120748292,230461026,1
55659552,qzqdllywfbgb,1
147547122,qzqdllyvjbpb,1
193978907,klhgrlyvqbdc,1
249841,229351036,1
98741112,psvcqyvhbkb,1
5520020,230570252,1
193863361,229506059,1
9151249,230475984,1
198377746,phlqslywcbnc,1
76235622,kwfqqlyvhbzb,1
62851422,230522780,1
10646885,cvzpglyvmbjc,1
118534462,qpbqfhyvjbsb,1
31492942,jhhnslywfbmc,1
191955589,228711225,1
11726162,229666883,1
14210202,230524919,1
199272533,230521013,1
134667842,pwrfmlywfbvb,1
187321745,zjmgjlyvhbbc,1
182503568,lxdqmlyvlbqb,1
11784392,mtxkmlyvhbgb,1
35565652,cxlbdlyvgbfc,1
189737878,229517300,1
78787432,vxfzklywfbdb,1
153054902,rgmzrlywfbhc,1
125097512,229968785,1
196819690,bpcgslyvhbfb,1
6362054,229490792,1
200509444,229518529,1
99170232,230552737,1
156309392,qjqtncyvhbmb,1
9519038,230116672,1
10016411,nzxwnlyvmbrb,1
13313393,smkgslyvkbdc,1
195612139,jrmkrlyvjbhb,1
2982471,230150836,1
194282297,fzddmlywdbfb,1
3819281,230076702,1
14290409,230160250,1
185545377,qrwpjlyvmbqb,1
111904442,zrggmlyvhbpb,1
189251717,dmvmxkyvqbcb,1
199754695,229512529,0
8250723,qtwczgyvhbbc,1
8870626,hzmrflyvhbmc,1
190922217,227232679,1
11145634,qqtlskyvmblb,1
7469326,zpklflyvhbgb,1
3247975,khfvjlyvlbkb,1
14005004,rsgpqywdbjc,1
199373326,rdblslyvgbhc,1
10845009,krbqjlyvhbbc,1
194276871,mstnqlyvmbhc,1
179207352,rmrtrlyvgbjc,1
91382162,qtncwjywcbfc,1
102074472,tkdkrlyvlbxb,1
163983332,228742493,1
147547122,qzqdllyvqbgc,1
201140376,230465889,1
41449532,230554181,1
36579732,mwjcjlyvmbjc,1
10646885,pnvxrlyvpblc,1
13772648,jtwlrlyvmbnb,1
192118937,qcfpwkyvgbfc,1
474790,qsgqqlyvnbkc,1
2265826,230224041,1
578569,dzfpqyvhbnb,1
7502485,xzgwllyvlbrb,1
7225388,qhvvqdyvpblb,1
158536342,zkvmrlyvpbjb,1
12656878,zkvmrlyvlbcc,1
69837292,mwhfhlywcbfb,1
195334248,229691728,1
7997343,229881394,0
109598182,qnzntgyvlblb,1
195527378,228753933,1
188088793,bpcgslyvhbdb,1
202622116,229376890,1
79091812,rdblslyvmbqb,1
201678609,229795915,1
183520522,rcvfqlyvqbkc,1
69837292,mwhfhlywcbgc,1
182503568,xzdqmlyvjbdc,1
193465018,ftxlrlyvhbdc,1
3860259,229667864,1
74231582,pdtzflyvkbpc,1
10886426,230150836,1
146044832,rcvvqlyvgbgc,1
35981172,fvklhlyvgbkc,0
10481992,jrbtklyvnbpc,1
13020087,kchmklyvnbtb,1
203515410,230079684,1
185523634,dmqmhlyvgbfc,1
195787270,230415125,1
183456949,230039140,1
9713669,229488319,1
50511902,bbvwjlyvgbgc,1
8468628,230497455,1
125675602,229420563,1
8250723,qwvczgywdbwb,1
9125711,kmsmrlyvhbdb,1
135870212,pcznmlyvgblc,1
2059150,dqmtbdyvnblc,1
49858882,mqmzmlyvhbrb,1
23888952,230369220,1
3187848,lgwkglyvjbhb,1
53316652,zvtshlywcbtb,1
56504912,nkgqhlyvlbzb,1
4559927,dkbvmgyvpbmc,1
128015262,djnjqkywdbhc,1
10327441,230160250,1
10089487,164579302,1
99625362,229900947,1
62312832,230405225,1
201765984,229668011,1
182763212,zkvmrlyvmbgb,1
9593855,bcgbslyvjbhc,1
2424178,qhvvqdyvhbgc,1
13527562,hwgwjlyvgbtb,1
173325082,230379399,1
19018041,zmbfllywcbzb,1
200042196,gkmtqlywdbfc,1
189207196,jffxqlyvjbbc,1
58030172,pscvzyvgbjc,1
199102282,chljrlyvhbgb,1
56359272,fmmshlyvkbgb,1
3878,dwftqlywgbpb,1
87424582,gcrxmlyvkbpb,1
184779527,tmtxrlyvkbtb,1
8147993,zgcjqlywgbjb,1
8043963,btfnslyvlbjc,1
193593248,wwhqllyvlbqb,1
151638292,227872815,0
202060232,230403799,0
63209552,vqjnflyvqbtb,1
203213991,dlfprlyvhbgb,1
145313912,lxmrllywcblb,1
11005245,hwgwjlyvgbtb,1
2494369,229351512,1
5231167,229968747,1
195937781,tpvqqlyvnbjc,1
191825092,cjkxklywfbpb,1
70147262,229490792,1
19018041,nmxtqlyvlbmb,1
87424582,rprgslywdbdb,1
199102282,zjljrlyvjbdb,1
8250723,xqckqlyvkbsb,1
118534462,qpbqfhyvhbnb,1
89875282,nkgqhlyvgbdc,1
120952532,230224230,1
140779672,229117580,1
36579732,fmmshlyvpbsb,1
132717802,hxrcslyvjblb,1
54622082,229765676,1
170513532,230169373,1
21003391,230372893,1
190788315,230432061,1
53893062,zxtndlyvnbgb,1
352057,nhddslyvhbcc,1
10646885,pnvxrlyvpbkb,1
26855792,230503948,1
202039541,wgfnplyvhbfb,1
2858680,dpxggfyvpbcb,1
128015262,dkrwphyvnbhb,1
2982010,kqkqqlyvkblc,1
12149385,bvxcrlywcbhc,1
74285462,bvwtklyvgblc,1
102494642,qrscwjyvmbqb,1
2815001,xvwbqyvnbhc,1
194217832,230080322,1
201929447,brssrlyvnbjb,1
61444202,blvxrlyvkbqb,1
193978907,klhgrlyvmblb,1
7599315,djwbwhyvmbzb,1
182638943,fqkfslyvlbjc,1
13151575,dkmwrjywfbtb,1
194255323,mwrfmlyvhbjb,1
111904442,fsbvjlyvpbcc,1
2858680,qbwjgfyvnbcb,1
146335192,226990634,1
101776202,229394523,1
21003391,230442475,1
189012635,230415053,1
3021738,230487887,1
182919349,thfnplyvlbdb,0
49406482,228377525,1
184757620,zbcqslyvgblc,1
126015972,srbfllyvlbhc,1
8147993,zgcjqlyvpbfb,1
7502485,ckfmryvhbmb,1
56359272,fmmshlyvmbzb,1
135333182,clkgslyvgbmc,1
9072399,229998759,1
3390199,zfgsslyvlbjc,1
191132743,fjlkrlyvhbqb,1
10155279,230071532,1
7347326,dbbslgyvqbgb,1
21003391,230490272,1
3525365,229419845,1
2234769,szbdllyvmbmb,1
195378631,230367933,1
79307162,230173246,1
182672962,sbsjflyvnbmc,1
182477764,229808838,0
111904442,fsbvjlyvpblc,1
22841301,230138524,1
7502485,qmvnrcyvhbgb,1
63209552,fsbvjlyvlbmc,1
86278312,230519877,1
183454091,fxbsplyvgbfc,0
188467563,scqzhlyvpbdb,1
10017349,zwscmlyvkbjc,1
77017432,bpcgslyvgbdc,1
12760381,230335443,1
196314630,ndzpmlyvpbtb,1
8188650,hhwmslyvhbqb,1
200782973,229824399,1
59434152,lqqjslyvjblb,1
60751002,230189078,1
12718881,230348082,1
172077182,tnzsflyvqbtb,1
35050762,dpmshlyvmbjc,1
10017349,qsgbslyvjbbc,1
78245572,cjhhplywgbjb,1
5097692,cwmnmlyvqbhb,1
7784237,bwlqnlyvnbzb,1
175465192,230371065,0
13313393,cljcqlyvmbjc,1
192784529,229229022,1
24746002,jbhfhlyvjbkb,1
184553856,bhllslyvhbrb,1
63209552,zrggmlyvlbpc,1
14321599,wnmshlyvpbsb,1
44876172,dsdzwhyvlbkc,1
9166245,rkxgnlyvgbjc,1
33098392,230374569,1
183525309,230028095,1
186452538,qjxbplywcbhb,1
2815001,svwbqyvjbsb,1
187318803,229101745,1
166495812,fkpcrlyvpbzb,1
199079234,fhpbqlywcbfb,1
8935020,slmshlywdbrb,1
2661540,229657622,1
138633752,229717356,1
19018041,zmbfllyvlbpb,1
3368013,230176806,1
13324601,hhkvqyvmbgc,1
13375714,dqxtklywcbzb,1
91382162,qfpgblyvkbjc,1
120742582,klvzklywfbhb,1
111904442,ncfxjlyvkbjb,1
190568027,228791817,1
108366462,226064575,1
13313393,slmshlywfbrb,1
183524753,230343144,1
3021738,230071532,1
207650,nprhklywfbqb,1
188088793,bpcgslyvjbvb,1
7662127,pfxvglyvjbmc,1
189105543,jxrwhlyvhbtb,1
109278202,rdblslyvjbjb,1
9166245,rkxgnlywdblc,1
5380454,mnqhrlyvkbgb,1
2018117,230395604,1
10239731,pttsvyvjbxb,1
203581458,jcsnslyvlbrb,1
183452625,snrrllyvgbmc,1
7898000,ckfgnlywfbtb,1
12656878,zkvmrlyvjbqb,1
202715313,229868786,1
187187904,230526193,1
13020087,kchmklywgbcb,1
13209364,229899235,1
14038625,xzgxmlywcbbc,1
2762209,230217276,1
189251717,dmvmxkywcbqb,1
171795702,dcmjslyvlbnc,1
201859080,vbdtrlyvhbhb,1
126015972,vmxtklyvhbqb,1
200042196,qvkvplyvmbtb,1
3390199,zfgsslyvnbsb,1
10845009,krbqjlyvgbdc,1
7340847,dbbslgyvnbnc,1
74945082,dntrcfyvnbtb,1
186751883,zpvchlywfbqb,1
76825302,fpxrklyvmbhc,1
76373992,qvcglfyvgbgc,1
126015972,kzfqqlyvnbbc,1
199500560,qmvdslywcbkb,1
12237742,229473121,1
196320146,jpmpmlywfbgb,1
74945082,dntrcfyvgbnc,1
8802869,229346241,1
31761342,230420940,1
34951322,hhwmslyvhbjc,1
172077182,tnzsflyvkbkb,1
147547122,qzqdllyvhbcc,1
5097692,qwdqmlyvqbvb,1
9118576,230045779,0
201490474,230451347,1
184731626,lcmtflywdbsb,1
136263192,fmmshlyvgbhc,1
132097332,gljgrlyvnbbc,1
126015972,zqbfllywfbmb,1
11527618,229346241,1
80694142,rmrqnlyvlbrb,1
102074472,ddlfslyvpbnb,1
50674042,229866660,1
3624800,dbbrrgywfbkc,1
201859080,vbdtrlyvjbfc,1
91531402,zccrhlyvlbgb,1
9054878,pttsvywdbpb,1
1842514,jfmsjlywcbjc,1
186612643,qkrmnlyvqbcc,1
9612316,227792334,1
11832298,229918934,1
12321386,dxsvwdyvjbxb,1
10239731,pttsvyvmbfb,1
191732176,228104160,0
2815001,bwfzmlywgbbc,1
185249902,226371105,1
129006852,dfwnnlyvjbvb,1
11711980,lpldnlyvnbtb,1
189097950,230224107,1
4559927,qxfjqcyvmbwb,1
126015972,vdgqqlyvmbtb,1
76235622,qvkvplywgbbc,1
3515835,229490792,1
62851422,230297242,1
127803642,wdnzclyvjbhb,1
191600581,vlkgslyvgbdc,1
24746002,jbhfhlyvhbpc,1
184553856,mkllslywcbbc,1
8935020,dpmshlyvmbjc,1
8935020,dlmshlyvnbgc,1
132097332,sbgwrlyvkbbc,1
17441801,nkbrplyvmbfb,1
199597969,230225422,0
199070865,229690599,1
13868650,225945610,1
114469702,lffxjlyvmbtb,1
35050762,dpmshlyvqbzb,1
199076168,230461949,0
196410,mwjcjlyvhbfc,1
11145701,qqtlskyvjbnc,1
80694142,rmrqnlyvjbkb,1
8250723,snrwhlyvmbcb,1
188511934,vxbwqlyvgbgc,1
182925477,zbrlmlyvpbfc,1
93997352,230465889,1
183563218,230365359,0
191229345,pscvzyvgbjc,1
1842514,szbdllyvjbfb,1
8676178,rbwjrlyvpbxb,1
89586362,vdmlslywcbnb,1
13375714,srbfllyvnbkc,1
198116463,230224728,1
16319651,230403804,1
117367792,230359566,1
35447412,230143940,1
5345483,230553283,1
195552392,tgxhmlywcbqb,1
111904442,cwssjlyvmbhb,1
201929447,brssrlywdbmb,1
191487472,228018288,1
106436162,drhxvjywfblc,1
11547244,dbbslgyvmbhc,1
134994352,frnhqlyvlbvb,1
63209702,229950277,1
7437734,229945600,1
111904442,cwssjlyvlbmc,1
14257086,230481259,1
12105025,vmmshlywgbfb,1
13574475,sspxklyvhbgc,1
45248092,gsrwmlyvjbkc,1
13020087,jchmklywfbpb,1
197257093,230318334,0
13028995,230374569,1
199621855,230089904,1
13020087,qsxhjjyvqbgc,1
131420242,crtkllywgbfb,1
81794692,230298778,1
91368392,ljjpglyvhbnb,1
8102724,230494257,1
135639482,229961935,1
89956102,228645061,1
8043963,jkgnslyvhbrb,1
65029792,slmshlyvlbmc,1
7949110,qskskhyvjbgc,1
159558592,dvjwhkywfbdc,1
40478632,229587523,0
192106621,229601933,1
9446255,229801358,1
161151982,229775955,1
14271279,lvfcrlyvgbjc,1
131521872,rrxxklyvlbgc,1
7469326,bfmvrlyvjbdb,1
19018041,zmbfllywdbvb,1
193678885,dnnwqlyvjbmb,1
100530962,bstmqlyvmblb,1
39036342,smfprlyvgblc,1
172127502,chfqslyvkbrb,1
86163682,spzfllywdbjc,1
29200312,hjksqlywcbqb,1
192363338,230021579,1
30930382,230303668,1
10138709,228705294,1
93529332,230245918,1
168545422,llnrglyvhbhc,1
10957974,230548346,1
2491617,qqtlskywdbvb,1
10017349,qsgbslyvgbjc,1
65246162,230117830,1
188596316,qzqdllywfbpb,1
192189721,230496073,1
188252179,wwjtjlyvnbxb,1
88942992,djvhzkyvpbrb,1
46222872,230245918,1
8935020,dpmshlywcbfc,1
102074472,ddlfslyvnbrb,1
104718302,kffvglyvhbxb,1
35123242,230047479,1
198377746,phlqslywdbbc,1
8935020,fnkgslyvgbmc,1
13375714,zqbfllyvnbrb,1
9593855,bwxnmlyvgbnc,1
8033778,dcjhqlyvnbzb,1
182869169,tnntllyvjbkb,1
91382162,qrscwjyvjbkc,1
202497816,ktnsjlyvjbcb,1
7784237,bwlqnlyvpbnc,1
9166245,jmxgnlyvmbqb,1
87829232,hwwtrlyvhbgb,1
197557442,230136147,1
195022345,zxkmqlyvjbwb,1
154121962,skbgjlyvlbgb,1
182972292,dqcjjlyvmbzb,1
148170422,122008722,0
198767890,229441235,1
8237532,229573550,1
5544924,qtncwjyvnbwb,1
203189908,230200012,1
8935020,slmshlyvkbhc,1
8857628,rsftnlyvlbgc,1
182877290,229869592,1
14038625,dqvqfjyvjbjc,1
28252392,227019473,1
141758812,qkljskyvmbnb,1
53859662,cnplslyvlbpb,1
194102518,230135998,1
201868731,230450757,0
27677212,230372698,1
87454452,kggzmlyvnbjb,1
9050279,wnqxglywcbsb,1
6753475,qzgppfyvgbkc,0
189138291,txddslyvkbzb,1
131728602,230372831,1
13020087,qsxhjjyvmbfb,1
150302742,229919411,1
100478982,230490094,0
105453292,lpzmnlyvkbdc,1
4349417,rtbwglyvnbtb,1
127298652,230097216,1
187187565,vrglnlyvgbgc,1
89586362,tbrhqlyvnbkc,1
97617302,qhqcrlyvhbhc,1
188234649,230465107,1
8042506,dzfpqyvhbnb,1
128015262,dkrwphyvnbjc,1
474790,qsgqqlyvpbfb,1
10020757,mglbdlyvgbdc,1
149964522,qcxlrlyvkbhc,1
10397556,qqtlskywdbmb,1
36579732,rnmshlyvqbqb,1
168545422,sxrlglyvmbwb,1
12564435,dlwbcjywcbnb,1
203556413,229966551,1
56359272,mwjcjlywfbkc,1
182503568,lxdqmlyvqbdb,1
194348331,fdcqslyvlblb,1
110645522,mktzglyvhbkc,1
119227232,gfbdslyvjbpb,1
10017349,vpfvnlyvqbkc,1
176621072,crzdflyvfbhc,1
191279116,230471688,1
88942992,bczznlywdbfc,1
13313393,fnkgslywfbfb,1
184353634,kbrkslyvkbjc,1
183238114,kbrkslyvlbnc,1
69356502,dqshslyvhbkc,1
12840246,229377190,0
203540212,fpxrklyvgbgc,1
41358822,ddvmslyvqbgc,1
82618742,225945610,1
185081030,228389495,1
64884602,230401909,1
146758142,164579302,1
197835980,230421086,0
14038625,xzgxmlywfbnb,1
31492942,ddggslyvmbhb,1
51435202,230192491,1
9527398,wvqtrlyvgblc,1
181738012,229584897,0
133800342,qtncwjyvqbhb,1
72069442,230051586,1
21577081,mkcrjlyvnbfc,1
182972292,ztzxllywdbdc,1
56359272,jcbjhlywfbdc,1
191365597,dcjhqlyvhbgb,1
120969392,228885622,0
12376004,vbvshlyvkbkc,1
175611382,bxhfhlyvlbhb,1
31492942,lhhnslyvmbcc,1
12564435,qpwbcjyvkbjc,1
44447122,qhbpmfyvpbfb,1
107121212,rdblslyvgbhc,1
5520020,230197943,1
175611382,mwhfhlyvpbmc,1
2996702,230543526,1
9883720,qqtlskyvhbqb,1
173133962,qvrxqkyvnbhb,1
193035875,txzlnlyvqbbc,1
8368121,wrnzmlywcbjc,1
92763492,230298778,1
118534462,qpbqfhyvkbzb,1
126015972,kzfqqlywgbbc,1
119724182,rdtpglywdbdb,1
91382162,qrscwjyvjbrb,1
193247701,229384633,1
31492942,lhhnslyvnbqb,1
29200312,hjksqlywdbmb,1
194290390,164579302,1
149970542,qdkwwjywdbfc,1
156612622,pwrkrlyvlbkb,1
56504912,nkgqhlywcbkc,1
9312145,230066302,1
24746002,jbhfhlyvgbkc,1
28352952,229814000,1
851191,230334285,1
29327542,229814000,1
10268178,230422670,1
24746002,jbhfhlyvhbgb,1
188511934,rqttqlywcbmc,1
195612139,jrmkrlyvnbmb,1
56174032,qwdtphyvhbgb,1
182503568,swcgmlyvkbrb,1
8935020,vmmshlyvkbgb,1
66788072,hkwvrlywdblb,1
197862292,228281402,1
111904442,cwssjlyvmbjc,1
3299128,qshnqlyvhbpc,1
178360572,dmvmxkyvgblc,1
105453292,lpzmnlywcbkc,1
52491722,230335443,1
8368121,gfrpqlywdbkc,1
196423014,227232679,0
7378664,pttsvywdbpb,1
100528462,dpmshlywdbkc,1
202328028,230143680,1
2061340,227480522,1
202328028,230197857,1
182770744,dghhqlyvnbtb,1
8940054,qmhvzjyvjbmc,1
41449532,230554173,1
89586362,tbrhqlywdbfc,1
100500652,fqkfslyvgbmc,1
203600049,qxclrlyvgbmc,1
4186243,230215990,1
13313393,cljcqlyvpbsb,1
5650462,230380902,1
5520020,230517817,1
474790,qsgqqlyvkbsb,1
23638971,qhbpmfyvgblc,1
2883691,230432061,1
7378664,pttsvyvmbwb,1
182059032,pndrclywcbcb,1
187321745,zjmgjlyvnbkb,1
153879982,xvzgnlyvpbfb,1
40478632,230107192,0
7784237,bwlqnlyvjbmc,1
3187848,sgwkglyvnblb,1
8356272,230224230,1
157780532,229620255,1
166644952,230298778,1
8943099,229490792,1
184353634,kbrkslyvjbsb,1
90876062,dtckfgyvnbmc,1
199332182,230022841,1
10188673,229947466,0
147547122,fpxrklyvnbmb,1
44876172,qjlbmgyvlbgb,1
34718412,229869592,1
188467563,sxlbqlywfbpc,1
121235022,230463614,0
106601042,fmmshlyvpblc,1
202641046,230051586,1
18119801,nqdgmlyvkbfb,1
8379582,ddjhvgyvkbkb,1
8935020,qnkgslyvqbnc,1
185837376,mdpsglywdblc,1
9147867,230348082,1
9537252,228590615,1
120592922,229490792,1
186612643,qkrmnlyvqbkb,1
9961724,bjqrqlyvhblb,1
104718302,mffvglyvkbrb,1
37450222,230385768,0
11579936,qhtqpgyvkbvb,1
72482452,229823416,1
191132743,jprlslyvjbtb,1
180494172,230171188,1
7950922,qthdvjyvpbkc,1
197967431,tgfnplyvjbkb,1
14605460,230166245,1
185013366,wzvgglyvlbqb,1
40478632,230019342,0
193791232,230271697,1
188467563,sxlbqlyvmbnc,1
183013945,qzqdllyvnbdc,1
2743860,230552737,0
63209552,dxsrmjyvqbkc,1
197626872,vjgmnlyvkbrb,1
101260822,229346241,1
143227362,qpnlslyvhbfb,1
69837292,mwhfhlyvpblb,1
13039001,lnzxrlyvjbmc,1
11852524,230166245,1
186503627,229808838,1
7301818,qbbtngyvlbxb,1
106806442,230089904,1
200586788,230521034,1
10845009,dqbqjlyvgbmc,1
13214141,dfxptkywgbfb,1
64884602,230399247,1
69837292,mwhfhlyvjbcc,1
126015972,mfgqqlyvpbwb,1
31260812,230014834,1
183690392,228198112,0
100743522,230240687,1
1364965,mkcrjlyvhbcb,1
191442523,qxclrlywdbwb,1
9316163,fkfgqlyvlbvb,1
11489225,vgqxnlyvnbmc,1
143845752,229786849,1
89531652,229346241,1
8368121,lvxcqlywcbkc,1
183000678,qmrnslyvjbgb,1
202143674,230166245,1
29254182,mfdrslyvhbxb,1
6885080,hjksqlywgbrb,1
14684361,164579302,1
47415772,230014834,1
485996,227548809,1
201155962,230079684,1
3247975,khfvjlyvkbgc,1
195664258,gljgrlyvpbgc,1
10017349,zqlpmlyvhbnb,1
197301323,hwwtrlyvgbkc,0
194276871,mstnqlyvnbnc,1
182503568,xttjmlyvpblb,1
168545422,llnrglyvhbmb,1
24746002,bxhfhlyvkbtb,1
53316652,zvtshlyvhblb,1
196314630,ndzpmlyvjbkb,1
13390460,nfwcmlywfbcc,1
187400536,rcvvqlyvhbmc,1
49464522,hwgwjlyvgbtb,1
13389102,230377700,1
203522721,230443887,1
13151575,dkmwrjywcbgb,1
7898000,ckfgnlyvqbcc,1
121245502,hzwfllyvmbgc,1
182503568,xttjmlyvhbgc,1
124821532,glgsnlyvjbmc,1
99170232,pscvzyvgbjc,1
9593855,klmjjlyvjbpb,1
10604745,qcftcjyvqbtb,1
13313393,lkkgslyvnbcc,1
112766392,230405225,1
74231582,hqjbllyvpblb,1
9527398,gtqtrlyvhbsb,1
24690402,230473629,1
200863933,ttzgslyvkbrb,1
17441801,nkbrplywdbgb,1
131728602,230136214,1
22056961,229839936,1
1842514,jfmsjlywdbfc,1
191211695,bxhfhlyvgbdc,0
9758410,vpnzflyvnbfc,1
14321599,wnmshlywdbkc,1
94433892,pndrclywdbjc,1
198239486,230472658,0
13496249,229885291,1
171795702,pkgkslywfbdb,1
8935020,smkgslywcbjb,1
187087481,hzjxglyvpbcc,1
3030103,bmkbmlyvnbtb,1
109278202,tspfnlyvgblc,1
195937781,dwbgslyvmbnb,1
149175282,bbwddlywdbdb,1
69250562,mdbdslyvgbfc,1
189728756,pdzdjlyvjbnc,1
141559982,dlccrjywfblc,1
189138291,txddslyvjbmc,1
10646885,pnvxrlyvlblb,1
2982010,kqkqqlyvnbrb,1
11145634,qqtlskyvkbkb,1
183452625,jzsmrlyvqbfb,1
199499206,qmrnslyvjbgb,1
111904442,fsbvjlyvlbcb,1
156263212,rgmzrlywcbcc,1
12105025,vmmshlyvnbpc,1
28906552,vxzvrlyvhbfb,1
83368992,lrxnslyvjbgb,1
182869169,tnntllywcbwb,1
1870486,pwkbvyvhbhb,1
3624800,vgcsllyvlbrb,1
140068572,fqkfslyvhbjb,1
195743558,229346241,1
14627515,227506616,1
154589312,230403804,1
2285486,htvgmlyvhbpc,1
11711980,lpldnlyvkbmb,1
199235378,kfhgslyvpbhb,1
200042196,gkmtqlyvlbhc,1
36579732,rnmshlyvjbbc,1
2926002,229905084,1
3951231,wzvgglyvnbsb,1
102074472,pbxmrlyvlblc,1
175608462,jbhfhlyvhbjb,1
111904442,ncfxjlywcbxb,1
59434152,rnqjslyvjbdc,1
189117240,228037874,1
191211695,rrvpflyvgbjc,1
88068102,tgqfrlywcbcc,1
103061052,229587523,1
134667842,pwrfmlyvqbtb,1
182503568,lxdqmlywcbbc,1
4689623,pgcfllywcbgb,1
187087481,hzjxglyvnbgc,1
192038101,230107463,1
198050439,230333050,1
1438101,qscwglyvjbmc,1
63209552,lnrqjlyvmbkc,1
191279116,229346241,1
202400802,230308844,1
195612139,jrmkrlyvkbdb,1
7599315,djwbwhyvjbjb,1
10017349,jdtcmlyvpblc,1
58461562,qhqcrlyvhbpb,1
7218732,230141653,1
141559982,dlccrjyvjbsb,1
64167632,229671020,1
141559982,dvbcrjyvlbgb,1
10172550,llrrslyvhbgc,1
200042196,lxhpslyvlbxb,1
196371204,228852004,1
114469702,lffxjlyvlbpb,1
182811001,227889545,1
197635691,227873571,1
4349417,wdnzclyvnbnc,1
91382162,rsftnlyvkbkc,1
48188952,230374767,1
203291160,230465889,1
41449532,230547812,1
2458436,230370647,1
132717802,bfmqhlywdbfb,1
69837292,mwhfhlyvmbjb,1
193978907,klhgrlyvnbjb,1
114967942,229384415,1
43279702,229911194,1
3269132,ddlxrhyvgbjc,1
1331774,230494069,1
186286557,223449901,1
6518111,xfjfslyvjbbc,1
14038625,sqkrflyvkbmc,1
9936466,fvklhlywcbpb,1
183323871,qspvflyvgblc,1
8250723,ktckqlyvnbrb,1
76825302,qzqdllyvqbwb,1
12478286,csgwmlyvqbrb,1
199102282,zjljrlyvhbjc,1
8368121,lvxcqlyvkbcb,1
193897950,230080587,1
184553856,xjllslywcbjb,1
203269404,230419191,1
4105611,229963238,1
8802869,230005135,1
9316163,fkfgqlyvkbzb,1
126015972,fvkvplyvlbpb,1
162568092,230113605,1
7784237,bwlqnlyvjblb,1
4988418,230142961,1
182905362,hhfpklyvpbbc,1
127803642,ptbwglyvhblc,1
151024942,jcsnslywgbdc,1
125330592,bgrgnlyvnbxb,1
193678885,dnnwqlyvjbdb,1
52429222,228429539,1
185253743,230361244,1
6818680,227122396,1
79453902,zkvmrlyvpbrb,1
26123662,230005135,1
134994352,dgkprlyvmblc,1
35050762,dpmshlyvjbbc,1
3638615,230138524,1
185405911,hqjvrlyvjbvb,1
13313393,mwjcjlyvkbgb,1
14966901,230192491,1
3296629,xfrmslyvhbhc,1
186074510,229490792,1
63209552,qrwpjlywfbjb,1
118534462,qpbqfhywdbsb,1
4118992,vkqxglyvpbcb,1
191442523,qxclrlyvpbhc,1
157720262,zhncmlyvgbnc,1
5544924,lrssmlyvgblc,1
100530962,vlzrslyvqbmb,1
20368301,230372188,1
21986121,qhhmbcyvlbgb,1
2852248,mlfbnlyvkbsb,1
9607919,dwftqlywdbsb,1
100528462,dpmshlyvjbrb,1
12287156,175336642,1
13861471,qqvpflyvmbkc,1
186774737,fnmnslyvlbgc,1
44876172,qjlbmgyvjbmb,1
187087481,hzjxglywdbrb,1
76235622,pwwpklyvgblc,1
184174927,dvmjnlyvpbnb,1
8265177,229869592,1
189325617,tvslqlyvmbbc,1
3501613,228939024,1
184757620,zbcqslyvnbrb,1
42630772,227717584,0
134601672,230348785,0
182186652,230547602,1
182589297,llvxrlyvgbtb,0
8870626,dkfgglyvhbkb,1
5440772,230498878,1
9984949,230317810,1
173368992,229490792,1
2707825,knsdllyvjblc,1
3053565,dbwgjfyvmbzb,1
4118992,xhdmflyvmbdb,1
131502982,pxkpflyvgbjc,0
128015262,dkrwphyvqbcc,1
3021738,230456754,1
7098834,wgkdllywcbdb,1
182503568,gvwpjlywcbbc,1
145869582,230051586,1
188467776,jtqwdlywdbjb,1
184314219,229787474,0
192118937,rdblslyvjbjb,0
114469702,lffxjlyvkbkb,1
183961834,230298778,1
68354362,230367671,1
1164150,qrgwjjywfblc,1
194276871,mstnqlyvnbfc,1
201588488,230377499,0
186954686,ftxcplyvgbfc,1
13313393,mwjcjlywdbkc,1
44447122,qhbpmfywfbnc,1
8405832,ppklmlyvkbjc,1
142408492,229027223,1
10062097,cxpcrlyvjbtb,1
47159392,230489711,1
8935020,mwjcjlywcbdb,1
5520020,230227711,1
88068102,tgqfrlyvmbnb,1
8935020,dlmshlyvkbpb,1
184553856,hgnfslyvjbnb,1
56359272,mwjcjlywfbrb,1
186774737,zlwmslyvmbvb,1
18119801,nqdgmlyvhbcb,1
141559982,dvbcrjyvjbmb,1
170513532,230455176,1
26453442,229813555,1
198378306,mbhcnlyvgblc,1
5520020,230144184,1
13762355,dzfpqyvhbnb,1
9080770,dzdqrlyvhbnc,1
10017349,qbfvnlyvnbgb,1
200656547,230291833,1
11489225,vgqxnlyvkbdb,1
61395302,229905084,1
157650092,230359496,1
4559927,dkbvmgyvlbvb,1
12722934,txnhhlyvnbgb,1
14321599,smkgslyvnbsb,1
158536342,zkvmrlyvlbcc,1
132097332,dqfwrlyvnbcb,1
13481556,ljjpglyvhbnb,1
199500560,qmvdslyvqbnb,1
13190665,230511447,1
2707825,cwqrllyvjbjb,1
9312145,230138598,1
13772648,jtwlrlyvlbbc,1
197731299,nwndrlywcbqb,1
195573821,229437897,1
8665674,229939434,0
53102082,229441235,1
19602181,229992277,1
14038625,dsrzmjyvpbjb,1
10397556,qqtlskyvmbtb,1
203715661,pdtzflyvgbgc,1
88942992,bczznlyvjbdb,1
84004482,230544411,1
175587972,229961075,1
13020087,jchmklyvhbkb,1
203592108,230343506,1
