memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
152053852,41.94,-87.7,mdjlslyvhbkb,1462633200000,1,1979541,1369904,41.94225311279297,-87.69390106201172,1460836400000,yes,1,SATURDAY,DAY
50538542,41.9,-87.64,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1460152913000,yes,1,TUESDAY,EVENING
188865503,41.96,-87.66,229078713,1461715200000,15,2692682,680981,41.949668884277344,-87.66361236572266,1456619059000,yes,1,TUESDAY,EVENING
11784223,41.94,-87.65,229847288,1461711600000,19,4509312,23942998,41.88603591918945,-87.6487045288086,1458850122000,yes,1,TUESDAY,EVENING
185459110,41.89,-87.62,230379765,1464044400000,35,9491842,24488856,41.89718246459961,-87.63523864746094,1460670683000,yes,1,MONDAY,EVENING
203058756,41.92,-87.65,229920363,1461448800000,51,1741214,273661,41.8668212890625,-87.62581634521484,1460256108000,yes,1,SATURDAY,EVENING
128203972,41.92,-87.7,zhbknlyvjbvb,1466121600000,2,1212834,667540,41.946815490722656,-87.64944458007812,1451871168000,yes,1,THURSDAY,EVENING
103087502,41.9,-87.67,glzcnlyvhbtb,1463331600000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1451064513000,yes,1,SUNDAY,DAY
75704192,41.82,-87.61,tnskflyvkbhc,1469489400000,1,6822952,23795129,41.63330841064453,-87.64108276367188,1423224811000,yes,1,MONDAY,EVENING
5091165,41.97,-87.7,qzpntkywfbzb,1489942800000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
139366422,41.9,-87.64,nzstrlyvgblc,1461886200000,2,1728639,1494465,41.92850875854492,-87.686767578125,1460223963000,yes,1,THURSDAY,EVENING
188561627,41.94,-87.65,nzplslyvgblc,1461886200000,6,1747184,954039,41.95182800292969,-87.6413345336914,1460564552000,no,0,THURSDAY,EVENING
192969545,37.41,-81.03,hnjkslyvmbhc,1474824600000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
189283337,41.94,-87.65,pbpnllyvnblb,1475974800000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
103726672,41.99,-87.66,229429557,1465664400000,5,9658672,13652142,41.78060150146485,-87.58645629882812,1457414302000,no,0,SATURDAY,DAY
9756379,41.88,-87.64,jkfgglyvhbhb,1462491000000,1,11547912,17493712,36.61296081542969,-89.7554702758789,1426801291000,yes,1,THURSDAY,EVENING
1567547,41.55,-87.67,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460737270000,yes,1,TUESDAY,EVENING
173339342,41.89,-87.62,gfmsnlywfbdb,1488481200000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1452547332000,yes,1,THURSDAY,DAY
53176452,42.13,-87.84,229046561,1461884400000,122,1452441,18289482,42.00376510620117,-88.12210845947266,1458523857000,yes,1,THURSDAY,EVENING
71631102,41.89,-87.63,zrqnflyvjbwb,1466218800000,1,264571,22756162,42.01876068115234,-87.67598724365234,1423839059000,yes,1,FRIDAY,EVENING
9891098,41.84,-87.63,dpxcjkyvmbqb,1473721200000,1,2975342,23802282,0.0,0.0,1407896956000,yes,1,MONDAY,EVENING
71666102,41.88,-87.64,230249105,1462233600000,9,18613178,16331292,41.93935012817383,-87.67447662353516,1460652632000,yes,1,MONDAY,EVENING
77726682,41.92,-87.65,229750805,1463338800000,17,3109462,590109,41.90208053588867,-87.66496276855469,1458597672000,yes,1,SUNDAY,DAY
13149935,41.71,-88.2,230475710,1462406400000,9,1401259,24348040,41.84649658203125,-87.98824310302734,1461019991000,yes,1,WEDNESDAY,EVENING
6369983,41.89,-87.64,230441298,1463940000000,22,1301664,1459292,41.88658905029297,-87.6558609008789,1460928500000,yes,1,SUNDAY,DAY
7393949,42.01,-87.71,230192366,1464305400000,21,19187683,24473463,41.940338134765625,-87.64706420898438,1460142925000,yes,1,THURSDAY,EVENING
9891098,41.84,-87.63,dpxcjkyvqbzb,1482192000000,1,2975342,23802282,0.0,0.0,1407896956000,yes,1,MONDAY,EVENING
115187782,41.88,-87.63,230026026,1461798000000,57,2085811,23905692,41.88179397583008,-87.62728881835938,1459462410000,no,0,WEDNESDAY,EVENING
198236781,41.97,-87.67,229658237,1461713400000,12,19219692,10262302,41.89020538330078,-87.62838745117188,1460331903000,yes,1,TUESDAY,EVENING
56960222,41.88,-87.65,223477134,1463094000000,82,1617101,24386666,41.888648986816406,-87.62755584716797,1460159231000,yes,1,THURSDAY,EVENING
119441382,42.03,-87.69,224379028,1465862400000,30,1440018,23952210,41.939208984375,-87.71879577636719,1456116023000,yes,1,MONDAY,EVENING
59616222,42.13,-87.84,qztsqfyvjbnc,1467331200000,1,7777602,12458792,41.972312927246094,-87.66968536376953,1364235397000,yes,1,THURSDAY,EVENING
202107747,42.07,-87.93,wnpvrlywdbtb,1487204100000,1,19753890,24447412,41.89587783813477,-87.66183471679688,1458861453000,yes,1,WEDNESDAY,EVENING
203526420,42.03,-87.69,230441464,1462651200000,49,13115952,14121822,41.90802383422852,-87.67680358886719,1460918114000,yes,1,SATURDAY,DAY
11444264,42.01,-87.67,223477134,1463094000000,82,1617101,24386666,41.888648986816406,-87.62755584716797,1459184731000,yes,1,THURSDAY,EVENING
14624148,41.88,-87.62,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461178281000,yes,1,TUESDAY,DAY
12532659,41.94,-87.7,230460719,1462730400000,101,1457526,668272,41.88874435424805,-87.80083465576172,1461013154000,no,0,SUNDAY,DAY
94428352,41.98,-87.83,230568535,1465605000000,5,1467930,20728692,41.89173126220703,-87.60834503173828,1461335524000,yes,1,FRIDAY,EVENING
264192,41.81,-88.02,230126262,1461798000000,100,19784802,22588722,41.88836669921875,-87.63536071777344,1460990535000,no,0,WEDNESDAY,EVENING
8402236,41.55,-88.11,230222325,1463788800000,70,1510571,4108282,41.905906677246094,-87.62845611572266,1461068504000,yes,1,FRIDAY,EVENING
195283012,41.88,-87.63,230291968,1463697000000,41,19773838,24463688,41.88265609741211,-87.62667846679688,1460812747000,yes,1,THURSDAY,EVENING
59795032,41.79,-87.98,229826329,1464048000000,7,1768471,469265,41.968162536621094,-87.65966796875,1458775265000,yes,1,MONDAY,EVENING
3764242,41.94,-87.75,cvrbnlyvnbgc,1477353600000,2,1212834,667540,41.946815490722656,-87.64944458007812,1450732021000,yes,1,MONDAY,EVENING
197927349,42.03,-87.69,230361274,1465131600000,26,19505205,21777172,41.97719192504883,-87.74524688720703,1460691490000,yes,1,SUNDAY,DAY
28235292,41.89,-87.62,pjblrlyvlbbc,1471719600000,1,8171242,5671602,41.72094345092773,-87.61360931396484,1457746822000,yes,1,SATURDAY,DAY
78717692,41.94,-87.65,skmjqlyvhbbc,1463804100000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
90440452,41.77,-88.15,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1459724940000,yes,1,SUNDAY,DAY
198342095,41.88,-87.62,230361274,1465131600000,26,19505205,21777172,41.97719192504883,-87.74524688720703,1460843724000,waitlist,1,SUNDAY,DAY
70868672,41.97,-87.76,230391240,1461544200000,20,7643482,309066,41.88395309448242,-87.6223373413086,1460914481000,yes,1,SUNDAY,EVENING
71631102,41.89,-87.63,fjkpjlyvnbjb,1475798400000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
200306674,41.8,-87.6,230288760,1461709800000,16,1382044,12290972,41.869667053222656,-87.65631103515625,1460386291000,yes,1,TUESDAY,EVENING
200638754,41.94,-87.81,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1456753674000,yes,1,THURSDAY,EVENING
54725002,41.88,-87.62,230316259,1461369600000,12,3169922,6112752,41.9907341003418,-87.66948699951172,1460472182000,yes,1,FRIDAY,EVENING
11802067,41.88,-87.72,229847288,1461711600000,19,4509312,23942998,41.88603591918945,-87.6487045288086,1460583979000,no,0,TUESDAY,EVENING
133224752,35.81,-78.8,dfsdgjyvnbdc,1477144800000,1,13283992,19358682,41.93230819702149,-87.64925384521484,1396637018000,yes,1,SATURDAY,DAY
2650644,42.01,-87.67,ncldnlyvkbvb,1468701000000,1,145874,871964,41.87553787231445,-87.62754821777344,1455302417000,yes,1,SATURDAY,DAY
190310513,37.33,-121.89,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1461271164000,yes,1,MONDAY,EVENING
103087502,41.9,-87.67,vnlpqlyvjbnc,1467316800000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1455729371000,yes,1,THURSDAY,DAY
3325366,41.99,-87.81,230266293,1466634600000,24,3169922,732350,41.883209228515625,-87.62450408935547,1460419160000,yes,1,WEDNESDAY,EVENING
5184179,41.84,-87.63,230414949,1461513600000,10,19187683,2276591,41.97796249389648,-87.66835021972656,1460803045000,no,0,SUNDAY,DAY
103383312,41.85,-87.67,xvslslywdblc,1488321900000,2,1741214,667880,41.879432678222656,-87.62826538085938,1460517525000,yes,1,TUESDAY,DAY
12607786,41.89,-87.62,230106400,1461456000000,1,19059987,23747084,41.8961296081543,-87.66413116455078,1459737898000,no,0,SATURDAY,EVENING
546487,42.01,-87.67,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1461206982000,yes,1,TUESDAY,EVENING
13133195,41.88,-87.62,dhcmfkyvkbdc,1469232000000,1,16041172,1395444,41.85612487792969,-87.62799835205078,1406593275000,yes,1,FRIDAY,EVENING
140286852,42.2,-88.06,229069646,1461438000000,15,1746717,24332806,42.05067825317383,-87.6851806640625,1459426222000,yes,1,SATURDAY,DAY
183549271,41.88,-87.62,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459799798000,yes,1,WEDNESDAY,EVENING
46709092,41.9,-87.64,vblwqlyvnbnc,1477857600000,1,18355132,23652296,0.0,0.0,1456429879000,yes,1,SUNDAY,DAY
140227802,41.88,-87.64,230026026,1461798000000,57,2085811,23905692,41.88179397583008,-87.62728881835938,1461166911000,yes,1,WEDNESDAY,EVENING
6258141,41.71,-88.2,qcgkqcyvgbhc,1461630600000,1,1712755,1455638,41.80582809448242,-88.02772521972656,1461117312000,yes,1,MONDAY,EVENING
12557832,41.88,-87.62,vnrvrlywfbwb,1489787100000,3,1475712,24333197,41.881591796875,-87.63258361816406,1458875361000,yes,1,FRIDAY,DAY
201463025,41.88,-87.62,229936477,1461880800000,32,1741214,946410,41.880859375,-87.62076568603516,1459200878000,yes,1,THURSDAY,EVENING
57903822,41.9,-87.67,qhwqbfyvgbfc,1461443400000,3,5300812,9736612,41.91021728515625,-87.67725372314453,1460874515000,yes,1,SATURDAY,DAY
203772812,41.88,-87.62,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461277028000,yes,1,TUESDAY,DAY
183956409,41.88,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1458020976000,yes,1,TUESDAY,EVENING
92219672,42.35,-88.09,230152017,1463252400000,9,160880,24467626,0.0,0.0,1459903634000,yes,1,SATURDAY,DAY
190385893,41.92,-87.7,229429564,1462644000000,12,17028062,22466752,41.88188171386719,-87.65496063232422,1458598152000,yes,1,SATURDAY,DAY
131647302,41.88,-87.65,qqgnthyvjblc,1467158400000,1,12722182,23673783,41.99805068969727,-87.66047668457031,1391620460000,yes,1,TUESDAY,EVENING
189265173,41.94,-87.75,wmstrlyvhbzb,1463707800000,1,4299442,667600,41.929107666015625,-87.68706512451172,1458748755000,yes,1,THURSDAY,EVENING
188561627,41.94,-87.65,nzplslyvhbhb,1462491000000,2,1747184,954039,41.95182800292969,-87.6413345336914,1460700704000,yes,1,THURSDAY,EVENING
156611032,41.89,-87.64,230222325,1463788800000,70,1510571,4108282,41.905906677246094,-87.62845611572266,1461189695000,yes,1,FRIDAY,EVENING
13044519,41.99,-87.66,cvrbnlyvlbmc,1472515200000,2,1212834,667540,41.946815490722656,-87.64944458007812,1450732021000,yes,1,MONDAY,EVENING
200234471,41.88,-87.98,ncskdlyvgblc,1461884400000,3,1819283,6146412,41.88821029663086,-87.63536071777344,1459782515000,yes,1,THURSDAY,EVENING
126388182,41.89,-87.62,229684345,1462582800000,61,1510571,24442482,41.90370559692383,-87.62904357910156,1460405419000,yes,1,FRIDAY,EVENING
198376545,41.88,-87.64,czlqnlyvjbtb,1466031600000,14,1780576,24189100,41.888519287109375,-87.63548278808594,1460563637000,yes,1,WEDNESDAY,EVENING
195441923,37.79,-122.41,230553975,1461713400000,4,19685868,23813582,41.89068603515625,-87.62486267089844,1461277276000,yes,1,TUESDAY,EVENING
27169842,42.01,-87.71,230575711,1463697000000,5,11343122,17744562,41.88969039916992,-87.63756561279297,1461354935000,yes,1,THURSDAY,EVENING
10830721,41.97,-87.69,230316259,1461369600000,12,3169922,6112752,41.9907341003418,-87.66948699951172,1460940590000,yes,1,FRIDAY,EVENING
57903822,41.9,-87.67,qhwqbfywdbpb,1486848600000,1,5300812,9736612,41.91021728515625,-87.67725372314453,1356803721000,yes,1,SATURDAY,DAY
57903822,41.9,-87.67,qhwqbfyvmbwb,1474144200000,1,5300812,9736612,41.91021728515625,-87.67725372314453,1356803721000,yes,1,SATURDAY,DAY
183953793,41.89,-87.8,229821025,1461888000000,35,192016,65487,41.93999862670898,-87.6500015258789,1458786457000,yes,1,THURSDAY,EVENING
14365535,41.97,-87.7,228781991,1461520800000,121,6806102,23646482,0.0,0.0,1460307115000,yes,1,SUNDAY,DAY
1437737,42.13,-88.26,qpwwnyvhbhb,1462492800000,1,22211,821072,42.02277374267578,-88.25918579101562,1024081200000,yes,1,THURSDAY,EVENING
185191174,41.89,-87.63,lmxlllyvhbmb,1462838400000,1,18472146,23859880,42.36366653442383,-87.91522216796875,1461114482000,yes,1,MONDAY,EVENING
34075292,41.94,-87.65,dnmnzjyvmbwb,1474117200000,1,11870222,4541662,41.952880859375,-87.64434814453125,1404758434000,yes,1,SATURDAY,DAY
9812916,42.36,-87.86,znkcslywcbnb,1484071200000,1,6490382,11088462,41.896915435791016,-87.64354705810547,1459529322000,yes,1,TUESDAY,DAY
54815922,41.71,-87.76,229652442,1461978000000,30,1610580,24432235,43.43156051635742,-89.73721313476562,1459076376000,no,0,FRIDAY,EVENING
719099,41.88,-87.63,230265757,1466029800000,52,3169922,732350,41.883209228515625,-87.62450408935547,1460296759000,yes,1,WEDNESDAY,EVENING
91225722,41.88,-87.64,229461243,1462125600000,5,16923922,23496717,41.88453674316406,-87.61681365966797,1459438244000,yes,1,SUNDAY,DAY
5091165,41.97,-87.7,qzpntkyvlbsb,1471194000000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
56162732,42.11,-87.97,rrhvjlyvhbtb,1463355000000,2,18679385,792883,41.91028594970703,-87.6761245727539,1460994293000,no,0,SUNDAY,EVENING
12710644,41.9,-87.64,qmdkscyvlbfc,1471996800000,1,145874,200270,41.90566635131836,-87.63013458251953,1333393355000,yes,1,TUESDAY,EVENING
194983469,41.92,-87.7,229662227,1466031600000,13,18286122,730015,41.877525329589844,-87.62899017333984,1458221854000,yes,1,WEDNESDAY,EVENING
203489489,41.81,-88.02,229792733,1462053600000,17,1294966,190552,41.9976921081543,-87.69266510009766,1460863715000,yes,1,SATURDAY,EVENING
3213595,41.94,-87.75,229965839,1461798000000,80,1546866,24455505,41.88640594482422,-87.63068389892578,1459855778000,yes,1,WEDNESDAY,EVENING
28183282,41.7,-87.78,230053272,1461625200000,3,8588222,24178195,41.88903045654297,-87.63382720947266,1460239755000,yes,1,MONDAY,EVENING
144568492,41.99,-87.7,tbftplywfbjc,1490554800000,1,1585532,24335424,41.85319137573242,-87.6535415649414,1454200775000,yes,1,SUNDAY,DAY
88894362,47.03,28.83,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1455162282000,yes,1,THURSDAY,EVENING
190084481,42.18,-87.81,230489731,1462647600000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1461240279000,no,0,SATURDAY,DAY
94204522,42.04,-87.69,230361185,1461380400000,13,2286601,5996602,41.893287658691406,-87.63536834716797,1461349394000,yes,1,FRIDAY,EVENING
1986197,41.89,-87.63,hmqkjlyvjbdc,1466640000000,1,2380631,3170191,41.87811279296875,-87.62979888916016,1437585998000,yes,1,WEDNESDAY,EVENING
36472362,41.97,-87.67,rdsrplywcblc,1485622800000,1,1945681,23824762,41.98944854736328,-87.66957092285156,1454087699000,yes,1,SATURDAY,DAY
146306302,41.88,-87.65,mrrqnlyvnbhc,1477436400000,1,14414142,19412602,41.88064575195313,-87.65255737304688,1452376145000,yes,1,TUESDAY,EVENING
1819087,41.89,-87.63,hkgcrlyvgbcb,1465001100000,7,19219692,667682,41.884422302246094,-87.6528091430664,1460388471000,yes,1,FRIDAY,EVENING
79648132,41.94,-87.7,229847288,1461711600000,19,4509312,23942998,41.88603591918945,-87.6487045288086,1461212201000,yes,1,TUESDAY,EVENING
199463927,41.9,-87.64,229069646,1461438000000,15,1746717,24332806,42.05067825317383,-87.6851806640625,1458000623000,yes,1,SATURDAY,DAY
5091165,41.97,-87.7,qzpntkywfbqb,1489338000000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
3896172,41.94,-87.75,230021178,1463346000000,23,1440018,710116,41.95439529418945,-87.74898529052734,1459466088000,yes,1,SUNDAY,DAY
26357612,41.77,-88.15,229487034,1461711600000,55,9492772,1464196,41.88556289672852,-87.64517974853516,1458185570000,yes,1,TUESDAY,EVENING
72837942,41.94,-87.7,230397645,1461884400000,33,19148090,8055012,41.88837814331055,-87.63651275634766,1460999479000,yes,1,THURSDAY,EVENING
10628796,41.88,-87.62,229341043,1466031600000,30,18194579,13959652,41.87811279296875,-87.62979888916016,1457099550000,yes,1,WEDNESDAY,EVENING
9156239,42.01,-87.67,rwdtrlyvjblb,1465426800000,1,1470198,667657,41.92546463012695,-87.6475830078125,1458670233000,yes,1,WEDNESDAY,EVENING
183022976,41.88,-87.64,cpblglyvqbbc,1482276600000,3,18530997,3749282,41.88086700439453,-87.6365737915039,1428015041000,yes,1,TUESDAY,EVENING
158257502,41.88,-87.64,drmwwhyvgbzb,1461715200000,47,156985,757284,41.90868377685547,-87.64907836914062,1460254910000,yes,1,TUESDAY,EVENING
28802982,41.9,-87.64,229857821,1463698800000,21,9491842,24318698,41.8887825012207,-87.63787078857422,1458876160000,yes,1,THURSDAY,EVENING
189283337,41.94,-87.65,pbpnllywcbkb,1483840800000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
188299770,41.97,-87.67,230503765,1466870400000,5,318095,24498785,41.84896469116211,-87.62733459472656,1461254879000,no,0,SATURDAY,DAY
128203972,41.92,-87.7,zhbknlyvjbdb,1464912000000,2,1212834,667540,41.946815490722656,-87.64944458007812,1451871168000,yes,1,THURSDAY,EVENING
147386062,41.8,-87.6,220950608,1465124400000,28,336429,3323102,41.86962127685547,-87.64948272705078,1427493839000,no,0,SUNDAY,DAY
185948618,41.85,-87.65,tldrslyvhbgb,1462406400000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1461174703000,yes,1,WEDNESDAY,EVENING
103726672,41.99,-87.66,230482082,1461380400000,1,9658672,299784,41.893287658691406,-87.6353759765625,1461039714000,yes,1,FRIDAY,EVENING
144568492,41.99,-87.7,tbftplywdbjc,1488139200000,1,1585532,24335424,41.85319137573242,-87.6535415649414,1454200775000,yes,1,SUNDAY,DAY
7092500,41.89,-87.62,zqlwrlyvkbfc,1469307600000,1,361602,24016144,41.8914909362793,-87.62420654296875,1459003424000,yes,1,SATURDAY,DAY
201340688,41.9,-87.67,230153781,1461627000000,21,19783209,24143022,41.888519287109375,-87.63548278808594,1460596585000,yes,1,MONDAY,EVENING
25455062,42.05,-87.89,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1460569161000,yes,1,THURSDAY,EVENING
127858022,41.9,-87.67,229127656,1463279400000,1,12064552,17829322,41.900474548339844,-87.68663787841797,1456421239000,yes,1,SATURDAY,EVENING
185713567,41.87,-87.63,227640437,1463231700000,2,18518045,350435,41.875247955322266,-87.6275405883789,1451184536000,yes,1,SATURDAY,DAY
21022881,41.9,-87.79,dzkkpgyvhbnb,1462926600000,6,9892682,24212334,41.9454345703125,-87.70977783203125,1455224868000,yes,1,TUESDAY,EVENING
15410151,41.88,-87.62,dgwkzgyvmbsb,1473895800000,1,1877481,6042082,41.87811279296875,-87.62979888916016,1382361067000,yes,1,WEDNESDAY,EVENING
8626128,41.88,-87.63,dnscvkyvlbfb,1470241800000,2,14550662,414336,41.91374969482422,-87.6543197631836,1412893483000,yes,1,WEDNESDAY,DAY
183982078,41.94,-87.81,229261159,1462836600000,40,1440018,763121,41.996971130371094,-87.76224517822266,1456911680000,yes,1,MONDAY,EVENING
189283337,41.94,-87.65,zqllllywcbxb,1484794800000,1,18977351,22290672,41.93976593017578,-87.67015075683594,1444677351000,yes,1,WEDNESDAY,EVENING
196753474,41.88,-87.62,kbhbslyvgbfc,1461434400000,13,1728639,24173245,41.90766906738281,-87.6486587524414,1461263127000,yes,1,SATURDAY,DAY
192540395,41.84,-87.63,223477134,1463094000000,82,1617101,24386666,41.888648986816406,-87.62755584716797,1449388786000,yes,1,THURSDAY,EVENING
14775811,41.9,-87.64,dpmmbdyvmbtb,1473957900000,1,3033832,4979862,41.89613723754883,-87.63435363769531,1340372522000,yes,1,THURSDAY,DAY
187523867,41.92,-87.65,227192864,1464220800000,56,19134256,979062,41.88577651977539,-87.6279296875,1460389860000,yes,1,WEDNESDAY,EVENING
