memberId,eventId,rsvpRating
185908352,sddfllyvlbwb,1
32543362,229793221,1
188715758,xwzxqlywcbmc,1
189283337,zqllllywdbdc,1
156627412,227393111,1
184874579,pbzvqlywgblb,1
186865295,227995892,1
188515724,230153661,1
198344223,lgdnnlyvgblc,1
111111272,hkfqrlyvgbkc,1
183633437,rzddslyvkbpb,1
143577512,dtwqqgyvpbgc,1
186417361,230324455,1
200837358,230076311,0
144568492,tbftplyvjbqb,1
202403507,229849200,1
189359565,230342092,1
2497129,227742377,1
190287727,230414949,1
12421227,htrrslyvnbxb,1
186504998,230157193,1
203285310,229258432,1
117271682,230503765,1
37047172,dslsbfyvqbdb,1
131647302,qqgnthyvmbrb,1
184719852,230269294,1
133224752,dfsdgjyvpbzb,1
6997882,lqkqmlyvjbfc,0
151532732,229200932,1
59795032,228232973,1
9940615,229762650,1
9891098,dpxcjkyvmbhb,1
5698827,vxvwglyvkbkb,1
186518426,229599988,1
5091165,qzpntkyvjbjc,1
184874579,thzvqlyvhbpb,1
19768541,230160120,1
155431182,229595938,1
75704192,tnskflyvjbrb,1
147749882,229486654,1
57903822,qhwqbfyvhbkb,1
189955437,thxhqlyvhbxb,1
195747183,wpwqmlyvkbsb,1
41832512,230489731,1
14775811,dpmmbdyvkbcc,1
199064695,229311592,1
68986952,230102311,1
198882030,229046561,1
202578453,230046965,1
1413079,230414892,1
203586652,226612312,1
202669576,vjnzqlyvhbqb,1
18562861,226612312,1
973343,kvclglyvqbdc,1
130828732,230007564,1
78717692,skmjqlyvnbcc,1
5698827,qggdjjyvhbvb,1
2621867,dvxgslyvkbcb,1
1224310,229599988,1
3912997,pjblrlyvhbkb,1
150063572,rskpplyvnblb,1
100366692,qdsxgkyvgbjc,0
197384659,qsznnlyvpbfb,1
144568492,mzrtnlyvpbjb,1
70860832,229109065,1
189915535,229764240,1
142361952,229200932,1
128764792,whlsrlyvhbfb,1
65521492,dvgtqlywcbcb,1
68750812,229760458,1
200834761,zmxhslyvgbgc,1
102222572,mftshlyvmbbc,1
5698827,wgfrslyvlbnb,1
98911682,226945220,1
189623701,229696793,1
9722726,dmgzxgyvhbzb,1
183782376,230479412,1
11900080,229579701,1
35872672,dhvdhlywdbgc,1
5091165,qzpntkyvnbmb,1
2362089,224041566,1
12605168,230489731,1
135055252,229964238,0
200119020,229964673,1
36353712,dzmsdhywdbhc,1
183831653,230475710,1
192967243,230490636,1
195339336,rghtnlyvhbqb,1
2505769,hkfqrlyvlbgc,1
171150502,dppzmlyvnbcc,1
189283475,rclqrlyvhbdc,1
185191174,xbxlllyvhbnb,1
167968192,229109065,1
2936352,230490646,1
76832222,229978446,1
78717692,skmjqlywfbpc,1
183425044,229471154,1
26875422,230275055,1
60508352,229599988,1
78717692,skmjqlyvjbwb,1
184360172,zsrbslyvlbpc,1
2473069,229582143,1
185581251,230181783,1
196061885,xcssplyvmbdb,1
16620031,229597982,1
173278262,tbfdslyvpblc,1
100366692,229375564,0
79556732,ddcwgjyvgbjc,1
186214476,skbrslyvgbhc,1
9396265,hkfqrlywfblb,1
144568492,mzrtnlyvlbsb,1
202796404,wgrqklyvgbjc,1
7425326,zsrbslywdbdc,1
32799682,drmwwhyvgbzb,1
71631102,fjkpjlyvjbvb,1
71631102,fjkpjlywcbjc,1
43937832,227845500,1
12473142,lwhdmlywgbrb,1
189995839,dvgtqlywgbdb,1
189955437,thxhqlyvkbkc,1
34075292,dnmnzjywdbgb,1
191815565,228782232,1
8246539,230342092,1
191639362,230053311,1
112761582,qfcbjhyvhbfb,1
184222848,228241765,1
182957020,230538481,1
89219492,229599988,1
185191174,ghvlllyvgbkc,1
71631102,thrqklywdblc,1
89056512,wscrplyvlbbc,1
91429422,229978520,1
185838071,230222325,1
190282049,230093115,0
14340658,qkbdqlywcbkb,1
189955437,thxhqlyvlbpc,1
35362602,228803616,1
194769145,230017777,1
195013339,230434409,1
198108635,229987950,1
53836052,230076311,1
13769480,230176219,1
11106367,229177367,0
14775811,229618419,1
6258141,rqlvllyvlbnb,1
202099771,227192864,1
62616322,230257876,1
10397149,230335190,1
199931066,228931356,1
2376386,227742377,1
654546,kxcdnyvlbcb,1
4034597,qlpznjyvkbjb,1
195088567,229994245,1
188950581,xkzvflyvhbcb,0
187109812,224041566,1
6686836,230008944,1
8470999,fldvglyvkbgb,1
190892615,230275055,1
3912997,pjblrlyvgbfc,0
183502279,229662221,0
184491286,230329086,1
191669511,230500670,0
191013390,230046072,1
6874829,qqxcjfyvhbmc,1
196061885,mfmpqlyvnbkc,1
191480333,227842136,0
8295806,227841745,1
189250556,230498195,1
3389337,kvclglyvgblc,0
6366369,230151323,1
194747573,230434415,1
129364292,230008990,1
71631102,txctrlyvqbrb,1
191138555,230475710,1
66378772,230329305,1
161428102,230275055,1
203345590,226945220,1
57855542,qgqpmgyvlbnb,1
183633437,hlkwflyvlbdc,1
187201204,230374721,1
65098892,230484558,1
34075292,dnmnzjyvjbxb,1
39596452,229329514,1
12387345,229764469,1
137283202,228957382,1
203572997,230454398,1
183633437,hlkwflyvnbnb,1
12557832,hzkbslyvjbmb,1
13962828,230347068,0
53836052,229647069,1
4156341,230102311,0
34753592,qdmcslywfblb,1
3386222,hkfqrlyvhbgb,0
10524205,dlvpfkywfblb,1
202107747,wnpvrlyvpbdb,1
190151677,227930430,1
145373432,jzjnplyvhbcb,1
11993620,227868040,1
12412996,dnscvkywfblb,1
8780868,czlqnlyvhbxb,1
12557832,vnrvrlyvqbdb,1
92383652,230317634,0
184874579,mjwvqlyvjbmb,1
197047979,dcbgslyvgbjc,0
74487902,229918351,1
46709092,vblwqlywfbhb,1
12277979,227393111,1
11235674,230559831,1
65040372,230228337,1
2358808,230434394,1
13803350,229764469,1
9812916,znkcslywfbcc,1
202064152,230301915,1
68242882,229311592,1
93600602,230275055,1
102222572,mftshlyvpblb,1
75704192,tnskflyvmbqb,1
183633437,tbfdslyvnbpc,1
77726682,qrngnlyvhbjb,1
183633437,hlkwflyvqbhb,1
13044519,zhbknlyvkblc,1
10538605,227192864,1
76832222,229488255,1
71631102,zrqnflyvkblb,1
194459528,229958883,1
59616222,djtsqfyvkbzb,1
189268604,229750805,1
3821053,230192366,0
143140462,230508526,1
7092500,zqlwrlywcbkb,1
5091165,qdxmtkyvkbrb,1
187204933,vnrvrlyvgbdc,0
203823721,229417199,1
194776262,230176219,1
13044519,zhbknlyvmbdc,1
1866089,230176219,1
189283337,dwsbmlyvmbmb,1
193459044,230576786,1
144568492,gxrtnlywfbqb,1
202107747,wnpvrlyvkbkc,1
39159692,230253922,1
4034597,qlpznjyvhbgb,1
9756379,jkfgglyvjbvb,1
151828822,dmgzhfyvlbfc,1
187172803,229965839,1
193935019,230008116,1
140286852,229069669,0
189861910,vwwdklyvgbgc,1
112190612,230126262,1
8470999,fldvglyvjbbc,1
73960172,229329514,0
171150502,dppzmlywdbnb,1
5091165,qzpntkyvqbxb,1
119216292,229662523,1
12148117,230026026,1
182915823,229935253,1
1986197,hmqkjlyvpbnc,1
3617963,hzkbslyvlbhc,1
30837942,229935253,1
10637910,230348029,1
12456889,lgxvglyvnbmc,1
51401652,bbmbslyvgbkc,1
189283337,zqllllywfblb,1
71631102,zrqnflyvhbrb,1
14632344,227393111,1
101967522,230108253,1
12710644,qmdkscyvkbjc,1
187045886,mdkqslyvhbhb,1
89056512,kxvgqlyvhbkc,1
59671642,229935253,1
183104367,229647357,1
197167368,230277567,1
5091165,qzpntkyvkbfb,1
195088567,228266007,1
189102945,229442008,0
718291,230275055,1
11078453,230254323,1
82402282,kvclglyvgblc,1
188470466,230553994,1
196532354,228408281,0
134250772,230474200,1
155231,229329514,0
654546,kxcdnywcbdb,1
36353712,dfmjzfyvlbjb,1
36353712,dzmsdhywfbgb,1
3353495,zqlwrlyvgbfc,1
116657392,230199048,1
203426482,hrlnslyvjbmc,1
195747183,gmvqmlyvpbgc,1
13952097,230158537,1
40527962,230348007,1
107432622,230554865,1
188791258,gkgshlyvgbgc,1
14775811,229793221,1
31327862,nxstrlyvhbzb,1
104894702,dspbdlywcbpb,1
56883292,229597982,1
36353712,dfmjzfyvlbkc,1
202570731,230046965,1
185470672,229599988,1
1234386,vgrsllyvgbfc,1
27180232,mcvxnlywcbmc,1
8820441,230017777,1
34753592,qdmcslywcbpb,1
5698827,wgfrslyvpbdb,1
187045886,mdkqslyvkblc,1
59616222,qscvqfyvlbmc,1
131125772,230275055,1
186924787,228782232,0
182476136,229067965,1
12710644,qmdkscyvlbnc,1
498430,nlvfnlyvjbjb,1
9940615,230553638,1
3923958,229821025,1
7698252,drmwwhyvjbcc,1
12557832,hzkbslywcbhb,1
9043318,ncskdlyvpbwb,1
37047172,qvlsbfyvjbpb,1
197384659,qsznnlyvqbtb,1
15770111,230257876,1
13262934,230027473,0
186455464,230255132,1
167324432,229519169,1
182552431,230434265,1
38783732,229669426,0
162441722,vlzpdlywdbtb,1
43473252,230304320,0
102448142,229966750,1
9931437,230497231,1
189265173,wmstrlyvgblc,1
2322401,pttbmlyvkbdb,1
9728201,227841745,1
7507686,229762554,0
34075292,dnmnzjywdbhc,1
2585053,nmwpplyvqbkb,1
198589019,zqlwrlyvgbfc,1
41720922,230479412,1
200662693,230317352,1
139366422,zmxhslyvhbcb,1
12007691,xwzxqlyvhbcb,1
65094272,229920363,1
194621694,230180280,1
106894692,230554865,1
3155446,229461243,1
192917973,zprgnlyvjbzb,1
10986765,229813604,1
112177462,dkmbvjyvjbtb,1
4643943,229647069,0
6686836,223477134,1
122781512,229311592,1
184373382,229821025,0
189875387,229653046,1
123049542,230076311,1
188563287,xnwkslyvhbgc,1
69748592,230374721,1
9188605,229497998,1
162441722,vlzpdlywcbxb,1
4034597,qlpznjyvpbdb,1
26941462,drmwwhyvgbzb,1
13509977,230007564,1
89056512,wscrplyvlbrb,1
12607786,230538481,0
71631102,txctrlywdbkb,1
71631102,htdmllyvqblb,1
200389543,rvqzqlyvgbfc,1
152531122,230347068,1
150364722,229518187,1
6376431,230108253,1
195747183,gmvqmlyvqblb,1
60333862,227995878,1
202913024,230130954,1
3278666,230316259,1
173339342,gfmsnlywdbdb,1
2650644,ncldnlyvqbfb,1
131647302,qqgnthywcbpc,1
131647302,mgprhlyvhblb,1
1602608,230316259,1
36758902,229157100,1
202854825,230323859,1
2089797,230543733,1
7507697,229971800,1
184788356,230204144,0
10670285,229685369,0
37047172,djrlrlywgbcb,1
162408252,kjmvdlyvkbbc,1
144568492,qsznnlyvqbtb,1
2650644,nqzcnlyvpbsb,1
35872672,wqfdhlyvqbhc,1
57905352,230124718,1
61354312,229965839,1
188715758,xwzxqlyvkbnb,1
193290773,230061899,0
188439290,jvbfllyvnbbc,1
93491362,229502675,1
11344723,230304320,1
165920942,229599988,1
64546652,228663997,1
6258141,rqlvllyvnbqb,1
139366422,wlzlslyvhbpb,1
9508887,230021178,1
88189082,228287224,1
202031569,mljgslyvlbrb,1
14775811,dpmmbdyvhbzb,1
2781869,whlsrlyvhbfb,1
167294272,229245150,1
195697804,vjnzqlyvgblc,1
184360172,zsrbslyvjbdc,1
89056512,kxvgqlywfbgc,1
12557832,xvslslyvhbnb,1
36472362,drbhffyvkbdb,1
9844991,220950608,1
196702945,229069669,0
9156239,rwdtrlyvjbcb,1
71631102,txctrlywdblc,1
190887498,230342092,1
78555402,tfqzrlyvhbcb,1
35872672,khvdhlywgbjb,1
74616552,dkdkjlyvkbjb,1
185902209,229599988,1
186104999,228782232,1
200306674,230275055,1
28235292,pjblrlyvqbgc,1
35334152,wjsrmlyvgbfc,0
78717692,skmjqlyvqbdb,1
37862662,229487034,1
199996660,230379765,1
64546162,230475016,1
198610586,228232991,1
183797926,229762554,0
6258141,qcgkqcyvhbmb,1
201376586,230017251,0
196949291,229579701,1
136541332,230126262,1
2322401,pttbmlywfbgb,1
187165346,230367252,1
131647302,kjmvdlywfblb,1
120271342,230329086,1
201030042,228931356,1
131636722,229234829,1
196907730,229245150,1
183633437,rzddslyvlbcb,1
173570502,227342299,1
112394682,229684345,1
10240250,zjnknlyvkbwb,1
199230524,230361274,1
189324419,230317634,1
6258141,rqlvllyvlbfb,1
10088158,230036506,1
12557832,xvslslyvlbnc,1
36960182,thxhqlyvgbgc,1
186924787,229318243,0
173278262,hlkwflyvlbcb,1
69566342,whlsrlyvgbjc,1
4196353,dlxhkcyvpblb,1
184785367,ncldnlyvgbfc,1
202996174,wgmsrlyvgbjc,0
189283337,dwsbmlyvgbmc,1
197149873,230192366,1
195929203,228782232,1
187831111,tndhhlyvhbkb,0
184388086,229764469,0
3278666,thxhqlyvgbgc,1
129332482,230039735,1
103383312,xvslslyvpbcb,1
189283337,zqllllyvqbkb,1
13960710,229311592,1
13199566,qknvqcywdbkb,1
10761137,228287493,1
9156239,qrngnlyvhbrb,1
50538542,whlsrlyvhbfb,1
202459918,229959249,0
59616222,qscvqfyvmbhb,1
98357062,227324589,1
81886102,230348007,1
30275572,229821025,1
147896132,227324589,1
187842297,xzhprlyvhbfb,1
199271312,230515771,1
154086042,sddfllyvhbgb,1
144568492,mzrtnlyvkbnb,1
4317127,xvgznyvhbpb,1
69486412,230449400,1
6348970,229261159,1
86097492,230076311,1
122923002,230479412,1
110788592,230199048,1
11655764,vlzpdlyvgbkc,1
198108745,227843749,0
12582091,230342092,1
39506712,dvzxplyvjbqb,1
31172512,230116751,1
118648682,229785197,1
12412996,dnscvkyvkbrb,1
173278262,tbfdslyvnbwb,1
9753061,230063595,1
202321700,229931453,1
45746822,229892105,1
25644352,228327858,1
131647302,mgprhlyvlbsb,1
194717696,230387187,1
2886720,227393111,1
199636221,230124718,1
195339336,hslqllyvhbmb,1
162408252,kjmvdlyvmblc,1
162441722,vlzpdlyvlbpc,1
199217714,230153661,1
5698827,qlsdggyvhbrb,1
83304152,czlqnlyvhbxb,1
7592179,229684345,1
13433960,230016809,0
4294886,229518187,1
165920942,230126262,1
90345162,230007564,1
1986197,hmqkjlywfbcb,1
46709092,vblwqlyvmbpb,1
