memberId,eventId,rsvpRating
3534129,dlgpdhywgbvb,1
10231548,qtlwklywdbzb,1
185883526,gtgnslyvhbrb,0
61174802,230161461,1
131617812,229950384,1
131858282,qrnrglyvkbjb,1
9253963,qzfpdhyvhbtb,1
11815255,dnznqlyvjbmb,1
195207408,rzqpmlyvmbsb,1
34988982,qrqjjlyvmbfc,1
12301932,qtgpdhyvmbxb,1
9577326,qqgpdhyvlbcc,1
11552866,qrqjjlyvpbgb,1
2858289,qggpdhyvmbxb,1
12301849,dfmlchyvjbzb,1
8625624,230501137,1
186604862,fkftnlyvmbqb,1
198286628,jkztplyvmbdc,1
51589382,gptnslyvjbcb,1
202808936,qvkpllyvhbcb,1
69832122,230464965,0
65605902,dqwbtgyvgbjc,1
7791449,230071234,1
57618912,mbmjrlyvhbqb,1
19767901,ddfxjkytkbjb,0
12302008,dfmlchywgbvb,1
146791652,klxnflyvjbkc,1
12419206,lhtjqlyvhbnb,1
13797015,qggpdhywgbvb,1
2904529,sgqwglywdbhb,1
183844549,230281104,1
68379952,bkhrslywcbnb,1
12662749,cpbzllyvhbgb,1
189832606,229718502,1
126450382,rwltglyvgbkc,1
192444667,dkncrlyvhbnb,1
5388073,dbjpdhyvpbbc,1
131858282,hlcdmlyvhbdb,1
182511913,230542615,1
11119810,229820031,1
39996592,zrpxrlyvlbpb,1
2184371,qxrgmlyvkbwb,1
200541274,229969721,1
104543912,229999872,1
173891482,ddfxjkytkbjb,0
158456142,229486436,1
146250302,230306971,1
8640095,227890749,1
4209104,bksmflytgbbc,0
5058466,qtgsslyvlbpb,1
145893072,gplxmlyvgbhc,1
185912481,tzpqrlyvlbpb,1
3395646,dkkpdhyvkbwb,1
2858289,dbjpdhyvhbtb,1
2184371,dlgpdhyvpbbc,1
1934524,qghpdhyvkbwb,1
194879760,ddfxjkytkbjb,1
9577193,dlgpdhyvnbvb,1
70941002,229364372,0
105533052,230096744,1
73600022,228715628,1
201592498,230406584,1
12084213,csfbglyvhbbc,1
2184374,qsfpdhyvqbxb,1
188120956,230461344,0
61373112,jjdwglytqbkb,0
5243543,229545692,0
12464420,hljzrlyvhbnb,1
190213121,cfqfklyvqbkb,1
148623192,jjdwglytqbkb,0
12739006,rpprrlyvqbpc,1
5695314,ddfxjkytkbjb,0
182627643,qbfschyvgbfc,1
12301932,qghpdhywcbtb,1
101487662,230499686,1
2904529,sgqwglyvmbgb,1
201401730,229078977,1
195184337,zlbdplyvhbxb,1
4177132,vjmpflywcbtb,1
4177132,qrgpdhyvhbtb,1
32555772,qgclhfyvqbgb,1
51589382,gptnslywdbcb,1
2249477,qrgpdhyvkbwb,1
2858289,qkptqkywgbvb,1
4486308,ttbdnyvjbbc,1
54448672,dlkxmjyvqblb,1
14641652,lvnfdlyvjbnb,1
14468953,qpbhcjywcblc,1
8222796,229745033,1
192444667,tvkwqlyvjblb,1
148720792,hjpxrlyvlbnc,1
136485632,230244911,1
14282641,pwsnplyvlbnc,1
12775115,229361823,1
116764562,jjdwglytqbkb,1
114089642,227890749,1
5543604,dvhhqkywfbnc,1
2858289,vjmpflyvjbzb,1
102223212,228398978,1
43145572,qtfqclyvkbwb,1
13796980,qkhpdhywcbtb,1
16400601,230522429,1
188829138,ftpxrlyvpbjb,1
11815255,dnznqlywcbzb,1
8619905,229994793,0
4181218,dlgpdhyvqbxb,1
12302008,qqgpdhyvjbzb,1
141667412,rzplslywfbsb,1
2858289,qxrgmlyvpbbc,1
155585592,mgqcplyvjbkb,1
55935572,cpvwllywcbkb,1
9293657,qghpdhyvqbxb,1
845678,227775204,1
8414685,strwmlyvgbhc,1
68379952,bkhrslyvkbjc,1
110711412,ptqhmlyvmbfc,1
190880423,229098896,1
182941316,qczxllyvgbnc,1
2943408,qvjpdhyvkbwb,1
9619844,qpwxgdyvjbgb,1
145089372,dshpglyvkblc,1
157891242,229999872,1
12302008,qzfpdhywfbzb,1
193790482,228208123,1
13626677,229486436,1
127165712,ccwbplyvhbjb,1
28714022,230306971,1
2249477,qlkpdhyvqbxb,1
161712282,cwfcllyvhbsb,1
9114514,pcqfmlyvhbwb,1
7065559,227707252,1
4181218,qkhpdhyvpbbc,1
9253963,qqgpdhyvkbwb,1
192444667,wfwxrlyvhbxb,1
183832235,229934516,1
119737912,228972673,1
12739006,rpprrlyvmbnb,1
12084213,bltcklyvmbgb,1
190019522,229787704,1
182575659,mmtprlyvqbmc,1
118766812,229152820,1
4181218,qlkpdhywfbzb,1
13796042,dkkpdhyvjbzb,1
233726,dchpdhyvlbcc,1
200536185,229969757,1
12532996,227914590,1
9619844,qpwxgdywcbcc,1
1934524,qrkpdhywgbvb,1
64925142,224409303,1
11702943,cppjrlyvmbtb,1
14181255,227578664,1
184889148,229391640,1
5388073,qzfpdhyvhbtb,1
32555772,qgclhfyvkbnb,1
14641652,qhgfwfyvkbpc,1
61516102,229774843,1
3128629,230283209,0
9619844,qpwxgdywfbxb,1
527031,wctvhlyvgbkc,1
10839924,qsfpdhywcbtb,1
27350412,rrbfdlywgbnb,0
11440013,229651558,0
3395646,qzfpdhyvpbbc,1
11654308,230333851,1
56977582,229336397,0
184270758,mmvzjlyvhbbc,1
78590722,kbrhjlyvpbgc,1
193540789,snsmslyvhbfb,1
62311352,jjdwglytqbkb,1
5388073,dlgpdhyvpbbc,1
24801482,228882898,1
284636,230450567,0
171921132,230436339,1
198261970,230053122,1
194117310,rzqpmlyvqbsb,1
4393782,qtmtbhywcbmc,1
2184497,dfmlchyvqbxb,1
186246381,229994793,1
104579052,jjdwglytqbkb,0
47160362,230252097,0
201016665,jjdwglytqbkb,1
12693268,gdkwklyvlbcc,1
137567612,229638488,0
182515999,230589886,1
58268492,hhsbhlyvgbjc,1
81327302,dvlpskyvhbdc,1
81327302,dvlpskywdbzb,1
11130355,229953199,1
191340661,230310197,0
82762262,229314394,0
13392044,zqpnnlyvgbkc,0
182699448,qgwjpfyvhbnb,1
3784742,mwndhlywfbfb,1
189431397,qbppklyvhbhc,1
60721762,cllwglywgbgb,1
9577326,qxrgmlyvlbcc,1
97158412,ddfxjkytkbjb,0
108622172,229653869,0
97612352,mmvzjlyvkblb,1
191368717,nhzqllyvpbqb,1
13796980,dfmlchywdbzb,1
193540789,snsmslyvmbrb,1
13712453,lwkgslyvlbcb,1
81745652,230205471,1
78385482,229740554,1
13796980,qrkpdhywcbtb,1
201390198,lvnfdlyvjbfb,1
58268492,chsbhlyvnblb,1
185794540,229718340,1
190618331,kzdzmlywgbpb,1
10304205,rbxhslyvgbgc,1
8414685,stnvmlyvhbkc,1
183850036,230513857,1
2858289,qsfpdhyvnbvb,1
9253963,dbjpdhyvqbxb,1
127217062,229797663,0
8533183,hjvphlyvkbkb,1
11552866,qrqjjlyvqbdb,1
12419206,lhtjqlyvhbpc,1
144916162,230519698,1
139286562,ddfxjkytkbjb,0
143981472,226837628,1
144136282,227622284,1
10839924,dqkpdhyvhbtb,1
200856833,xjsxllyvhbgb,1
2184497,dchpdhyvhbtb,1
8457164,lwbqrlyvkbfb,1
184199127,rqcqglyvpbjb,1
93103422,jjdwglytqbkb,0
5660496,229674643,1
181956102,ddfxjkytkbjb,0
26858922,nhxpklyvgbhc,1
12301849,qxrgmlywgbvb,1
3395646,vjmpflyvjbzb,1
26519052,qkvrdkywdbqb,1
13820562,spqcllyvhbwb,1
180411012,bdspklyvpbwb,1
192479336,230118897,1
183765629,ddfxjkytkbjb,1
2858289,qtlwklyvjbzb,1
4568437,227775227,1
9577193,dqkpdhywdbzb,1
10839924,dfmlchyvqbxb,1
139043852,hjpxrlyvjbsb,1
184257989,jjdwglytqbkb,0
189546079,223350874,1
185601918,xrvgslyvkbcc,1
89259872,mtpbqlyvkbsb,1
103106842,230290616,1
108042892,vwlcslywgblb,1
12726682,rpprrlyvkbmb,1
159838672,230436613,0
65065562,229152820,1
2028995,qkhpdhyvkbwb,1
28782042,229111044,1
26858922,qknlkgywfbgb,1
13712453,lrhgnlywcbhb,1
8414685,phvpmlyvhbpc,1
49407882,230248348,1
199445876,230399013,1
110370942,ghmcrlyvnbrb,1
9619844,dfsspjyvmbrb,1
168637942,227914590,1
202697976,phpsglyvgbgc,1
33731182,229790631,1
78089902,229777484,1
2184371,qvjpdhyvpbbc,1
1595272,qmxmphyvhbkc,1
196782003,230562960,1
8419738,spqcllywfbcc,1
96353592,228408302,1
203375034,mdblllyvjbqb,1
1595272,cbxndlyvjbdc,1
2184371,dbjpdhywfbzb,1
428508,229953199,0
9577193,qqgpdhyvpbbc,1
203108385,227372838,1
187871984,230148354,1
85867982,ghmcrlywfbnc,1
195881513,fgpsglyvhbsb,1
4181218,qggpdhywgbvb,1
9577193,qxrgmlyvlbcc,1
11815255,sqxnqlywdbjb,1
11104565,228715628,1
176224752,jkpfmlyvkbqb,1
131858282,hlcdmlyvhbmb,1
147025852,qdstnjyvqbjb,1
69305092,230583768,1
32555772,qgclhfyvlbsb,1
9253963,qzfpdhyvpbbc,1
12302008,dbjpdhyvpbbc,1
10819435,230522429,1
50344602,229771419,1
68862962,vzdmmlyvnbbc,1
164626842,qnxfjkysmbxb,1
12301932,qpkpdhywcbtb,1
2858289,qqgpdhyvkbwb,1
186422691,zrpxrlyvgblc,1
2184374,qzfpdhyvjbzb,1
100001592,230198761,1
10979862,230380056,1
85674362,jjdwglytqbkb,1
98421192,230047032,1
2184497,qkhpdhyvhbtb,1
3016658,229777484,1
200555082,ddfxjkytkbjb,1
198993976,bnfwplywdbgb,1
10231548,qqgpdhyvkbwb,1
12726682,rpprrlyvhblc,1
21378821,lctvhlywfblb,1
3820120,230436339,1
4177132,qsfpdhyvpbbc,1
44443542,229971763,1
192644572,230492881,1
4393782,rstxhlyvqbzb,1
161000502,229655658,1
187522019,cdcmslywdbzb,1
2028995,qxrgmlyvjbzb,1
8414685,lppxmlyvjbfb,1
183948395,230010212,1
182640093,pccpflyvgbgc,1
39577942,ddfxjkytkbjb,0
185912481,tzpqrlyvmblb,1
152377222,vcqnclyvmbsb,1
147025852,qdstnjywgbgb,1
1595272,dcqgblyvhbbc,1
4181218,qpkpdhyvjbzb,1
12084213,bltcklyvgbgc,1
1669967,zfwfllyvpbqb,1
182967120,230148291,1
13797139,dxdpdhywgbvb,1
10573196,vlcqjlyvlbcb,1
1967609,gcnfrlyvkbvb,1
12301932,dfmlchyvmbxb,1
7661141,dlrdngywdbjc,1
193795157,jkpfmlyvhbnb,1
4471629,229314394,0
11552866,dvcfmlywfbnc,1
180411012,bdspklyvnbrb,1
189816990,229847791,1
189348748,227950529,1
9617077,229078870,1
47177302,229486436,1
13796980,qpkpdhywfbzb,1
8414685,qjxpmlyvhbgc,1
14359612,230358185,1
184522884,lggqflyvkbhc,1
30892672,230205471,1
500959,qfvqkcywdbjb,1
6383365,qdrfslyvhbjc,1
74080432,sfmqflyvnbqb,1
202048203,kmfgslywfbkb,1
9577326,qkhpdhyvpbbc,1
3764351,230522429,1
3189001,230546656,1
12162722,dlxsldyvlbmb,1
192444667,dpncrlyvhbxb,1
2184371,qggpdhyvlbcc,1
2184374,qrkpdhywdbzb,1
13796980,qsfpdhywgbvb,1
12301932,qqgpdhywdbzb,1
13552275,cgqjflyvgbgc,1
13797139,dxdpdhywcbtb,1
4393782,ngrmjlyvmbzb,1
939934,jjdwglytqbkb,1
196261489,hndtnlyvjbmb,1
2184497,qfhpdhyvjbzb,1
201166224,229314394,1
4181218,dqkpdhyvhbtb,1
104906262,rxkwllyvlbdb,1
12301932,qtlwklyvpbbc,1
24456722,mjjfdlywcbnb,1
13796042,qkhpdhyvjbzb,1
12854864,jhphslyvlbkc,1
185188194,sbzlrlyvhbvb,1
6519693,dpqvllyvmbqb,1
12985377,229861282,1
184727610,ddfxjkytkbjb,0
2249477,dfmlchyvkbwb,1
233726,qvjpdhyvpbbc,1
2249477,dfmlchyvjbzb,1
3534129,dkkpdhyvhbtb,1
78455262,228899649,1
1669967,zfwfllyvmbfb,1
1967609,gcnfrlyvjbpb,1
141542702,ddfxjkytkbjb,0
196689693,230356069,1
99360352,230306971,1
6364246,229690784,1
186281669,jqlgjlyvhbbc,1
3534129,qvjpdhyvkbwb,1
8533183,qmhpklyvhbpc,1
8414685,dpnrqdyvhbqb,1
12301932,dlgpdhyvjbzb,1
107934572,229691492,1
6752171,qzkbjkyvnbpb,1
74710442,230136716,1
198286628,jkztplyvgbcc,1
10053330,pxmsklyvjbrb,1
2254314,djnhwhywgbrb,1
182420122,gtgnslyvhbjb,1
175150732,clbjklywdbcb,1
13940919,227896138,1
185605398,rgtpdlyvjbvb,1
98447192,230306971,1
76892012,jjdwglytqbkb,0
191395773,229820031,1
26928942,230053122,1
6484996,xttpllyvjbmb,1
11815255,dnznqlyvqbdc,1
162113182,qxkblkyvmbgc,1
4393782,ftlsjlyvjbjb,1
137627702,hrhxrlyvkbfc,1
161019612,hljzrlyvhbnb,1
20106351,qsgfnlyvnbxb,1
2184497,dlgpdhyvjbzb,1
13797139,dkkpdhyvnbvb,1
4393782,hvbcqlyvmbkb,1
4393782,vzkkqlyvqblc,1
2232474,trhgnlyvmbgc,1
2230592,wpbwflyvlbjb,1
1599618,wctvhlywdbcb,1
32555772,qfclhfyvnbmc,1
13712453,lrhgnlyvjbvb,1
2184497,qsfpdhyvhbtb,1
75775762,jjdwglytqbkb,0
182701035,tprzflyvgbgc,1
13797139,vjmpflyvmbxb,1
145637892,cpbzllyvlbnb,1
69986842,ftlsjlyvjbkc,1
105536962,229109983,1
2249477,dlgpdhywcbtb,1
5388073,qvjpdhywcbtb,1
2249477,qpkpdhywcbtb,1
97913,230468123,1
3541408,hqdwllyvkbcb,1
8553823,230583789,1
13797139,qvjpdhywgbvb,1
196011016,226983806,1
77565422,228435103,0
9471878,xrvvmlyvjbzb,1
183200486,jkztplyvgbcc,0
185547873,ddfxjkytkbjb,0
202968259,226837605,1
189431397,qbppklyvnbqb,1
14468953,qpbhcjywfbxb,1
183552867,lchphlyvlbfc,1
3334299,230056802,1
201178227,230499656,1
9114514,pcqfmlyvmbbc,1
44340262,dvgnqlywdbsb,1
184522884,fggqflyvjbhc,1
8457164,lwbqrlyvgbgc,1
194613043,229638488,1
89259872,mtpbqlyvnbpb,1
2184497,dfmlchywcbtb,1
185338414,cjsdllyvnbcc,1
34702092,dsfvmlyvhbqb,1
7668746,zfwnclyvlbnb,1
71693942,jjdwglytqbkb,1
188979041,qrctnlyvgbjc,1
4393782,qtmtbhyvhbtb,1
12739006,229580054,1
203735708,230184466,1
55935572,cpvwllyvqbwb,1
168566272,230187566,1
29999572,230143522,1
9253963,qkhpdhyvjbzb,1
12693268,xbkwklyvmbxb,1
187277084,230306971,1
100324492,qpwxscyvhbsb,1
196261489,wsnvmlyvhbgb,1
4393782,hvbcqlyvnbjc,1
4550695,jjdwglytqbkb,1
85867982,ghmcrlyvlbxb,1
614694,ddfxjkytkbjb,1
9577193,qpkpdhywcbtb,1
1934524,dqkpdhyvkbwb,1
39996592,hljzrlyvkbzb,1
85737482,vfmvrlyvhbgc,1
27839462,229511190,0
9577326,qpkpdhywdbzb,1
132723422,jsgxllyvpbkb,1
11894485,ddkjkfyvhbvb,1
30861502,mxznmlywdbhb,1
185188194,sbzlrlyvhbfc,1
49404012,230507142,1
125120772,rwzrclyvkblb,1
203551120,230042010,1
233726,qggpdhywgbvb,1
192444667,qfpzklyvjbfb,1
10754634,jvdmdlyvjbhc,1
2184374,dkkpdhyvhbtb,1
3737314,230474885,1
192791958,ghwbmlywdbtb,1
198740803,230334302,1
9577193,qkptqkyvkbwb,1
203700895,fgbrslyvqbcc,1
12301932,qggpdhywcbtb,1
5049142,rpprrlyvpbzb,1
11824352,cjlqrlyvqbgc,1
182575659,fmnzrlyvqblb,1
152377222,vcqnclywfblb,1
52940422,qvcxmkyvhbjc,1
5430820,qxrgmlywgbvb,1
69986842,ftlsjlyvkbpb,1
9253963,dkkpdhyvjbzb,1
2028995,dchpdhyvmbxb,1
157863732,qgwjpfyvhbfb,1
1934524,qtlwklyvqbxb,1
180411012,lxvwclywfbcc,1
62380632,229934019,1
13712453,lwkgslyvlbdc,1
182339002,230402432,1
13170856,230436339,1
2184371,qtgpdhyvkbwb,1
8414685,zckqmlyvhbpb,1
9619844,qpwxgdyvnbtb,1
202192021,dvfkrkyvgbkc,1
2184374,dlgpdhywfbzb,1
9619844,gqxgmlywcblc,1
13796042,dqkpdhyvhbtb,1
196261489,dhggkgyvhbzb,1
199520049,230210104,1
1692513,xrmdrlyvnbkc,1
12084213,csfbglyvqbvb,1
13796980,qqgpdhyvmbxb,1
108647412,229999872,1
6833172,nbwmplyvhbrb,1
4393782,dnpwshyvnbnc,1
185340212,jppmhlywcbbc,1
2149063,sjlwmlyvnbxb,1
13796042,dfmlchyvqbxb,1
46826772,228412326,1
66166782,fhqsrlyvnblc,1
182888156,226837605,1
201520690,230278553,1
4568437,227775242,1
9619844,gqxgmlywcbcc,1
3073935,sglkrlyvgbfc,1
188829138,ftpxrlyvnbfc,1
5968105,vfmvrlyvpblb,1
12301849,qkhpdhyvhbtb,1
39996592,zrpxrlyvqbtb,1
23798202,229473259,1
157246602,qzcfslyvkblb,1
155543422,cgqjflywcbmc,1
42967432,230516813,0
13797015,dbjpdhyvlbcc,1
43239942,225358469,0
7494815,qrdcplyvhbgc,1
10552331,zdxgnlyvnbjb,1
13616805,230490445,1
189161447,zlcpqlyvgbdc,1
6484996,skkdnywcbkb,1
13797015,qqgpdhyvhbtb,1
9038961,cfvrqyvhbxb,1
195203870,rzqpmlyvhbpb,1
184066867,230187566,1
13797015,dlgpdhywgbvb,1
151063552,ftpxrlyvgbgc,1
233726,qtlwklywfbzb,1
5388073,qsfpdhyvnbvb,1
113802832,jkpfmlyvhbnb,1
14468953,qpbhcjywdbhc,1
80582302,230501452,1
34235412,wctvhlyvjblb,1
129891782,ddfxjkytkbjb,1
11894485,rwjwglyvhbdb,1
3534129,qtlwklyvpbbc,1
189179468,230546288,1
7760478,fjpdrlyvpbrb,1
64918042,229651558,1
131858282,qrnrglyvlbmc,1
97466012,rgtpdlywfbvb,1
113522352,ddfxjkytkbjb,1
10100038,227218560,1
7494815,qjhqxcyvnbzb,1
10231548,qghpdhywdbzb,1
3395646,qzfpdhywcbtb,1
149146942,229734505,0
7760478,fjpdrlyvhbtb,1
43145572,qtfqclyvgbgc,1
98359602,rbxhslyvgbgc,0
19772971,ddfxjkytkbjb,0
9619844,zpxgmlyvpbnb,1
30943492,230184466,1
10072899,qtgsslyvkbsb,1
45182592,228667806,1
185878514,jjdwglytqbkb,1
203700895,fgbrslywdbcb,1
182579161,226750967,1
9253963,dqkpdhywdbzb,1
2162237,dxgrncywdbkb,1
191368717,nhzqllyvhbsb,1
61633262,ctcpqlywdbgc,1
12778471,jjdwglytqbkb,0
21627081,qxglqlyvmbkc,1
71075472,qbppklyvmblc,1
122211602,229893453,1
5430820,qtgpdhywfbzb,1
63162752,230582785,1
182575659,mmtprlywfbfc,1
24456722,mjjfdlyvnbhc,1
23584991,229795477,1
182800686,230526468,1
187211594,230429668,1
107570082,clbjklyvlbgc,1
2858289,qzfpdhyvpbbc,1
34235412,wctvhlyvkbjb,1
170620392,fvglglyvmbzb,1
80299802,230326467,1
3541408,hqdwllyvmbfc,1
184313506,crtnflyvjbxb,1
143021892,230269561,1
8131942,230112517,1
12301849,qrgpdhyvpbbc,1
13796042,qxrgmlyvkbwb,1
138866892,229742221,1
6371142,wxvvqywdblc,1
43207412,230209741,1
48498542,nspxrlyvgbmc,1
13414964,dffdccyvqbcc,1
13712453,lwkgslywdbrb,1
9945997,229024073,1
199064231,229675545,1
3395646,dqkpdhywgbvb,1
59942192,229098535,1
11989555,229797663,1
8533183,qmhpklyvlbvb,1
38574942,drqzkfyvnbqb,1
14218528,228844178,0
8486003,mthmllyvhbwb,1
14632264,jjdwglytqbkb,1
13820274,nspxrlyvmbnc,1
196481461,ddfxjkytkbjb,0
6893986,qkvrdkyvhblb,1
193517898,229694421,1
184522884,hggqflyvgbgc,1
127213432,226837628,1
12886325,lkbkslywfbqb,1
181756742,230203120,1
21627081,qxglqlyvlbnc,1
12693268,qbtppkywcbmc,1
184383160,ddfxjkytkbjb,1
96177832,229925900,1
17139961,230053122,1
4177132,qkhpdhyvqbxb,1
5622845,bksmflytgbbc,0
12301932,qqgpdhyvkbwb,1
188334953,jjdwglytqbkb,1
9253963,qrkpdhywfbzb,1
10839924,dbjpdhyvmbxb,1
202849929,230501452,1
185972162,230552200,1
13797139,qzfpdhyvkbwb,1
172104992,dqssrlyvhbkc,1
13797139,dbjpdhywgbvb,1
160105182,sggtllyvhbmc,1
47163592,jnzfmlyvlbgb,1
203823502,hnnqslyvgbkc,1
107570082,hmbjklyvpbdb,1
1595272,hthmllyvhbnb,1
2249477,qkhpdhywcbtb,1
74992012,229999872,1
12693268,xbkwklyvmbgb,1
9577326,qvjpdhywdbzb,1
2028995,qsfpdhyvpbbc,1
188829138,ftpxrlyvlbsb,1
13797139,qpkpdhywfbzb,1
144136282,227622279,1
183530075,229842941,1
157914662,klpsllywfbgb,1
2349574,227129565,1
7128208,230305882,1
172138432,230278553,1
200306641,fgbrslyvgbkc,1
8511787,nkftnlyvnbfb,1
184270758,xrmdrlyvhbqb,1
6364246,230201688,1
175150732,clbjklyvhbxb,1
2858289,qkhpdhyvhbtb,1
2230592,wpbwflyvjbpb,1
187522019,wzbmslyvqbpb,1
9253963,qtlwklyvmbxb,1
85737482,vfmvrlyvnbxb,1
14557073,zdxgnlyvhbhb,1
13796980,qlkpdhywgbvb,1
7557511,mlxljlyvpbzb,1
195184337,thtdmlyvmbfb,1
13936988,230077402,1
190213121,cfqfklyvnbhb,1
192259550,mhbqqlyvkbcc,1
130603942,xjqsqlyvgbgc,1
128046952,230369166,1
7792687,230319714,1
2858289,qpkpdhywfbzb,1
9253963,dkkpdhywfbzb,1
190016305,227896138,1
197721399,230405390,1
190692916,229681367,1
2531721,zlcpqlyvgbdc,1
198286628,jkztplyvmblb,1
115178942,230518411,1
201711118,230279178,1
9577193,dchpdhywdbzb,1
196261489,rthpmlyvhbqb,1
41196942,qgwjpfyvhbfb,1
10574321,227622295,1
5018565,119901132,1
2943408,dbjpdhyvkbwb,1
110890642,230290616,1
2184497,qtlwklywdbzb,1
233726,qrkpdhyvhbtb,1
49407882,230375548,1
2943408,qqgpdhywfbzb,1
86839222,230281104,1
3395646,qxrgmlyvpbbc,1
11824352,cjlqrlyvhblc,1
57618912,szljrlywdbhb,1
81327302,dvlpskyvlbcc,1
201567794,229239049,1
190898457,228121336,1
131858282,bcfsllyvqbdb,1
40735742,230487786,1
6519693,dpqvllyvqbqb,1
13712453,lrhgnlyvpbwb,1
13796980,qxrgmlywdbzb,1
10839924,qkptqkywcbtb,1
68862962,vzdmmlyvhbhb,1
125120772,sglkrlyvjbgb,1
185745498,jjdwglytqbkb,0
38293942,qznzthyvhbhc,1
13796042,vjmpflywgbvb,1
940526,qwwtskyvlbpb,1
26858922,qknlkgywcbkb,1
69986842,ftlsjlywfbbc,1
175150732,clbjklyvkbkc,1
2184374,dxdpdhyvpbbc,1
194729258,230470803,1
145089372,trtlmlyvhbgb,1
97612352,mmvzjlyvlbhb,1
192228820,zfcbrlyvhbnc,1
122209522,229152820,1
13368858,229486436,1
2446046,230474885,1
12301849,qghpdhyvmbxb,1
7251516,trhgnlyvgbfc,0
115198922,wgwzllywfbbc,1
2184371,qqgpdhywdbzb,1
48498542,zrpxrlyvlbgb,1
17023621,229691492,1
12084213,bltcklyvnbfc,1
203033561,230190924,1
56215042,229486436,1
58268492,hhsbhlyvhbjc,1
202718439,227950529,1
13797139,qlkpdhywfbzb,1
200316454,229314394,1
182698543,rmgmklyvnbbc,1
13797015,qlkpdhyvpbbc,1
145089372,trtlmlywfbmc,1
48498542,ftpxrlyvnbdb,1
4885767,230100261,1
13797139,qrkpdhyvhbtb,1
203424492,230490112,1
12302008,dqkpdhywgbvb,1
186563073,jjdwglytqbkb,1
2232474,trhgnlyvpbzb,1
14463175,230472250,1
13796980,dfmlchyvnbvb,1
188603418,jjdwglytqbkb,1
5450772,229777484,1
39277432,230047032,1
5707527,rhftnlywfbrb,1
102809242,230542546,1
148690962,230123852,0
196773592,230055072,1
4486308,ttbdnyvmbzb,1
13919514,pjbvnlywcbpb,1
8287847,225347724,1
40468382,phpsglyvgbgc,0
9755863,227818448,1
139043852,hjpxrlyvnbpb,1
47163592,jnzfmlyvhbhb,1
44340262,ptbjslyvjblc,1
12693268,qbtppkyvkbgc,1
12084213,bgxxhlyvmbsb,1
8824885,jjdwglytqbkb,1
3426546,226298026,0
2184371,qqgpdhyvpbbc,1
13797015,dqkpdhywdbzb,1
140713042,mdstmlywgbzb,1
184026742,lbfzflywfbpc,1
187959718,ddfxjkytkbjb,1
173422552,229774843,0
3395646,vjmpflywcbtb,1
9577193,dfmlchyvnbvb,1
12301932,qlkpdhyvnbvb,1
12301849,dbjpdhyvqbxb,1
190800340,227622279,1
9577326,qxrgmlyvnbvb,1
195184337,mdtdmlyvjbmb,1
202160580,229794084,1
9619844,gqxgmlyvjbxb,1
14537266,qngqjhyvnbjb,1
56278772,qnxfjkysmbxb,1
9293657,qghpdhywfbzb,1
2184497,qxrgmlyvjbzb,1
92486052,230128320,1
3403635,229777484,1
6484996,skkdnywcbsb,1
190213121,cfqfklyvkbrb,1
13797015,qrkpdhywcbtb,1
183785042,230546288,1
4393782,dnpwshyvkbfb,1
194732690,zrpxrlyvgblc,1
2184497,qpkpdhywcbtb,1
80400442,ddfxjkytkbjb,1
175150732,clbjklyvkbjb,1
202990602,230490112,0
127917632,230373346,1
13796980,dfmlchywfbzb,1
10531839,jjdwglytqbkb,0
7238401,228931791,1
2028995,dlgpdhyvnbvb,1
199565321,hrrlqlyvjblb,1
197467756,228412326,0
65949772,225322454,1
5796304,229992648,1
48498542,nspxrlyvhbrb,1
192259550,mhbqqlyvjbdb,1
2184374,qggpdhyvhbtb,1
7668746,mwkjmlywfbsb,1
2184374,qkhpdhyvpbbc,1
14282641,pwsnplywcbnb,1
4393782,ftlsjlywdbkc,1
4009459,crjfdlyvgbjc,1
131858282,hlcdmlyvlbnb,1
3541408,hqdwllywfbwb,1
155543422,230320958,1
66166782,fhqsrlyvqbvb,1
38088952,wtxtklyvkbxb,1
834228,229655658,1
184522884,lggqflyvjbrb,1
13563837,230320251,0
93103422,229691492,1
5430820,qrgpdhywcbtb,1
187522019,wzbmslyvjbjc,1
8502545,hljzrlyvhbwb,1
21435811,229938087,1
3534129,dxdpdhyvnbvb,1
7359152,qclxckyvfbmb,1
26858922,qknlkgywdbpb,1
13919514,pjbvnlyvkbkc,1
12301849,vjmpflywfbzb,1
9293657,qtlwklyvqbxb,1
9577193,qkptqkyvmbxb,1
185188194,sbzlrlywfbkc,1
199921884,bczlrlywdbtb,1
2249477,qfhpdhywfbzb,1
7669669,jjdwglytqbkb,1
141667412,hgffllyvgbnc,1
10839924,dbjpdhyvpbbc,1
7668746,zfwnclyvpbfc,1
184017194,229486436,1
55060622,230333463,1
197691398,229594222,1
9577326,qsfpdhyvhbtb,1
2184374,dbjpdhyvpbbc,1
5430820,qkptqkyvmbxb,1
6204139,230560274,1
187522019,wzbmslywfbhb,1
183010485,230487786,1
130260862,jjdwglytqbkb,0
12693268,gdkwklyvqbgb,1
145089372,dshpglyvjbdb,1
58268492,hhsbhlyvlbwb,1
21378821,wctvhlyvpbfc,1
45636682,rpprrlywfbpb,1
10848735,230463376,1
104740972,230353942,1
9253963,qkhpdhyvhbtb,1
186855603,fzpvglyvgbkc,1
8006549,230356050,1
9577326,qkptqkyvlbcc,1
143414552,229797663,1
7494815,qrdcplyvhbjc,1
40423472,226837605,1
428508,230190117,0
3424175,229108758,0
