132185502,lgpxklyvjbjb,1
28565542,230023441,1
6515798,227620580,1
136965682,knswmlyvjbfc,1
104938132,gzwprlyvmbpb,1
111925622,221127808,1
187591094,228932566,1
8972458,229564673,1
13483828,230528608,1
17567421,228858197,1
12362262,qzmxplyvjbrb,1
91026282,226890342,1
199211573,229893701,1
13745635,230500216,1
8788617,230151307,0
103495292,227148721,1
119096852,229956285,1
132715782,228334772,1
1210028,bcdrrlyvgbhc,1
72426302,gpwmslyvgblc,1
11322029,qmlrrcyvkbmb,1
12404235,222051043,0
182967120,230053821,1
47156962,qxwrcfywdbkb,1
188175530,223668878,1
118428362,tqmdjlyvqbsb,1
40301722,qbsdwjywcbnc,1
47409322,zrhtplyvmbjc,1
2963626,228900959,1
86815702,84024272,1
124617482,230151307,1
3046041,229951736,1
10872269,wwgmslywcbxb,1
57535012,prpnllyvqbrb,1
121571332,84024272,1
189583280,229669551,1
202523911,229945115,1
100802752,229965807,1
5873177,dwvbzjywdbgc,1
12850490,qqqjtdyvlbvb,1
198478788,229568573,1
132185502,228900959,1
7983540,nsmpllyvkbzb,1
183247214,gpwmslyvkbsb,1
47623322,mnsbnlyvqbpb,1
47156962,qgxrcfyvkbkb,1
124217512,230094663,1
16622131,wbkgglyvqbgb,1
37900352,dmvkvhywgbwb,1
43214762,dzvjrjyvlbxb,1
13229253,dvktjfywgbvb,1
4734436,226890342,1
24674952,229891213,1
13799215,229430038,1
83956342,229736559,1
6619007,229616633,0
129120652,230365936,1
4056863,dfdtsjyvjbbc,1
47156962,qgwmhdyvpbzb,1
11817108,229059837,0
13375615,230387589,1
137802002,229619044,1
5970780,229260566,1
47156962,qgwmhdywcbcc,1
197704035,229294664,1
90994752,229560828,1
190149215,138971542,0
196412008,sggdrlyvmbcb,1
105732802,fvqnklyvhbxb,1
73447042,228884321,1
6777760,229204783,0
118582242,qvvkhcyvgbfc,1
184847148,229798685,1
192869213,gpwmslywfbfc,1
82627482,230026083,1
183026270,229231590,1
189279458,227343100,0
8224512,227288492,1
97174522,227002924,1
36200852,rztgklyvqbsb,1
189750698,228187672,1
197346239,230122812,1
16400541,khcrhlyvnbkc,1
63796462,84024272,1
7584520,230324069,1
8573602,qfmmhjyvkbcc,1
184249078,pqwkqlyvhbjb,1
9471376,xxwcqlyvqbmc,1
185972663,sszmjlywfbzb,1
194978877,230365231,1
96291022,qxkxxhyvjbxb,1
195978200,229430038,1
9695541,222051043,1
133552132,230271083,1
190511314,228463246,1
95566512,138971542,0
9421491,cxdkglywfbnc,1
111554912,230328998,1
12814937,230400028,0
192126534,lvdqplyvjbtb,1
48691652,229081478,1
183247214,tqgnslyvpbxb,1
110596302,gpwmslyvlbpb,1
199556499,222051048,1
68235032,dnsfskyvlbgb,1
133534702,221127808,1
11568311,shthnlyvgbdc,1
107516502,230403370,1
188281051,230241007,1
114754232,mtvnjlywdbrb,1
3688272,nlrwclyvnbcb,1
105928302,dpcdkjywcbjb,1
101086332,jjcqclytpbfc,1
49949432,229087048,1
195343760,153868222,1
137964912,228341271,1
13625027,230408470,1
176299672,228014068,1
47156962,qgxrcfyvkbsb,1
202769029,230546448,0
23668581,229278949,1
59110182,230365983,1
11568311,xgthnlyvhbpb,1
73937822,229841984,1
12154662,230328001,0
72625252,230259415,0
9471376,xxwcqlywfbfc,1
4288762,wvmsnlywfblb,1
196836137,230365113,1
152388362,hdfjqlyvpbmc,1
7867533,230027292,1
81470882,lvdqplyvqbkb,1
203770650,fsfqslyvgbfc,1
55425792,104431012,1
72550372,qnxcdkyvlbdc,1
9421491,cxdkglywcbqb,1
89609532,lgpxklyvhbvb,1
8274021,229841984,1
7617130,wjxlmlywdblb,1
152996882,tlfnjlyvhbpc,1
149882012,138971542,0
40397572,230071114,1
9471376,xxwcqlyvnbkc,1
121945172,229905439,1
23587941,230365936,1
10301328,vjnhnyvhblb,1
119374522,229497858,1
113664532,230407814,1
14527503,gzblslyvjbwb,1
196804388,230075485,1
184138892,pfrfklyvhbgb,1
183325933,228900959,1
151742652,230365113,1
183909604,jckgglyvkbpb,1
121242162,230374876,1
184101788,138971542,0
18596581,fnvwglyvmblc,1
133362332,229572815,1
16622131,wbkgglyvkbwb,1
13904495,lvdqplywfbcb,1
184556487,230473822,1
28696082,mdwrplyvhbkb,1
196668433,230153403,1
45449452,qpwzzjywcbpb,1
182548764,lvdqplywfblb,1
201681804,230505820,0
113133032,227144230,1
153433622,lvdqplyvmbcc,1
11320055,hndsglyvjbqb,1
197149114,lvdqplyvnbqb,1
5094799,228105370,1
9458708,mbdrrlyvnbfb,1
7636273,229499617,0
11885543,230337424,0
97813482,229133798,1
13789241,138971542,1
28219102,qsfjkcyvlbdb,1
16622131,wbkgglyvmbxb,1
4819326,zdsdrlyvnbhb,1
183067903,230261546,1
16400541,khcrhlyvlbhc,1
97056482,84024272,0
189407005,84024272,1
182537505,138971542,1
48882432,jhldnlywdbdc,1
186989674,230049563,1
109043862,229447589,1
7214824,229129409,1
28105732,228900959,1
5873177,dwvbzjyvpbxb,1
176744562,vcglmlyvpbcb,1
199892578,rhqgrlyvhbtb,1
148131992,221127808,1
10601332,sggdrlyvhbhb,1
60389362,230500216,1
91591202,gvmzrlyvgbkc,1
119739392,fzbnnlyvqblb,1
100417942,zllzrlywdbgb,1
194679609,228214372,1
189962962,230475901,1
198744579,lvdqplyvgbkc,1
33626912,mwsbhlywfbvb,1
3843572,zdsdrlyvhbgb,1
22473201,229126827,1
1696408,16209170,1
190126179,230284005,1
91432222,jmmrmlyvgbfc,1
182498267,lvdqplywfbdc,1
42948302,lvdqplywcbxb,1
105594492,230006388,1
59348692,230391454,1
77904072,229926557,0
11580180,zkqnnlyvnbhb,1
13262951,230255572,1
38376632,226121902,1
17744171,226890342,1
13852012,230309851,1
5204557,bxmgslyvjbmc,1
13551311,cbfgnlyvjbpb,1
37116882,229841984,0
80950832,226121902,1
200959056,229129409,1
185786295,znblglyvhbgb,1
96612882,229548177,0
130892372,jkfmslyvgbkc,1
98681232,230027292,1
114754232,ftvnjlyvkbxb,1
28219102,qsfjkcyvnbpb,1
11715416,229953096,1
199067128,229126827,1
163895882,228214372,0
3147557,230125230,1
184377825,fjhnslyvpbxb,1
116032732,229905439,1
14261848,ttdjmlywfbcb,1
30912712,230071114,1
60159352,229913746,1
194297952,230492950,0
46926082,230391454,1
29583802,hjnkrlywcbwb,1
27677232,230466331,1
147975372,zllzrlyvnbdc,1
82355172,lzqphlyvjbdc,1
17477441,230159326,1
8573602,qfmmhjywdbvb,1
14261848,dqxkxkyvjbtb,1
10616611,hdfjqlyvlbnc,1
186540078,hjjkslyvmbpb,1
184377825,fjhnslywgbcc,1
192869213,gpwmslywcbhb,1
75852972,229699839,1
8697009,229835535,1
13322784,230031120,1
119489612,qwffsjyvkbbc,1
162186832,230475901,0
53859662,tmplslyvhbjc,1
2988776,229948453,0
136936502,mgdzrlyvgbjc,1
3549680,228214390,0
97049992,htplnlyvlbnb,1
22444471,mszwnlyvlbcc,1
74483802,rrpvplyvmbgb,1
151914102,nfwxllyvhbfb,1
12801943,qdsdplywcbgc,1
9958978,dtldvjyvqbpb,1
86123112,228903749,1
96162852,230433891,1
125110222,pfdcmlywcbfc,1
195834185,132309232,1
132117532,223668878,1
123515872,230372506,1
197919395,229499617,0
177940452,229807487,1
13838651,ddwkrlyvhbjb,1
146990232,qvdkmcyvgbhc,1
1646836,qmhnslyvqbvb,1
185561124,228735492,1
134902082,230475901,1
193838040,dnsfskywdbvb,1
5873177,dbwbzjywfbkb,1
185972663,lnqfnlyvnbkb,1
16400541,khcrhlyvlbxb,1
24674952,230236598,1
10057362,gctqmlyvgbdc,1
11892940,229260566,1
80537772,229087048,1
11248928,svhmglyvkblc,1
181882972,228537106,1
196263694,229798685,1
186381913,cvtqnlyvkbjb,1
3231813,jdhnplyvgbzb,1
137886272,whwrhlyvhbfc,1
155723872,dxpvrlywgbgb,1
75743522,230355582,1
28998672,mgsbnlyvhbvb,1
185622979,229565362,1
50993942,229103813,1
198719636,230517732,1
202315163,229795940,1
10872269,lxgmslyvpbmb,1
6152909,229473561,1
4288762,wvmsnlyvnbqb,1
62630392,dtnrggyvgbkc,1
133224752,dvhdgjyvnblb,1
7617130,wjxlmlywgbzb,1
9329218,230375485,1
147694262,jmmrmlyvgbnc,1
91938092,dfktshyvlbhc,1
138873822,229992577,1
182720785,138971542,1
83389722,229034247,1
186677360,xqjgslyvhbdb,1
192869213,gzblslyvhbkb,1
72550372,qnxcdkyvkbgb,1
193115333,230261546,1
12047354,104431012,1
55623092,229119233,1
3559798,cdvqmlywcbrb,1
49479952,225579767,1
20447241,230295830,1
6612480,229905439,1
133224752,dvhdgjywcbsb,1
37748782,229054615,1
28998672,qbsdwjyvpbcc,1
14578282,230500216,1
46848122,wwqhdlyvmbzb,1
58772952,229851986,1
198283087,229848416,1
178436142,138971542,1
12362262,gvnxllyvhbvb,1
38752352,229233986,1
70692112,qfzkcgyvjbbc,1
65722702,113871172,1
124124822,230391454,1
22558671,shtnklywdbrb,1
195674006,221127808,0
11283444,229807762,1
93542562,gzblslyvhbjc,1
14527503,tqgnslyvnbcc,1
1646836,qmhnslyvkbtb,1
188116751,230154984,0
43829782,229430038,1
8636997,dqgrblyvmbkb,1
74483802,xnpvplyvhbmb,1
48109502,mkqbplyvjbkb,1
192869213,qmhnslywfbwb,1
186783904,228884321,1
138136322,220826761,1
10872269,wwgmslyvpbnc,1
28998672,mrwpllyvlblb,1
3532345,230323540,1
28219102,qsfjkcyvhbwb,1
11266611,138971542,0
193246537,230466401,1
39791752,lgpxklyvqbjc,1
3511585,229945115,1
114754232,djxkhhywdbdc,1
91511082,lvdqplyvpbfc,1
194442504,198862922,0
39892632,229564673,1
136965682,knswmlyvgblc,1
186261666,132309232,0
149090612,229730997,1
11248928,svhmglywcbqb,1
9829831,229476773,1
200759753,229890030,1
119489612,230456046,1
101970742,230502179,1
9197918,svhmglyvkbsb,1
87892892,229572815,1
8573602,vjnhnyvkbfb,1
11399021,226890342,1
134357542,229848416,1
125497222,qkpdkkywcbmc,1
32149892,mnsbnlyvhbtb,1
193838040,dgzpslyvkbzb,1
13217331,230302723,1
13419107,84024272,0
48694072,rztgklyvnbhb,1
3000061,222041036,1
81315752,229231590,0
186540078,bjjkslyvmbkb,1
11568311,xgthnlyvlbnb,1
63950942,229564673,1
8518255,230528608,1
14523863,230254450,1
43214762,dzvjrjyvkblc,1
47623322,mnsbnlyvkbwb,1
74483802,kqpvplyvnbdc,1
146307982,229497370,1
136831392,230211703,1
118336092,hqplplyvpbkc,1
104938132,gzwprlyvjbhb,1
21985751,ssjvmlyvgbcc,1
12691025,229890030,1
94893342,cjtfklyvgbcc,0
203689579,ssjvmlyvgbcc,1
12403261,230500216,1
47156962,qxwrcfyvmbrb,1
163898842,228709011,1
108488612,229054615,0
201503171,230323540,0
148288242,230274149,1
5204557,bxmgslyvpbmb,1
53370692,mdwrplyvmbgc,1
114754232,xpbsdlyvmblb,1
104751592,rnvzjlywdblb,1
88386952,ftfhmlywfbkc,1
9802521,230372506,1
101654102,skcvllyvjbmc,1
8697009,229835511,1
175190992,qvbnvkyvpbrb,1
10259177,229497370,1
48109502,bkqbplyvqbhb,1
10616611,dqmtclyvjbvb,1
71670172,230388956,1
93540462,gpwmslywcbqb,1
11796360,frzfqywdbmb,1
67786902,223668878,1
1434070,138971542,0
2349308,lclrrlyvgblc,1
203746854,230473184,1
184698051,229824477,1
13639819,229948453,0
45840682,229905439,0
7426317,dzrdncyvlbdb,1
9752132,227117701,1
8856669,230035379,1
10737887,qfzkcgyvqbzb,1
79327892,230210540,0
114743092,229627811,1
93542562,jphnslyvpbxb,1
1951857,229953096,1
202659161,227343100,1
188239627,stxkhlyvhbnb,1
184389905,rpwfhlyvqbmb,1
13435752,138971542,0
200720728,228290380,0
7503150,jkfmslyvpbnc,1
4288762,wvmsnlywgbhb,1
92675662,qmjqghywcbpb,1
173939592,229965807,1
186893587,222050363,0
11322029,qmlrrcyvpbjc,1
74773642,230475901,1
135367552,qbvmzhyvjblc,1
72158372,dpbrhjyvqbjb,1
32149892,mnsbnlyvhbmc,1
193198948,138971432,0
146658152,znblglyvlbgc,1
192647844,153868222,0
9189123,230180767,1
8701943,229798685,1
202846103,230165959,1
8573602,qfmmhjywfbmb,1
197688851,132309232,1
107347122,rnthrlyvjbbc,1
68630222,230075938,1
139261082,229126827,1
190075613,bhzsqlywcbxb,1
176276952,gzblslyvkbsb,1
191467431,229034247,1
107390182,229561009,0
2136876,txrmllyvjbcb,1
178583412,227238385,1
172532082,230421955,1
12950383,vjnhnyvpbjb,1
198744579,lvdqplyvnbjc,1
13169905,229572815,1
182063092,dqmtclywgbbc,1
196412008,sggdrlyvkbkb,1
70237672,138971432,0
145857092,152785792,1
198523503,152785792,1
13386999,230532867,1
12856705,230181878,1
114244782,229964025,1
14622543,228096726,1
82355172,lzqphlywfbcb,1
199954132,frnbrlyvqbgb,1
44231102,qkfchkyvkbrb,0
11227568,229876843,1
51673312,230094532,1
78486732,lghpllyvkbfb,1
96119872,229087048,1
149228312,223668878,1
192869213,gzblslyvjbgb,1
170572562,230035379,1
8573602,qfmmhjywfbdb,1
6478031,llszqlyvgbcc,1
184377825,gzblslyvkbdb,1
140316332,wstsrlyvqbxb,1
202116656,tfshslyvqbsb,1
182496053,229112780,1
11779565,230426458,1
11989333,fqkghlyvgbfc,1
23825742,shprnlyvnbvb,0
12040761,rztgklyvgbkc,1
188857618,138971542,1
76261212,qvdkmcyvhbdb,1
12580731,220826782,0
194345293,230125177,1
25645152,226633640,1
189294833,ztxtrlyvhbhc,1
110596302,gzblslyvjbvb,1
14527503,fjhnslywfbwb,1
148710902,dhnnqjywgbkb,1
195174458,228922098,1
180821172,230180767,1
71857362,jphnslyvlbzb,1
198627648,229561009,1
71857362,gpwmslyvjbdb,1
175190992,qvbnvkywfbzb,1
32695322,228835881,1
102143782,230011980,1
160785822,230506483,1
200853208,230475169,1
5873177,qnhdwhyvpbjc,1
7789687,dtnrggyvgbkc,1
190935830,230303142,1
117281952,220826782,0
198016107,xqjgslyvhbdb,1
111145292,229823501,1
1711396,mfkxnlyvgbnc,1
185972663,hpqfnlywcbcb,1
190858302,rpjxrlyvgbdc,1
3569783,230483213,1
162201252,dwhxglyvhbhb,1
123384852,qmhnslyvnbcc,1
105009052,230071114,0
47409322,lbjkmlyvlbpb,1
105732802,fvqnklyvjbdc,1
2660191,230401695,1
84906532,229903360,1
190694739,230035379,1
187459351,230492258,1
40301722,qbsdwjyvjbrb,1
19297931,230379434,1
119739392,jmmrmlyvqbnb,1
184147263,htftqlyvjbrb,1
182021572,229820458,1
41571412,229798685,1
25967492,229782831,1
13714230,vmpnrlyvpblb,1
196273520,230477871,0
88159442,dgvcxfyvnbgb,1
184178818,230475901,1
14044101,230302723,1
150156382,229561009,1
192869213,gpwmslyvlbpb,1
6515798,225387489,1
104887912,230147579,1
147868472,xhdbplyvpbvb,1
73065682,hhrhslyvgbhc,1
35065832,229942111,1
4252347,229965807,1
70692112,qfzkcgyvmbzb,1
185608565,gtkhjlyvhbqb,1
12880619,229063046,1
196897945,229331123,1
72426302,gzblslyvgbfc,1
106471742,qxxlkhyvnbjb,1
154670092,229061352,0
198900693,fdgcqlyvjbpb,1
60951342,229159919,1
3977817,227288492,1
12632109,ttdjmlyvnbjc,1
202051789,228463246,1
166422102,230124304,1
12458546,qmhnslyvmbvb,1
79431562,rcpbflyvgbcc,1
170859912,230094532,1
183004575,230509224,1
50149332,230259395,1
22444471,mszwnlyvlblc,1
182999576,229851986,1
201681804,230496152,0
9904528,sggdrlyvhbhb,1
195555384,223668878,1
18596581,fnvwglywfbmc,1
49681772,228922098,1
9421491,cxdkglyvkbsb,1
14660903,229821404,0
184477333,229998281,1
71692942,153868222,1
106942902,225579767,1
185011749,229593016,1
191228142,229034247,1
187677271,230327428,1
13551311,cbfgnlyvhbkb,1
48575812,230236598,1
99402112,230536736,1
62623562,229941848,0
13243724,230207746,1
31977232,229137980,1
105928302,dpcdkjyvmbdb,1
201518525,230473184,1
176770072,228922098,1
193838040,dgzpslyvkbjc,1
79666472,dklqwjytcbcc,1
3796416,dhfngcyvqbpb,1
62193682,tbplrlyvjbmb,1
91547352,229564673,1
11098772,228214372,1
9115355,229913746,1
13714230,vmpnrlywdblc,1
149376142,229260566,1
186281539,220826782,1
10301328,vjnhnywfbhb,1
202122625,228900959,1
14003915,230552974,1
5873177,qnhdwhyvhblc,1
202382411,229974099,1
9087507,184167702,1
184336053,hpqfnlyvmbgb,1
185708443,snxcqlyvhbxb,0
26004602,223764390,1
10850551,228214390,1
9817889,230500304,1
198489578,230473184,1
44582762,228835881,1
201316162,229868460,1
141476052,229601128,1
182997591,230326814,1
11186616,230349060,1
191143149,ssrdllyvhbcc,1
54144182,gpwmslyvnbbc,1
68635982,230378193,0
97049992,zbdlnlywcbgb,1
81367662,sjqddlyvpbdb,1
28998672,qbsdwjyvkbxb,1
13508432,230483213,0
153433622,lvdqplyvnbhb,1
191665380,144899882,1
47772912,230468586,1
95388742,229126827,1
200781740,fnhpglyvfblb,0
28003122,229893701,1
60510622,229868362,1
13477183,142362042,1
97049992,zbdlnlyvmblc,1
202411702,lbjkmlyvgbcc,1
4819326,zdsdrlywgbzb,1
10602304,113871172,1
24674952,230509224,1
46127812,138971432,1
9991915,cwdmrlyvhbnb,1
119489612,dvjqthywcbgb,1
28696082,xxkkmlyvmbjb,1
43461342,mddgrlyvqbhc,1
152107772,230027292,1
50490292,229671343,1
5807837,dqmtclyvmbdc,1
202935385,229068036,1
178689222,184207762,1
200323078,138971542,0
40388522,230207746,0
12002047,230352096,1
12362262,jkdgplyvhbgc,1
14527503,gzblslyvjbnc,1
55003602,113871172,1
56393762,142362042,0
122810542,gpwmslyvkbcc,1
19755971,230389847,1
8573602,vjnhnyvqbxb,1
72308182,228277833,1
120147422,nfwxllyvhbfb,1
11796360,frzfqyvpbwb,1
12362262,zdxrqlyvlbvb,1
182720785,rztgklyvlbfb,1
133224752,dvhdgjyvnbtb,1
105775492,hsgbrlyvmbsb,1
79715882,229948426,1
37788812,qnjkcjyvhbpb,1
186719437,223668878,0
14527503,qmhnslyvmbvb,1
119739392,fzbnnlyvqbtb,1
5592945,fswqllyvhbkb,1
186175467,230326814,0
176276952,gzblslyvjbwb,1
7845718,kpllhlyvhblc,1
4732659,228922098,1
26142832,84024272,0
18596581,fnvwglyvkbjb,1
34183942,229874780,1
70692112,qfzkcgywdbkc,1
155659752,229841984,0
188334335,230372506,1
42889702,scsfrlyvgbjc,1
13521648,228463246,1
5146223,229088798,1
133224752,dvhdgjyvnbcb,1
1711396,dgfkfjyvmbgb,1
152388362,dqmtclyvqbmc,1
182063092,hdfjqlyvhbwb,1
202926217,rgdlslyvkbhc,1
119643542,152785792,0
12703394,kkxtqlyvjbdb,1
2853561,230546898,1
9471376,xxwcqlyvmbcb,1
48882432,jhldnlywdbcb,1
158964222,223668878,1
187177453,230500194,1
186231076,229944268,1
122562552,228922098,1
115721952,mgdzrlyvgbjc,1
3688272,nlrwclywdbgb,1
147954512,230122812,1
53520302,230141882,1
5092036,228922098,1
5873177,qnhdwhyvlbbc,1
85895602,wjxlmlyvjbcb,1
187202519,230502466,1
9802521,230374876,1
75836492,qjrvthyvhbnb,1
7198913,227683091,1
46848122,rwjkqlyvnbkc,1
182846970,230323540,1
37063112,230027292,1
74483802,xnpvplyvnbnb,1
161250032,222051049,0
662270,228464711,0
45087942,txrmllywfbdc,1
39791752,lgpxklywdbbc,1
33030432,225859089,1
149581822,229443337,1
78887872,230502628,1
2400634,138971542,0
28624572,lvdqplyvlbnb,1
131185352,184207762,1
11037390,229493843,1
3901226,229693699,0
14101550,229848416,1
53054762,230071114,1
192593831,nfwxllyvpbcb,1
103970072,229902411,0
7880230,bcnmklyvpbtb,1
202199995,229780164,1
8515874,230502466,1
51072282,xfsxmlyvnbkc,1
9619902,230211259,1
28225482,zxjgnlyvhbxb,1
201618729,zqzmllyvgbbc,1
46848122,jgdjglyvnbgc,1
29028312,228900959,1
46848122,rwjkqlywcbjc,1
994277,spffqlywdbkc,1
202103023,229616633,1
51033952,230299395,1
186731323,229953096,1
4327074,220826782,0
163710182,xrdjslyvlbpb,1
7880230,njjgslywdblb,1
121536522,229948453,1
183693896,229497370,1
98360662,230249023,1
193760085,xtzqqlywfbxb,1
2913448,230176154,1
185616082,229616633,1
19633721,qvdkmcywcbfc,1
195458218,230094532,0
100873072,230508313,1
193478146,229964025,1
162201252,dwhxglyvjbdb,1
3816398,229133798,1
165991562,230141882,1
183434722,wgkbrlyvhbxb,1
8573602,vjnhnyvnbnc,1
7088702,229473616,1
179296592,84024272,1
182651663,230323540,1
9484539,lvdqplyvkbkc,1
102516662,xfsxmlyvgblc,1
93362342,220826761,1
191538451,230324069,1
190560530,230147579,1
51673212,230372506,1
9902989,grhdrlyvmbkb,1
46848122,jgdjglyvpbkb,1
10616611,hdfjqlywfblc,1
5685298,grhdrlywfbcb,1
93540462,gzblslyvjbmb,1
66779532,227117701,1
7880230,njjgslyvmblc,1
93542562,gzblslyvlbgb,1
101875932,lgpxklywcbvb,1
79035902,230322011,1
194223369,230247293,1
157375792,230247293,1
141967702,230365113,1
69686512,230079674,1
8372529,228213465,1
114675272,qpvmklywfbxb,1
10274997,229953096,1
183026270,230071114,0
48575812,227622666,1
185352654,229627811,1
198396536,229953096,1
9660625,230001983,0
10548332,230345681,0
48016162,jjnxllyvgbzb,1
101970742,230528608,0
187048563,138971432,0
1947899,229944567,1
134208392,230493682,1
26922312,229945115,1
203420904,mgvzklyvgbdc,1
14261848,ttdjmlywcbxb,1
12362262,gvnxllyvhbdb,1
8996890,230236598,1
196869262,228214372,1
192264473,rztgklyvgbkc,1
47156962,qgwmhdyvlbrb,1
70904412,gpwmslyvkbsb,1
56834062,qbnrccyvlbcc,1
9523802,tbmqslyvhbgc,1
49804362,84024272,1
174603042,fnpxdlyvmbdc,1
30733802,229928163,0
183583733,229815898,1
182720785,rztgklywfbdc,1
83544752,84024272,0
185737074,230391454,1
45087942,txrmllyvpbfc,1
200896948,cxtsrlyvhbvb,1
73197542,225024005,1
12386996,nfwxllyvhbfb,1
45477392,230502179,1
9523802,tbmqslywcbgc,1
118428362,tqmdjlyvjbtb,1
203115221,230151515,1
84620272,znblglywcbxb,1
68235032,dnsfskyvkbkb,1
72550372,qnxcdkyvqbjc,1
97049992,zbdlnlyvjblb,1
174277232,230122812,1
199447007,230433891,1
7771231,229466378,1
52003272,dzrxgdyvjbmc,1
11647085,223885461,0
182593128,qfkhklyvhbxb,1
11885543,229610502,0
95600462,228464711,1
81470882,lvdqplyvkbbc,1
43484222,152785792,0
169741622,kjmpllytpbfb,1
130501332,230309460,1
184531666,230500216,1
190860466,138971542,1
42738612,223668878,1
134996322,228403394,1
6199631,104431012,1
12801943,qdsdplyvqbrb,1
38438912,fwcgjlyvhbdc,1
73636552,227814464,1
5684505,vfszglywcbwb,1
96826682,230475901,1
63779322,fnjlklyvqbzb,1
12167767,229126827,1
114754232,ftvnjlywdbrb,1
110596302,qmhnslywdbwb,1
6083269,228277833,0
191937371,230480108,1
78486732,lghpllyvhbcb,1
78486732,cthznlyvkbpb,1
198693326,229798685,1
12403952,229137980,1
46848122,bldjglywcbzb,1
4288762,lkmhslywcbzb,1
198264963,bkrvpyvhbsb,1
56834062,qbnrccyvhbmc,1
8940740,230500216,1
8861021,230102210,1
10786373,bjznplyvhbxb,1
8573602,qfmmhjyvjbnc,1
176744562,mfglmlyvkbmb,1
9371610,230338787,1
59872072,230094532,1
102012482,229627975,1
84125742,226121902,1
120089692,229965807,1
42653572,229497858,1
110651122,227871882,1
14520502,229920982,1
104464902,skljklywcbrb,1
105732802,fvqnklyvlbwb,1
194350513,230337424,0
137603302,229821404,1
11568311,mhthnlyvjbvb,1
182063092,hdfjqlyvnbxb,1
136944582,kjggnlyvhbcc,1
9484539,lvdqplyvjbmc,1
186118293,230207746,1
178282712,229133798,1
47623322,mnsbnlyvhbcb,1
32149892,mnsbnlyvnbnc,1
159697302,230466401,1
162085862,229905439,0
202829021,230027292,0
185890801,229137980,1
187254133,230404926,1
175242292,173037822,1
136658392,230322011,1
4653308,144899882,0
91511082,lvdqplywfbdc,1
13687905,crffnlywgbrb,1
8476397,229260566,1
68237492,230309460,1
5319071,dvjtrlyvmbkc,1
176744562,xfglmlyvlbsb,1
57535012,prpnllyvhbnb,1
4249680,sflsrlyvmbxb,1
182063092,dqmtclyvhbhb,1
173529542,228900959,1
126956782,shprnlywfbjc,1
184477235,230295830,1
199410345,229561009,1
193246263,229943341,0
95602202,229699839,1
5807837,dqmtclywdbmb,1
155050562,230509347,1
186050950,228341143,1
198208330,230365113,1
59561092,229545856,1
116453482,230034383,0
57577122,230129095,1
188569289,229926557,1
58078752,gtkhjlyvgbcc,1
6020726,230027213,1
153262852,229948453,1
23272311,jslgqlyvnbmb,1
70434592,222051048,0
145639382,230509224,1
11322029,dtjxncyvqbvb,1
139479522,229953096,1
29252842,229928172,1
4056863,dfdtsjywdbrb,1
200351113,230027292,1
12362262,gvnxllyvjbkc,1
202667510,228096769,1
128232172,144899882,1
102512472,rztgklyvhbpb,1
133578252,230350461,1
117627052,230035379,1
176744562,zdglmlyvpbfb,1
6043050,228900959,1
136944582,kjggnlyvgbnc,1
10230253,230006388,1
118428362,tqmdjlyvlbfb,1
138028332,rhphglyvgbkc,1
3049441,pjcqhlyvkbhb,1
14603419,fhxjmlyvlbzb,1
