userId,movieId,rating
624,2502,0.0
47,315,0.0
501,4022,0.0
401,1077,1.0
73,96588,0.0
15,110730,0.0
624,112290,0.0
111,4321,0.0
562,4720,0.0
30,52,1.0
564,2087,0.0
481,750,1.0
301,64957,0.0
452,2546,0.0
553,81782,0.0
48,2006,0.0
453,4270,0.0
529,2662,0.0
620,7451,0.0
131,2628,0.0
529,6269,0.0
294,8360,0.0
506,376,0.0
509,1221,1.0
94,1682,0.0
547,999,0.0
659,266,0.0
212,28,0.0
442,16,0.0
330,342,0.0
150,288,0.0
597,1193,0.0
18,25,1.0
384,1653,0.0
196,3572,0.0
388,3539,0.0
457,101525,0.0
15,5349,0.0
281,5995,0.0
587,800,0.0
134,62049,0.0
544,1653,0.0
73,62434,0.0
520,7438,0.0
388,38886,0.0
547,1230,1.0
475,95510,0.0
299,56286,0.0
616,778,0.0
71,3626,0.0
665,4701,0.0
468,6303,0.0
311,27821,0.0
450,1617,0.0
299,25771,1.0
564,407,0.0
85,315,0.0
358,2463,0.0
73,4367,0.0
554,2568,0.0
223,5,0.0
119,2352,0.0
87,786,0.0
265,3738,0.0
40,51255,1.0
182,207,1.0
487,261,1.0
550,32,0.0
385,160,0.0
547,1043,0.0
525,924,1.0
230,1704,0.0
303,2396,0.0
164,1210,0.0
504,1882,0.0
303,1721,0.0
548,628,0.0
48,97913,0.0
58,2791,1.0
10,152,0.0
217,3639,0.0
15,2303,0.0
102,2140,0.0
15,2186,0.0
117,2236,0.0
511,280,1.0
608,2712,0.0
105,4479,0.0
230,3160,1.0
248,5010,1.0
141,1876,0.0
615,64969,0.0
476,2724,0.0
534,648,0.0
102,2747,0.0
654,454,0.0
73,133771,0.0
26,1653,0.0
461,50,0.0
309,8464,0.0
176,40815,0.0
598,2355,0.0
468,1431,0.0
59,3253,0.0
412,3535,0.0
388,2458,0.0
420,903,1.0
664,1198,0.0
607,1208,0.0
224,36,1.0
51,2396,0.0
199,924,0.0
213,117529,0.0
615,3671,0.0
202,5540,0.0
472,1393,0.0
592,2302,1.0
212,597,0.0
605,1938,0.0
452,1954,0.0
518,1653,0.0
405,4896,0.0
518,195,0.0
294,2916,0.0
480,57368,0.0
311,2485,0.0
614,994,1.0
524,71810,0.0
242,1586,0.0
457,88129,0.0
570,6333,0.0
574,5956,0.0
39,338,0.0
561,5971,0.0
118,247,0.0
212,1644,0.0
23,7160,0.0
654,1588,0.0
353,8493,0.0
468,56563,0.0
150,3466,0.0
467,1923,0.0
84,58803,0.0
537,1197,1.0
624,58156,0.0
564,1187,1.0
466,2640,0.0
74,2640,0.0
212,1784,0.0
574,4448,0.0
443,318,1.0
656,2147,0.0
434,1411,1.0
30,2160,1.0
346,6808,0.0
518,2036,0.0
458,2706,0.0
262,6383,0.0
563,750,1.0
499,903,1.0
385,349,1.0
620,6593,0.0
620,3578,0.0
262,6909,0.0
306,372,0.0
151,432,0.0
386,2712,0.0
468,46578,0.0
621,7153,1.0
654,3753,0.0
442,1997,1.0
547,34542,0.0
300,1210,0.0
355,4973,0.0
139,2174,0.0
195,4041,0.0
398,3555,0.0
544,46578,0.0
649,380,0.0
648,377,0.0
461,4734,0.0
600,79132,1.0
564,3102,1.0
37,1193,1.0
73,736,0.0
152,1590,0.0
412,3785,0.0
534,1754,1.0
253,1198,0.0
564,3877,0.0
346,504,0.0
265,2130,0.0
102,2193,0.0
307,54997,0.0
255,54503,0.0
533,3591,0.0
547,3685,0.0
182,36,0.0
48,53894,0.0
611,79132,0.0
176,551,0.0
452,3072,0.0
26,48780,0.0
102,1357,0.0
561,4878,0.0
104,111362,0.0
494,1210,0.0
390,780,1.0
617,1485,0.0
22,6893,0.0
22,4720,0.0
15,2010,0.0
22,2762,0.0
396,596,0.0
615,4963,0.0
468,10,0.0
142,3543,0.0
15,4621,0.0
574,60072,0.0
394,1207,0.0
23,6807,0.0
431,8873,1.0
30,6027,0.0
309,33004,0.0
353,2762,0.0
235,708,0.0
509,5791,0.0
365,6711,0.0
7,551,0.0
433,1393,0.0
580,4720,0.0
468,7934,0.0
176,7438,0.0
518,1010,0.0
177,377,0.0
72,2571,0.0
509,2745,0.0
230,80463,0.0
615,6807,0.0
531,63992,0.0
452,2966,0.0
554,2997,0.0
564,1464,1.0
39,21,0.0
88,21,0.0
503,1270,0.0
405,1918,0.0
262,33592,0.0
303,2193,0.0
199,68157,0.0
457,4011,0.0
387,2132,0.0
387,3061,0.0
602,736,0.0
232,1120,1.0
505,60069,0.0
452,5625,0.0
94,54272,0.0
346,367,0.0
265,1940,0.0
102,1147,0.0
481,1291,0.0
509,6807,0.0
161,586,0.0
569,3654,1.0
518,2373,0.0
607,2723,0.0
405,315,0.0
646,1270,1.0
457,6016,1.0
30,1997,1.0
262,1259,0.0
75,6537,0.0
217,7027,1.0
130,356,0.0
502,231,0.0
73,3555,0.0
177,1370,1.0
81,8533,0.0
480,7143,0.0
235,588,0.0
497,1041,0.0
197,1372,1.0
620,4027,0.0
345,588,0.0
474,1282,0.0
605,2208,0.0
353,42011,0.0
665,1013,0.0
15,1805,0.0
171,2541,0.0
232,1285,0.0
434,1214,0.0
19,441,0.0
654,372,0.0
428,6440,0.0
157,88140,0.0
589,44,0.0
294,1967,0.0
564,2370,0.0
303,2115,0.0
520,3977,0.0
282,2671,0.0
353,1367,0.0
580,101,0.0
550,3044,1.0
483,1200,1.0
338,344,0.0
547,1940,0.0
82,318,1.0
346,8368,0.0
452,1641,0.0
169,47099,1.0
587,909,0.0
328,25,0.0
81,47274,0.0
225,661,0.0
291,4306,0.0
271,1291,0.0
242,3104,1.0
563,7143,0.0
458,431,0.0
580,750,0.0
523,110,1.0
664,35836,0.0
488,2959,0.0
256,79,0.0
379,7361,0.0
59,32,0.0
30,1459,0.0
303,69849,0.0
423,48322,0.0
475,94777,0.0
587,1084,0.0
574,1221,0.0
457,4980,0.0
262,2644,0.0
294,355,0.0
555,1036,0.0
96,48516,0.0
646,3450,1.0
195,2288,0.0
553,67087,0.0
547,1300,0.0
15,3328,0.0
383,802,0.0
328,1197,0.0
17,2012,0.0
138,48780,1.0
555,497,0.0
388,2530,0.0
21,1198,1.0
468,44195,0.0
665,586,0.0
12,3885,0.0
561,3994,0.0
134,342,0.0
493,140,0.0
23,6982,0.0
472,3088,0.0
457,2416,0.0
126,349,0.0
46,7153,1.0
102,3168,1.0
17,1884,1.0
468,3996,0.0
621,3548,0.0
15,1753,0.0
125,3948,0.0
547,56152,0.0
295,6,0.0
265,1303,0.0
547,4831,0.0
19,296,1.0
79,3578,0.0
98,5,0.0
486,102125,0.0
242,3308,0.0
176,5072,0.0
353,4974,0.0
294,8015,0.0
5,3114,0.0
452,3499,0.0
401,1210,1.0
408,2580,0.0
605,2950,0.0
19,1148,0.0
294,1032,0.0
468,45950,0.0
471,588,0.0
15,6873,0.0
525,903,0.0
95,16,1.0
317,329,1.0
177,588,0.0
205,54004,0.0
560,3114,0.0
608,1267,0.0
251,8371,1.0
298,1206,1.0
99,2080,0.0
547,372,0.0
564,1552,0.0
285,1347,0.0
161,367,0.0
19,367,0.0
65,909,1.0
547,6777,0.0
126,592,0.0
654,3147,1.0
405,2151,0.0
547,2988,0.0
607,3499,0.0
486,6502,0.0
157,1653,0.0
509,3361,0.0
315,39,0.0
7,480,0.0
624,5582,0.0
388,2826,0.0
311,594,0.0
405,1961,0.0
412,2572,0.0
404,6,0.0
461,457,0.0
274,1653,0.0
591,2407,0.0
99,1358,0.0
547,1834,0.0
547,4912,0.0
454,1201,1.0
557,5481,0.0
525,2571,1.0
547,7060,0.0
607,2000,0.0
518,1907,1.0
559,527,1.0
148,4993,1.0
577,8970,1.0
533,1956,0.0
73,5388,0.0
38,1244,0.0
165,1573,0.0
205,52245,0.0
432,5225,0.0
301,3148,0.0
430,454,0.0
187,1884,0.0
248,4473,0.0
575,1235,1.0
130,4857,0.0
213,1015,0.0
270,88405,0.0
187,2485,0.0
195,3099,0.0
262,2541,0.0
476,593,0.0
615,91974,0.0
56,97866,0.0
447,234,0.0
509,110,1.0
501,8950,0.0
311,4012,0.0
656,1269,1.0
367,5872,0.0
524,2959,0.0
648,4262,0.0
575,3448,0.0
309,3396,1.0
299,27721,0.0
132,4312,1.0
165,1380,0.0
472,3811,0.0
137,2571,0.0
254,337,0.0
327,2826,0.0
245,2396,1.0
17,247,0.0
155,1198,0.0
294,2316,0.0
509,924,0.0
584,69526,1.0
451,1865,0.0
30,1951,0.0
15,110553,0.0
472,928,1.0
144,39,0.0
592,1320,0.0
671,50,0.0
23,3844,0.0
306,2252,0.0
220,4161,0.0
113,4,0.0
558,3897,1.0
303,1220,0.0
475,79242,0.0
487,542,0.0
152,79132,0.0
243,1801,0.0
153,2692,1.0
621,4678,0.0
667,321,0.0
265,25,0.0
328,300,0.0
430,6440,1.0
311,1290,0.0
468,5177,0.0
111,541,0.0
607,2003,0.0
514,292,0.0
388,2166,0.0
509,1419,0.0
580,540,0.0
75,2134,0.0
549,3555,0.0
212,173,0.0
476,16,1.0
598,2995,0.0
384,4351,0.0
394,1197,1.0
95,1717,0.0
15,2020,0.0
456,7143,0.0
137,2161,0.0
250,92259,1.0
380,63131,0.0
457,260,0.0
212,3246,0.0
311,2334,0.0
248,1198,1.0
668,296,1.0
30,4835,1.0
486,139385,0.0
535,589,0.0
624,1620,0.0
534,70,0.0
56,128360,0.0
56,2028,1.0
48,59141,0.0
268,85316,0.0
529,2535,0.0
262,3826,0.0
231,1221,0.0
573,2997,1.0
312,1875,0.0
185,2028,0.0
478,5989,1.0
22,6333,0.0
646,2015,0.0
177,170,0.0
111,4351,0.0
131,2710,0.0
510,1089,1.0
60,1673,0.0
342,908,1.0
239,1091,0.0
138,5349,0.0
353,2353,0.0
132,27727,0.0
320,41285,0.0
268,923,1.0
339,64716,0.0
461,1094,0.0
253,1682,0.0
294,5380,0.0
105,3006,0.0
463,2105,0.0
475,46972,0.0
177,107,0.0
580,1089,0.0
253,1242,0.0
564,1855,0.0
390,1221,1.0
536,39,1.0
163,2028,0.0
402,27821,0.0
615,8961,0.0
547,5668,0.0
353,26614,0.0
457,5151,0.0
285,450,0.0
32,367,0.0
615,8914,0.0
72,1200,0.0
654,37729,0.0
382,4963,0.0
17,4914,1.0
426,52973,0.0
212,3785,0.0
102,555,0.0
457,3897,0.0
7,21,0.0
575,1949,0.0
394,208,0.0
447,432,0.0
599,40815,1.0
381,595,1.0
88,1101,0.0
73,7842,0.0
134,1350,0.0
30,3844,0.0
248,2067,0.0
294,1584,0.0
640,1367,0.0
299,6890,0.0
279,527,1.0
119,1957,0.0
384,6835,0.0
189,785,0.0
665,3824,0.0
63,246,0.0
291,5026,0.0
624,5378,0.0
578,63876,0.0
472,2291,1.0
125,45722,0.0
102,1449,1.0
597,2010,1.0
564,1985,0.0
480,7347,0.0
530,673,0.0
201,2302,0.0
461,1345,0.0
240,5299,0.0
257,57504,0.0
380,1769,0.0
93,1704,0.0
428,1270,1.0
21,1291,0.0
308,520,1.0
15,1950,0.0
594,2028,0.0
350,4246,0.0
624,355,0.0
628,48394,0.0
188,196,0.0
15,54272,0.0
236,945,0.0
471,260,1.0
405,6658,0.0
96,2248,0.0
102,3448,0.0
448,1,0.0
262,110591,0.0
560,778,0.0
465,1895,0.0
30,1278,0.0
119,1370,0.0
522,6942,0.0
165,8908,0.0
626,2908,0.0
447,454,0.0
187,1088,0.0
91,96616,0.0
151,161,1.0
496,110,1.0
289,837,0.0
328,8502,0.0
8,2858,0.0
514,1356,0.0
468,5914,0.0
184,364,1.0
165,4306,0.0
220,1219,1.0
423,165,0.0
480,2959,0.0
287,8914,0.0
93,919,0.0
564,3259,0.0
480,8907,0.0
400,165,0.0
510,488,0.0
271,50,0.0
412,337,0.0
547,745,0.0
645,5630,1.0
313,30707,0.0
30,922,1.0
218,1214,0.0
380,131724,1.0
500,2706,0.0
19,165,0.0
502,6,0.0
23,1617,0.0
460,3359,0.0
442,1957,0.0
191,480,0.0
31,4979,0.0
270,107406,0.0
558,6184,1.0
666,185,0.0
132,2571,0.0
452,1260,0.0
481,4262,0.0
311,1460,0.0
311,316,0.0
452,4925,0.0
30,5344,0.0
547,146656,0.0
547,8123,1.0
265,1136,0.0
134,2947,0.0
202,1587,0.0
15,46972,0.0
378,104374,0.0
199,78034,0.0
58,2827,0.0
86,208,0.0
15,1735,0.0
433,589,0.0
439,2321,0.0
293,653,0.0
590,165,0.0
152,6365,0.0
671,1387,0.0
480,64969,0.0
280,1721,1.0
565,1213,0.0
624,437,0.0
339,74727,1.0
369,288,0.0
597,1270,0.0
107,296,1.0
388,1408,1.0
262,7065,0.0
624,5803,0.0
57,1923,1.0
487,500,1.0
346,1371,0.0
505,3105,0.0
84,54272,0.0
388,3210,0.0
62,5418,0.0
391,1224,0.0
222,3549,0.0
47,296,0.0
544,924,1.0
598,2329,1.0
615,6541,0.0
423,2557,0.0
481,74458,0.0
102,2857,0.0
574,316,0.0
547,70293,0.0
574,517,0.0
584,34552,0.0
451,908,1.0
554,2713,0.0
262,108447,0.0
86,314,0.0
655,69122,0.0
451,2541,0.0
142,2791,0.0
344,1210,1.0
534,836,0.0
423,4085,0.0
645,2054,0.0
4,1332,0.0
157,733,0.0
205,83132,0.0
105,474,0.0
547,1913,0.0
562,1917,0.0
608,2731,0.0
460,3638,0.0
268,357,0.0
15,69306,0.0
17,1235,1.0
48,72741,0.0
396,520,0.0
382,605,0.0
534,500,0.0
666,597,0.0
255,42015,0.0
402,46976,0.0
486,128360,0.0
253,552,0.0
654,5378,0.0
514,537,0.0
306,2565,0.0
77,3000,0.0
430,8622,0.0
609,2066,0.0
510,531,0.0
547,47629,0.0
94,50,0.0
119,1792,0.0
175,1721,0.0
466,2028,1.0
430,40819,0.0
73,924,0.0
574,4701,0.0
102,3285,0.0
607,733,0.0
441,1235,0.0
73,49272,0.0
545,1186,1.0
531,2300,0.0
278,2732,0.0
262,60072,0.0
587,8154,0.0
624,2949,0.0
373,2918,0.0
472,5914,0.0
268,1380,0.0
268,1234,0.0
52,5812,0.0
34,1097,0.0
626,3752,0.0
434,281,1.0
624,2371,0.0
111,231,0.0
547,4975,0.0
535,364,0.0
529,2418,0.0
580,5002,0.0
118,3578,1.0
165,434,0.0
282,5952,1.0
83,4034,0.0
262,5025,0.0
457,64839,0.0
311,1234,0.0
294,7438,0.0
390,613,0.0
255,7147,1.0
217,3552,1.0
452,8753,0.0
607,593,0.0
262,1247,0.0
564,2946,0.0
243,3175,0.0
236,5952,0.0
68,30812,0.0
547,146682,0.0
529,111362,0.0
564,2106,0.0
104,115617,0.0
615,94959,0.0
388,6287,0.0
654,2640,0.0
213,47384,0.0
102,3564,0.0
292,2424,0.0
57,2313,1.0
54,48660,0.0
547,2590,0.0
491,2336,0.0
381,4306,1.0
505,50160,0.0
117,3565,0.0
137,899,0.0
384,44665,0.0
427,3083,1.0
418,6595,0.0
205,60069,0.0
612,3755,0.0
295,3751,0.0
615,7361,0.0
262,3617,0.0
105,1094,0.0
23,1089,0.0
545,2706,0.0
439,5074,0.0
664,1580,0.0
15,1225,0.0
564,2386,0.0
219,50,0.0
285,2735,0.0
483,1198,0.0
480,3751,0.0
412,2355,0.0
656,2141,0.0
265,898,1.0
431,2020,0.0
408,595,0.0
585,3927,0.0
384,1405,0.0
373,1097,0.0
67,613,0.0
598,356,0.0
599,77364,1.0
315,2028,1.0
474,1221,1.0
56,922,0.0
265,2186,1.0
306,2612,0.0
92,588,0.0
212,914,0.0
541,2840,0.0
608,912,1.0
307,4973,1.0
207,27478,1.0
195,3468,0.0
374,5092,0.0
88,7285,0.0
433,924,1.0
388,1625,1.0
152,68954,0.0
468,4467,0.0
373,1921,0.0
15,1249,0.0
550,2912,0.0
240,236,0.0
453,2053,0.0
279,165,0.0
165,2248,0.0
165,6063,0.0
605,903,0.0
86,72,0.0
371,2028,0.0
38,4862,0.0
14,2861,0.0
212,63992,0.0
213,6593,0.0
669,381,0.0
23,8955,1.0
560,3623,0.0
664,44195,0.0
537,318,1.0
185,1197,1.0
102,1987,0.0
22,1356,0.0
111,4052,0.0
425,1,0.0
5,1193,0.0
212,6534,0.0
452,1947,1.0
56,953,0.0
405,1270,1.0
134,2858,0.0
623,51662,0.0
394,7361,0.0
463,3519,0.0
85,255,1.0
621,589,0.0
522,1278,0.0
523,1391,0.0
580,2027,0.0
534,628,0.0
453,3268,0.0
441,1094,0.0
431,6333,1.0
217,2948,0.0
509,34271,0.0
311,1212,0.0
345,1080,0.0
230,8533,0.0
165,364,0.0
232,1500,1.0
624,2268,0.0
529,1948,0.0
512,2028,0.0
104,112171,0.0
659,155,0.0
30,1081,0.0
417,4585,0.0
380,68159,0.0
467,2396,1.0
380,34129,0.0
65,920,0.0
519,6433,0.0
353,8861,0.0
22,1722,0.0
452,29,0.0
316,6863,0.0
161,62,0.0
339,6365,0.0
468,2221,0.0
328,3897,0.0
247,553,1.0
563,5010,0.0
162,36,0.0
119,595,0.0
552,367,0.0
213,4638,0.0
473,1527,1.0
78,3623,1.0
253,589,0.0
500,56367,0.0
98,2617,1.0
520,1,0.0
150,2424,0.0
382,89492,0.0
30,2409,0.0
95,4734,0.0
460,1200,0.0
365,80463,0.0
559,671,0.0
279,316,0.0
472,2891,0.0
262,293,0.0
58,2522,0.0
548,595,0.0
5,41569,0.0
81,306,0.0
468,2291,0.0
380,45672,0.0
564,2976,1.0
654,2759,0.0
564,1092,1.0
177,1199,1.0
115,45,0.0
405,1295,0.0
258,3467,0.0
561,3439,0.0
152,56174,0.0
624,4133,0.0
166,1732,0.0
547,2290,0.0
570,1882,0.0
243,5679,0.0
119,2053,0.0
139,5502,0.0
547,380,0.0
48,38038,0.0
457,8984,0.0
247,2133,0.0
367,41716,0.0
434,1234,0.0
547,55805,0.0
575,2863,0.0
608,1594,0.0
205,1197,0.0
373,25,0.0
564,3438,0.0
277,1036,1.0
426,8528,0.0
306,1387,0.0
278,1900,0.0
518,3016,0.0
479,2706,0.0
439,1674,0.0
439,3535,0.0
242,529,1.0
547,1219,1.0
363,2545,0.0
15,2160,0.0
664,53519,0.0
577,2174,0.0
363,3000,0.0
56,39,1.0
577,4673,0.0
294,8972,0.0
9,2762,0.0
390,380,1.0
275,1,1.0
313,1732,0.0
665,158,0.0
502,1391,1.0
179,69757,0.0
306,3436,0.0
102,501,0.0
596,5502,0.0
149,91542,0.0
547,4356,0.0
355,10,0.0
457,106920,0.0
23,1960,0.0
95,2746,0.0
48,8907,0.0
105,2671,0.0
497,2115,0.0
388,44397,0.0
242,110,1.0
587,48696,0.0
430,1285,0.0
311,899,0.0
344,110,0.0
624,48322,0.0
461,2571,0.0
234,541,0.0
214,3745,0.0
548,357,0.0
339,2571,1.0
380,2762,1.0
22,3052,0.0
522,3948,0.0
243,1028,0.0
115,2997,0.0
222,3688,0.0
636,1,0.0
452,6765,0.0
547,2416,0.0
642,1617,0.0
617,70,0.0
428,1198,0.0
237,592,0.0
166,1246,0.0
328,6889,0.0
159,480,0.0
560,318,1.0
468,8368,0.0
615,4310,0.0
62,101864,0.0
102,1384,0.0
268,608,0.0
200,4370,0.0
103,5349,0.0
636,17,0.0
493,17,0.0
550,2549,0.0
564,1286,0.0
474,480,0.0
519,6874,0.0
585,2108,0.0
121,377,0.0
547,1413,0.0
434,101,1.0
585,3022,1.0
547,63992,0.0
131,2324,1.0
30,661,0.0
328,33660,0.0
609,5527,0.0
15,3008,0.0
22,1721,0.0
19,1214,0.0
463,786,0.0
378,8360,0.0
212,66097,0.0
119,1246,0.0
453,44,0.0
260,33493,1.0
48,87222,0.0
177,786,0.0
585,947,1.0
254,489,0.0
607,5418,0.0
336,4427,0.0
355,1036,0.0
243,1210,1.0
306,1307,1.0
358,505,0.0
195,905,1.0
624,7325,0.0
472,2731,0.0
333,953,0.0
358,2064,1.0
628,3507,0.0
345,1580,0.0
430,7818,0.0
600,81847,1.0
15,2311,0.0
88,1197,0.0
547,6881,0.0
104,4995,0.0
535,553,0.0
254,497,0.0
441,475,0.0
91,12,0.0
553,3671,0.0
559,2019,1.0
22,552,0.0
95,4018,0.0
185,2087,0.0
207,69757,0.0
48,81591,0.0
278,1225,0.0
634,3552,0.0
224,553,1.0
15,56174,0.0
358,2150,0.0
439,3981,0.0
48,60069,0.0
372,1569,0.0
480,33166,0.0
531,4896,0.0
500,616,0.0
468,3740,0.0
647,16,0.0
370,235,0.0
177,1580,0.0
19,880,0.0
252,494,0.0
15,116799,0.0
187,147,0.0
405,5193,1.0
362,5643,0.0
119,2321,0.0
306,1676,0.0
547,4290,0.0
533,253,0.0
128,1644,0.0
433,7022,0.0
521,1221,1.0
75,4226,0.0
468,5956,0.0
522,1537,0.0
30,4503,0.0
590,22,0.0
232,2193,1.0
313,8830,0.0
40,49272,0.0
232,1941,0.0
255,7162,0.0
473,4306,1.0
214,2174,0.0
518,1113,0.0
285,2028,1.0
353,2005,0.0
78,2858,0.0
522,6503,0.0
187,8981,1.0
390,1204,0.0
49,1262,1.0
624,103819,0.0
507,260,1.0
505,3552,0.0
547,1221,0.0
576,2006,0.0
514,1208,1.0
384,780,0.0
93,6942,0.0
295,1089,0.0
564,141,0.0
472,2001,0.0
34,1287,1.0
388,1641,0.0
15,125,0.0
580,3210,0.0
116,231,1.0
349,480,0.0
146,59315,0.0
268,1029,0.0
463,2455,0.0
578,5014,0.0
475,112138,0.0
358,3501,0.0
529,1408,0.0
636,778,1.0
23,1307,0.0
505,2268,0.0
658,527,1.0
641,1416,0.0
83,2599,0.0
52,27020,1.0
23,4225,0.0
262,1380,0.0
15,1131,0.0
306,3684,0.0
295,736,0.0
49,2406,0.0
468,1884,0.0
369,316,0.0
142,1136,0.0
665,1580,0.0
475,2641,0.0
666,165,0.0
587,5341,0.0
304,2064,0.0
648,5669,0.0
353,31162,0.0
468,3793,0.0
105,367,0.0
671,5464,0.0
550,2353,0.0
547,5795,0.0
505,492,0.0
17,2672,0.0
547,109161,0.0
354,356,0.0
624,133798,0.0
120,500,0.0
284,17,0.0
607,1036,0.0
457,3949,0.0
228,2011,1.0
384,1198,0.0
290,44022,0.0
640,74,0.0
453,3994,1.0
461,4720,0.0
480,58998,0.0
486,1196,1.0
34,940,1.0
389,2,0.0
509,2366,0.0
475,96861,0.0
509,3408,0.0
30,3130,0.0
97,3253,0.0
564,1256,0.0
119,1283,0.0
176,5218,0.0
253,3174,0.0
355,1380,0.0
220,912,0.0
509,2492,0.0
580,4370,0.0
328,5168,0.0
564,1816,0.0
102,608,1.0
335,2533,0.0
537,1188,1.0
623,44195,1.0
165,216,0.0
577,5540,0.0
426,2,0.0
151,339,0.0
119,653,0.0
15,185,0.0
457,8910,0.0
353,5903,0.0
510,2716,0.0
130,41566,1.0
585,1219,1.0
353,5833,0.0
15,912,1.0
353,40278,0.0
547,46976,0.0
468,56782,0.0
212,57669,0.0
592,2671,0.0
298,102666,1.0
199,53996,0.0
262,1345,0.0
20,356,0.0
534,3274,0.0
75,933,0.0
405,2355,0.0
5,1022,0.0
130,1086,0.0
294,3255,0.0
624,3933,0.0
564,1341,1.0
564,376,0.0
214,2391,0.0
505,608,0.0
358,252,0.0
111,3004,0.0
533,969,1.0
671,4033,0.0
652,2997,0.0
574,47044,0.0
199,7649,0.0
313,1608,0.0
518,487,0.0
311,1474,0.0
119,1411,1.0
577,3252,0.0
83,532,0.0
468,902,0.0
472,2686,0.0
295,1270,1.0
294,1356,0.0
452,891,0.0
648,2542,0.0
547,3871,0.0
620,3409,0.0
221,2174,0.0
671,3052,0.0
99,1207,0.0
149,78499,0.0
236,2732,0.0
463,316,0.0
607,5903,0.0
575,4804,0.0
125,2791,1.0
535,367,0.0
346,3300,0.0
282,3114,0.0
341,3181,1.0
585,3819,0.0
342,916,1.0
253,786,0.0
308,1342,0.0
206,2021,0.0
77,2641,0.0
390,204,0.0
468,25764,0.0
540,34048,0.0
624,4630,0.0
501,1148,0.0
423,54881,0.0
615,44191,0.0
461,18,0.0
587,8954,0.0
45,903,1.0
529,586,0.0
182,144,0.0
336,3196,1.0
475,115713,1.0
275,79318,0.0
239,2683,0.0
475,105844,0.0
563,2542,0.0
472,1517,1.0
596,6936,0.0
213,47382,0.0
15,3307,0.0
564,161,0.0
558,4021,1.0
558,3801,1.0
492,1211,1.0
68,2791,0.0
88,2712,0.0
41,736,0.0
452,784,0.0
624,519,0.0
559,830,0.0
376,912,0.0
560,34,0.0
150,6541,0.0
439,3354,0.0
626,3499,1.0
388,1927,1.0
15,86911,0.0
343,32,0.0
405,2747,0.0
441,3992,0.0
547,87298,0.0
165,6188,0.0
234,6934,0.0
427,27850,0.0
398,1136,0.0
664,3555,0.0
380,1120,0.0
135,754,0.0
358,1230,1.0
285,1091,0.0
461,3256,0.0
308,543,0.0
294,2746,0.0
480,185,0.0
547,4993,0.0
505,2863,0.0
118,1617,1.0
232,1244,0.0
30,2313,0.0
247,2002,0.0
463,1983,0.0
182,830,1.0
391,1193,1.0
481,64278,1.0
545,1704,0.0
300,2001,0.0
624,85510,0.0
580,1210,0.0
394,54286,0.0
80,6,0.0
134,8950,0.0
405,904,1.0
547,3135,0.0
263,7143,0.0
640,1042,0.0
106,1,0.0
596,364,0.0
472,265,0.0
665,1487,0.0
575,2539,0.0
50,589,1.0
468,8507,0.0
585,2395,0.0
624,62434,0.0
4,1197,1.0
596,443,1.0
262,3344,0.0
595,2284,1.0
262,4372,0.0
23,2731,1.0
509,5417,0.0
408,1748,1.0
242,474,0.0
509,2734,0.0
361,737,0.0
338,500,0.0
196,2906,0.0
430,25,0.0
355,4011,1.0
212,650,0.0
99,316,0.0
529,914,0.0
624,1747,0.0
248,2054,0.0
238,8533,1.0
306,2976,0.0
466,1376,0.0
212,46530,0.0
501,48877,0.0
214,1219,0.0
363,1023,0.0
458,1240,0.0
554,1610,0.0
118,2393,0.0
424,2858,0.0
292,2000,0.0
472,6942,0.0
271,1674,0.0
407,7158,0.0
602,595,1.0
670,110,0.0
497,1207,0.0
587,272,0.0
311,2581,0.0
72,81562,0.0
346,29,0.0
500,3949,0.0
468,185,0.0
535,588,0.0
169,8808,0.0
311,3489,0.0
466,2114,0.0
105,2288,0.0
599,5942,0.0
91,74851,0.0
232,1245,1.0
69,1513,0.0
388,2002,0.0
652,8969,1.0
564,2716,0.0
442,1073,0.0
130,1221,0.0
593,344,0.0
134,2580,0.0
311,922,0.0
353,480,0.0
461,2291,0.0
405,2617,0.0
380,2605,0.0
564,2747,0.0
254,349,0.0
26,6708,0.0
121,163,1.0
137,1200,0.0
531,2567,0.0
184,293,1.0
215,1085,0.0
528,5673,1.0
234,1653,0.0
17,6874,0.0
547,42740,0.0
189,1244,1.0
587,1269,0.0
149,1090,0.0
582,3477,0.0
344,1196,1.0
102,1302,0.0
419,1293,0.0
95,4140,1.0
73,7387,0.0
509,2539,0.0
468,419,0.0
150,34048,0.0
574,5541,0.0
547,2446,0.0
315,2947,0.0
30,3834,0.0
268,2352,0.0
294,4887,0.0
574,471,0.0
468,7386,0.0
453,256,0.0
313,7158,0.0
624,4321,1.0
8,2770,0.0
575,1374,0.0
119,1961,0.0
165,6867,0.0
665,3484,0.0
586,3256,0.0
564,1264,0.0
186,836,0.0
220,804,0.0
402,60074,0.0
527,165,0.0
73,2571,0.0
125,3160,1.0
472,123,0.0
615,115122,0.0
102,94,0.0
552,185,0.0
150,3798,0.0
388,2730,1.0
73,5903,0.0
48,102125,0.0
547,4679,0.0
306,2829,0.0
457,58156,0.0
128,2028,0.0
73,2900,0.0
254,380,0.0
294,4402,0.0
441,1446,1.0
491,2070,0.0
580,1225,0.0
128,4745,0.0
652,2469,0.0
396,505,0.0
262,26631,0.0
299,247,0.0
518,2310,1.0
111,3360,0.0
514,1375,0.0
361,719,0.0
35,2105,0.0
388,2997,1.0
