memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
188467563,40.75,-73.99,sxlbqlyvkblb,1467987300000,1,18663362,1063496,40.73020553588867,-74.00067901611328,1454590557000,yes,1,FRIDAY,DAY
9080770,40.75,-73.98,dzdqrlyvhbvb,1463441400000,2,19483312,24377142,40.64131164550781,-73.77813720703125,1459178788000,yes,1,MONDAY,EVENING
184731626,40.73,-73.99,lcmtflyvpbmc,1480464000000,3,622378,346140,40.73352813720703,-73.9898681640625,1424902851000,yes,1,TUESDAY,EVENING
8935020,40.72,-74.0,dlmshlyvpblc,1480374000000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
56359272,40.73,-74.01,fmmshlywcbnc,1485817200000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
199549788,40.72,-74.0,230131701,1461882600000,18,1235063,24397696,40.75259017944336,-73.99517059326172,1460747072000,no,0,THURSDAY,EVENING
195813864,40.75,-73.99,hvtlmlyvjbpb,1465675200000,1,19138438,1624572,40.74936294555664,-73.99429321289062,1448405140000,yes,1,SATURDAY,DAY
187316355,40.75,-74.03,dbwbslyvlbnc,1472608800000,1,19782164,23707635,40.72882461547852,-74.00025939941406,1459451274000,yes,1,TUESDAY,EVENING
3390199,40.7,-73.99,zfgsslywdbwb,1487375100000,1,362030,24393839,40.674949645996094,-73.97602081298828,1461339626000,yes,1,FRIDAY,EVENING
104718302,40.74,-73.99,hlmgnlyvkbkb,1467930600000,1,1261788,448325,40.75027847290039,-73.99483489990234,1451565019000,yes,1,THURSDAY,EVENING
10481723,40.75,-73.99,230214795,1462140000000,16,18235954,24408840,40.777252197265625,-73.94939422607422,1461072971000,yes,1,SUNDAY,EVENING
31492942,33.99,-118.45,lhhnslyvqbkb,1481151600000,1,1810345,24486687,40.74406814575195,-73.98522186279297,1460746652000,yes,1,WEDNESDAY,EVENING
191132743,40.73,-74.04,fjlkrlywdbmb,1486686600000,1,18628347,18121542,40.70460891723633,-74.08636474609375,1457662998000,yes,1,THURSDAY,EVENING
104718302,40.74,-73.99,gqznjlyvlbnb,1470870000000,1,1261788,448325,40.75027847290039,-73.99483489990234,1438177027000,yes,1,WEDNESDAY,EVENING
110403932,40.76,-73.97,230064296,1462647600000,4,356219,24423105,40.71879959106445,-73.95242309570312,1460766556000,yes,1,SATURDAY,DAY
192992036,40.75,-74.05,rdblslyvjbkc,1467068400000,3,18712367,24425214,0.0,0.0,1461098422000,yes,1,MONDAY,EVENING
14038625,40.73,-73.95,xzgxmlyvmbdb,1472828400000,1,1634777,15470722,40.72319030761719,-73.95298767089844,1450203428000,yes,1,FRIDAY,DAY
94433892,40.76,-73.99,pndrclyvmbhc,1474837200000,2,18120272,12271242,40.7552375793457,-73.99036407470703,1416324253000,yes,1,SUNDAY,DAY
191132743,40.73,-74.04,rqrlslywcbxb,1484784000000,1,18628347,21114752,40.72364044189453,-74.04740905761719,1460509915000,yes,1,WEDNESDAY,EVENING
79551192,40.73,-73.95,jbdvflywcbcb,1483322400000,1,4328632,23666871,40.72784423828125,-73.97976684570312,1425053538000,yes,1,SUNDAY,EVENING
181485212,40.72,-73.88,230421427,1461415500000,14,1495355,23573455,40.69900894165039,-73.99686431884766,1461030974000,yes,1,SATURDAY,DAY
13313393,40.76,-73.95,dpmshlywcbvb,1484607600000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
13217741,40.75,-73.98,dmwztkyvlbpb,1470918600000,2,1689086,23517837,40.76769256591797,-73.98226928710938,1412860397000,yes,1,THURSDAY,DAY
8560297,40.74,-74.0,226822222,1469224800000,23,18670474,24212996,40.75352096557617,-73.97663116455078,1447713432000,yes,1,FRIDAY,EVENING
11711980,40.73,-74.05,jvbgjlyvlbpc,1472687100000,1,18550991,23771336,40.726356506347656,-74.0504150390625,1436806309000,yes,1,WEDNESDAY,EVENING
198301123,40.78,-73.96,230372831,1463092200000,65,7847762,23523630,40.861900329589844,-73.82689666748047,1461273230000,yes,1,THURSDAY,EVENING
1438101,40.75,-73.99,qscwglyvjblb,1465394400000,1,1688887,23812909,0.0,0.0,1461013904000,yes,1,WEDNESDAY,DAY
2146089,40.69,-73.97,230101220,1461435300000,32,5087172,24437108,40.70402908325195,-73.98670959472656,1461208380000,yes,1,SATURDAY,DAY
14056034,40.74,-73.99,dpmshlyvlbmc,1472508000000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
111904442,40.7,-73.99,tbfqmlyvmbcc,1474495200000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1449051156000,yes,1,WEDNESDAY,EVENING
187827035,40.75,-73.99,230136147,1463524200000,50,6893532,12035972,40.74393844604492,-73.98397827148438,1460245992000,yes,1,TUESDAY,EVENING
10166531,40.75,-73.97,qrjnffywgbzb,1492642800000,1,5483602,9916442,40.743648529052734,-73.98351287841797,1358444909000,yes,1,WEDNESDAY,EVENING
201568748,40.73,-74.05,pwqnrlyvhblc,1464462000000,1,19713483,24429603,40.73156356811523,-73.9859390258789,1458074023000,yes,1,SATURDAY,DAY
182580413,40.72,-73.99,229027223,1461711600000,69,3610272,24298197,40.74468231201172,-73.98487091064453,1461246825000,yes,1,TUESDAY,EVENING
7485747,40.75,-73.94,229764363,1462401000000,30,18899254,24178403,40.71278381347656,-74.00594329833984,1461164219000,yes,1,WEDNESDAY,EVENING
3361635,40.71,-74.01,230187809,1462118400000,9,19453852,24073981,40.67971420288086,-73.982177734375,1460035252000,yes,1,SUNDAY,DAY
79417122,40.74,-74.0,230521963,1461430800000,4,4319362,24238145,40.71278381347656,-74.00594329833984,1461176881000,yes,1,SATURDAY,DAY
66799452,40.78,-73.98,230290763,1461709800000,32,2098041,23859225,40.72501754760742,-73.99703216552734,1460394354000,yes,1,TUESDAY,EVENING
192252217,40.81,-73.95,qzqdllyvgbfc,1461433500000,10,18256141,23986405,40.715065002441406,-73.96070098876953,1460921489000,yes,1,SATURDAY,DAY
74059252,40.78,-74.6,229620255,1461415500000,43,1338658,21235522,41.49429321289063,-73.95906829833984,1458092617000,no,0,SATURDAY,DAY
61113012,40.76,-73.99,xfrmslyvgbkc,1461798000000,21,3065632,20688272,40.74733352661133,-73.98725128173828,1458193816000,yes,1,WEDNESDAY,EVENING
199173677,40.75,-73.99,wqbcqlyvlbmb,1470778200000,1,19511335,12884032,40.75639343261719,-73.98678588867188,1454629709000,yes,1,TUESDAY,DAY
3030103,40.73,-74.17,bmkbmlywfbxb,1489849200000,3,1899751,23986527,40.75525665283203,-73.99349975585938,1446843714000,yes,1,SATURDAY,DAY
3020391,40.75,-73.99,wfpvklyvpbhc,1480114800000,1,2993862,8784702,40.714351654052734,-74.00597381591797,1442619244000,yes,1,FRIDAY,EVENING
202724627,40.75,-74.05,230066356,1461967200000,132,398480,883795,40.74409484863281,-73.98772430419922,1459875150000,yes,1,FRIDAY,EVENING
121245502,40.76,-73.99,bgfhmlyvjbjb,1465254000000,1,12798422,18357122,40.753578186035156,-73.99186706542969,1447717972000,yes,1,MONDAY,EVENING
2005244,40.7,-74.01,230359566,1461446100000,31,1680805,33218,40.75250244140625,-73.99420166015625,1461274502000,yes,1,SATURDAY,DAY
7949110,40.76,-73.99,qskskhywfbpc,1490997600000,1,1273040,17614742,40.75799179077149,-73.98428344726562,1388769144000,yes,1,FRIDAY,EVENING
3187848,40.72,-74.0,bxnnqyvpbmc,1480460400000,1,320227,928266,40.74340057373047,-73.99068450927734,1024081200000,yes,1,TUESDAY,EVENING
100407322,40.74,-74.0,227645419,1462226400000,1,16290192,21728402,40.78200149536133,-73.83350372314453,1451180076000,yes,1,MONDAY,EVENING
4797971,40.73,-73.99,qrgwjjywfblc,1490740200000,2,819043,346140,40.73352813720703,-73.9898681640625,1398203004000,yes,1,TUESDAY,EVENING
10327320,40.78,-73.96,228748666,1469311200000,22,11548092,1115808,40.75032043457031,-73.99118041992188,1461172984000,yes,1,SATURDAY,EVENING
192203365,17.4,78.48,227849718,1464213600000,7,4440352,14241652,40.753639221191406,-73.98664855957031,1458964458000,yes,1,WEDNESDAY,EVENING
120742582,40.75,-73.99,klvzklyvjbqb,1465743600000,2,11304522,24308508,40.74840545654297,-73.99281311035156,1453508627000,yes,1,SUNDAY,DAY
128015262,40.75,-74.03,dvgggkyvhbqb,1463096700000,1,12094452,17935702,40.74670028686523,-74.03782653808594,1406938905000,yes,1,THURSDAY,EVENING
16334841,40.7,-73.99,229420563,1461623400000,67,2854922,24412903,40.74261474609375,-73.99108123779297,1457388236000,yes,1,MONDAY,EVENING
13313393,40.76,-73.95,slmshlyvqbzb,1482192000000,4,213545,1411085,40.755950927734375,-73.99072265625,1434589796000,yes,1,MONDAY,EVENING
173133962,40.76,-73.97,qvrxqkywcbhc,1485387000000,1,17142742,22542322,40.75784683227539,-73.9618148803711,1411417870000,yes,1,WEDNESDAY,EVENING
185405911,40.67,-73.9,hqjvrlywcbhb,1483659000000,1,18868587,20478192,40.78986740112305,-73.95223999023438,1458834438000,yes,1,THURSDAY,EVENING
127808872,40.75,-74.05,230481971,1465648200000,8,1128237,591792,40.72010040283203,-74.04313659667969,1461066496000,yes,1,SATURDAY,DAY
202093834,40.77,-74.03,229868600,1473377400000,1,1477033,1537783,40.75304412841797,-73.99239349365234,1458933441000,no,0,THURSDAY,EVENING
7662127,40.75,-73.99,xqjxglyvmbnc,1475281800000,1,18576206,1214604,40.74893569946289,-73.98648071289062,1431116029000,yes,1,FRIDAY,EVENING
175496602,40.75,-73.99,dntpkkywcbhc,1485385200000,1,8091512,20774122,40.72072219848633,-73.98941040039062,1457039121000,yes,1,WEDNESDAY,EVENING
47415772,40.71,-74.01,230054319,1461884400000,44,1756051,15942472,40.740211486816406,-73.9947738647461,1461088692000,yes,1,THURSDAY,EVENING
202741160,40.87,-73.9,229671020,1461709800000,180,994314,24206905,40.75405883789063,-73.993408203125,1459803345000,yes,1,TUESDAY,EVENING
4685486,40.75,-73.99,230374767,1461793500000,111,5347552,23813937,40.76219177246094,-73.97249603271484,1460744528000,yes,1,WEDNESDAY,DAY
13313393,40.76,-73.95,qnkgslyvmbvb,1474081200000,2,690992,2683201,40.86241149902344,-73.91800689697266,1459907553000,yes,1,FRIDAY,EVENING
185752301,40.72,-74.0,227232679,1461623400000,65,13312262,22848182,40.72327423095703,-74.0050048828125,1449461301000,no,0,MONDAY,EVENING
197032714,41.0,-74.03,230135998,1463524200000,48,13888022,12035972,40.74393844604492,-73.98397827148438,1460154917000,yes,1,TUESDAY,EVENING
10397556,40.75,-73.98,qqtlskywcbhb,1483662600000,6,1507667,20585632,0.0,0.0,1412127033000,yes,1,THURSDAY,EVENING
195422157,40.72,-74.0,229808838,1461884400000,36,4873782,23022142,40.739158630371094,-73.99323272705078,1458761044000,yes,1,THURSDAY,EVENING
170626282,40.7,-73.99,zppjqlyvhbpb,1463004000000,21,7637442,24414852,40.66162109375,-73.99281311035156,1460613717000,yes,1,WEDNESDAY,EVENING
13139004,40.91,-73.33,230432061,1461514500000,115,2691312,24492661,40.67278671264648,-73.96920013427734,1460934830000,waitlist,1,SUNDAY,DAY
5097692,40.73,-73.99,cwmnmlyvkbxb,1468879200000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
132097332,40.75,-73.98,mjcjrlywdbfc,1487890800000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457493884000,yes,1,THURSDAY,EVENING
183452625,40.8,-73.97,jzsmrlywdbpb,1486825200000,1,6881242,11425532,40.7247314453125,-73.99279022216797,1457977963000,yes,1,SATURDAY,DAY
4988418,40.75,-73.99,230547152,1462487400000,1,1442441,19492932,40.744049072265625,-73.9852066040039,1461258642000,yes,1,THURSDAY,EVENING
104718302,40.74,-73.99,qxjphlyvkbmb,1468108800000,1,1261788,448325,40.75027847290039,-73.99483489990234,1433907517000,yes,1,SATURDAY,EVENING
13313393,40.76,-73.95,qnmshlywfbbc,1490047200000,2,1596816,503466,40.752723693847656,-73.98307037353516,1434590672000,yes,1,MONDAY,EVENING
187893339,40.79,-74.02,lpldnlyvgbfc,1461425400000,2,18550991,23771336,40.726356506347656,-74.0504150390625,1460916214000,no,0,SATURDAY,DAY
79091812,40.71,-74.01,tspfnlyvqbdc,1482451200000,1,18711983,23863161,40.71915817260742,-74.0122299194336,1457935808000,yes,1,THURSDAY,EVENING
7784237,40.75,-73.99,pfzmqlyvkbcb,1467410400000,1,18725435,5238012,40.747642517089844,-73.99324798583984,1455567133000,yes,1,FRIDAY,EVENING
195049354,40.75,-73.98,rdblslyvgbhc,1461625200000,10,18712367,24425214,0.0,0.0,1460488079000,waitlist,1,MONDAY,EVENING
12161988,40.72,-74.0,227889545,1462316400000,189,176399,1192257,40.729793548583984,-73.9976806640625,1452100715000,yes,1,TUESDAY,EVENING
21577081,40.98,-73.72,mkcrjlywdbqb,1486936800000,3,5758282,888618,40.76372909545898,-73.94139099121094,1438571727000,yes,1,SUNDAY,DAY
111904442,40.7,-73.99,cwssjlywfbrb,1489442400000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1438847663000,yes,1,MONDAY,EVENING
10581010,40.77,-73.96,hgrpslyvnbwb,1476747000000,2,18674676,24031822,40.76837539672852,-73.95663452148438,1460985005000,yes,1,MONDAY,EVENING
1164150,40.73,-73.99,lcmtflywdblc,1488326400000,3,622378,346140,40.73352813720703,-73.9898681640625,1424902851000,yes,1,TUESDAY,EVENING
8935020,40.72,-74.0,fnkgslywdbgc,1487995200000,2,3499182,2683201,40.86241149902344,-73.91800689697266,1459907406000,yes,1,FRIDAY,EVENING
44007362,40.75,-73.99,229770901,1461420000000,12,3637432,10442182,40.714351654052734,-74.00597381591797,1458594564000,yes,1,SATURDAY,DAY
6980746,40.78,-73.98,230395552,1479664800000,1,1522432,15378682,40.7481803894043,-73.99292755126953,1460724735000,yes,1,SUNDAY,DAY
111904442,40.7,-73.99,cwssjlyvkbgb,1467669600000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1438847663000,yes,1,MONDAY,EVENING
186452538,40.73,-73.99,zgqcmlyvnbpc,1477951200000,1,18739330,23963655,40.753414154052734,-73.9930191040039,1447090674000,yes,1,MONDAY,EVENING
187316355,40.75,-74.03,dbwbslyvjblc,1467165600000,1,19782164,23707635,40.72882461547852,-74.00025939941406,1459451274000,yes,1,TUESDAY,EVENING
75408942,40.72,-74.0,qfrnffyvhbcb,1462125600000,1,6709502,11219102,40.72652816772461,-73.99264526367188,1358452684000,yes,1,SUNDAY,DAY
5882167,40.73,-74.01,xmwlnlyvpbdb,1478123100000,1,18426679,11199352,40.7453498840332,-73.98509216308594,1452026503000,yes,1,WEDNESDAY,DAY
182490682,41.03,-73.78,229330404,1461709800000,131,3402322,24299484,40.740638732910156,-73.9963607788086,1458056275000,yes,1,TUESDAY,EVENING
6073434,40.71,-74.01,230023492,1461796200000,82,18462865,23750017,40.74467086791992,-73.98486328125,1459523719000,yes,1,WEDNESDAY,EVENING
12926468,40.73,-74.01,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1460985743000,yes,1,TUESDAY,EVENING
3879978,40.71,-74.01,230471688,1465426800000,115,17554752,24091646,40.74261474609375,-73.99108123779297,1461021416000,yes,1,WEDNESDAY,EVENING
13151575,40.71,-73.95,dkmwrjywgbhb,1491436800000,1,1719150,20510152,40.71937942504883,-73.95637512207031,1401892393000,yes,1,WEDNESDAY,EVENING
88400692,40.73,-74.05,hlmfllyvkbrb,1468413900000,1,18989166,24414825,40.73720169067383,-74.07063293457031,1443805965000,yes,1,WEDNESDAY,DAY
13313393,40.76,-73.95,zkmshlyvkbgb,1467669600000,2,2308701,503466,40.752723693847656,-73.98307037353516,1434589369000,yes,1,MONDAY,EVENING
201992557,40.68,-74.0,qxpxrlywcbxb,1484784000000,1,19745135,10333142,40.67728042602539,-74.00944519042969,1459178835000,yes,1,WEDNESDAY,EVENING
13758142,40.73,-73.99,mptgrlyvnbmc,1477776600000,1,1764957,1528042,40.72441864013672,-73.99028015136719,1457356349000,yes,1,SATURDAY,DAY
189992692,40.75,-73.99,bzjhhlyvhbfb,1462327200000,6,18539025,8353252,40.80112075805664,-73.96521759033203,1458818286000,yes,1,TUESDAY,EVENING
191132743,40.73,-74.04,jprlslyvqblc,1482969600000,2,19731740,17811272,40.7479362487793,-73.98188781738281,1460509302000,yes,1,WEDNESDAY,EVENING
14005004,40.75,-73.99,zkzqllyvkbkb,1467930600000,1,1788798,1604182,40.73328399658203,-73.99320983886719,1445483567000,yes,1,THURSDAY,EVENING
189742339,29.92,-95.49,229108474,1465423200000,4,1717206,14694672,40.74469375610352,-73.99679565429688,1456356655000,yes,1,WEDNESDAY,EVENING
2234769,40.74,-74.0,szbdllyvpbgb,1478300400000,2,18302063,21054152,40.733543395996094,-74.00325012207031,1443561344000,yes,1,FRIDAY,EVENING
137039872,40.75,-74.05,wbtfnlywdbnb,1486771200000,1,19250220,24273727,40.7197265625,-74.05045318603516,1451426893000,yes,1,FRIDAY,EVENING
86247072,40.64,-73.98,qfwbngyvnbcb,1475348400000,2,6650352,1254730,40.74948120117188,-73.99424743652344,1453218052000,yes,1,SATURDAY,DAY
91531402,40.73,-73.99,zccrhlyvnbjb,1475794800000,1,18662790,23900738,40.72378158569336,-73.98849487304688,1434304279000,yes,1,THURSDAY,EVENING
40478632,40.71,-74.01,230401916,1463156100000,1,1018827,23943515,40.76542663574219,-73.77166748046875,1460780148000,no,0,FRIDAY,DAY
12478286,40.75,-73.99,jtnpflyvjbkc,1467068400000,1,1671789,5857902,40.71467590332031,-73.98249816894531,1424079538000,yes,1,MONDAY,EVENING
183007490,40.76,-73.99,fpxrklywdbjc,1488150000000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442964844000,yes,1,SUNDAY,EVENING
7824482,40.67,-73.75,svbbnlyvnbdb,1475420400000,1,5314302,24308526,40.76115798950195,-73.98322296142578,1450593006000,yes,1,SUNDAY,DAY
186905917,40.77,-73.96,226656489,1463005800000,74,1482573,8644672,40.75880813598633,-73.97394561767578,1447139631000,yes,1,WEDNESDAY,EVENING
14005004,40.75,-73.99,zkzqllyvqbtb,1481844600000,1,1788798,1604182,40.73328399658203,-73.99320983886719,1445483567000,yes,1,THURSDAY,EVENING
6153688,40.75,-73.99,hgrpslyvpbkb,1478565000000,2,18674676,24031822,40.76837539672852,-73.95663452148438,1460985005000,yes,1,MONDAY,EVENING
180442582,40.74,-74.0,mwwpllyvpbsb,1479164400000,1,5314302,23576825,40.74197006225586,-73.98521423339844,1445300154000,yes,1,MONDAY,EVENING
200904572,40.7,-73.99,230450757,1462640400000,5,1647884,23658525,40.8248291015625,-73.80842590332031,1461113714000,yes,1,SATURDAY,DAY
83971592,40.7,-73.92,dpdpggyvjblc,1467160200000,1,7527282,12154822,40.70582962036133,-73.92738342285156,1372288245000,yes,1,TUESDAY,EVENING
46802852,40.75,-73.99,230403085,1461794400000,44,13948322,24490680,40.75656509399414,-73.99027252197266,1461095423000,yes,1,WEDNESDAY,EVENING
47793692,40.75,-74.05,gjcmrlyvpbjc,1480174200000,1,3860202,1358811,40.72701644897461,-74.04618072509766,1457900555000,yes,1,SATURDAY,DAY
23447481,40.76,-73.99,230141739,1461535200000,59,7554992,6768782,40.73684692382813,-73.97452545166016,1459861951000,yes,1,SUNDAY,EVENING
13313393,40.76,-73.95,qnmshlyvmbhb,1473112800000,2,1596816,503466,40.752723693847656,-73.98307037353516,1434590672000,yes,1,MONDAY,EVENING
7962102,40.81,-73.95,whgqqlyvnbgb,1475620200000,1,1412260,600340,40.75257873535156,-73.99343872070312,1455820535000,yes,1,TUESDAY,EVENING
75495232,40.75,-73.99,230066322,1461967200000,120,368356,883795,40.74409484863281,-73.98772430419922,1460325876000,yes,1,FRIDAY,EVENING
12958186,40.7,-74.01,229691728,1463007600000,63,1726635,24463047,40.73869323730469,-74.02778625488281,1459602975000,yes,1,WEDNESDAY,EVENING
6170004,40.74,-73.99,230380324,1461798000000,30,11194812,24412554,40.73702621459961,-73.98778533935547,1460665887000,yes,1,WEDNESDAY,EVENING
196556786,43.34,-73.99,230136147,1463524200000,50,6893532,12035972,40.74393844604492,-73.98397827148438,1461081568000,yes,1,TUESDAY,EVENING
3983964,40.62,-74.03,230553255,1462034700000,5,1250073,1634626,40.69746780395508,-73.9930191040039,1461275051000,yes,1,SATURDAY,DAY
11810386,40.69,-73.93,gqwrrlywcbcc,1485014400000,1,19722486,1150932,40.66155242919922,-73.96830749511719,1458516679000,yes,1,SATURDAY,DAY
8935020,40.72,-74.0,lkkgslywfbnb,1489204800000,2,2638322,4097772,40.7563705444336,-73.9918212890625,1459906690000,yes,1,FRIDAY,EVENING
64045102,40.67,-73.99,wlchrlywcblb,1483926300000,1,4172372,23788853,40.663490295410156,-73.99115753173828,1457383044000,yes,1,SUNDAY,EVENING
123710762,40.71,-74.02,230555204,1461432600000,26,5118552,924602,40.76974105834961,-73.77014923095703,1461284688000,yes,1,SATURDAY,DAY
160206882,40.74,-73.99,230172520,1466964000000,1,19377142,24334485,40.72355651855469,-73.99897003173828,1459956749000,yes,1,SUNDAY,DAY
4251216,40.7,-73.59,229751683,1463833800000,97,994314,5704302,40.7500228881836,-73.99124145507812,1458536834000,yes,1,SATURDAY,DAY
12072094,40.74,-73.99,230498878,1464820200000,89,18706743,24225238,40.72322082519531,-74.00496673583984,1461189840000,yes,1,WEDNESDAY,EVENING
9333919,40.75,-73.98,229602048,1471694400000,1,400660,24428488,40.74638366699219,-73.97765350341797,1458031251000,no,0,SATURDAY,DAY
7949110,40.76,-73.99,qrkwfhyvnbmb,1476048600000,1,1273040,17614742,40.75799179077149,-73.98428344726562,1385764747000,yes,1,SUNDAY,DAY
188252179,40.75,-73.99,wwjtjlyvnbhc,1477438200000,1,18651162,24013323,40.71463012695313,-73.9649887084961,1438963194000,yes,1,TUESDAY,EVENING
202822253,41.13,-73.44,229330404,1461709800000,131,3402322,24299484,40.740638732910156,-73.9963607788086,1461136313000,yes,1,TUESDAY,EVENING
37172502,40.9,-74.22,229719708,1462640400000,3,1689425,23960795,40.75773620605469,-73.9891128540039,1460850043000,yes,1,SATURDAY,DAY
13313393,40.76,-73.95,slmshlyvlblb,1470697200000,4,213545,1411085,40.755950927734375,-73.99072265625,1434589796000,yes,1,MONDAY,EVENING
3161346,40.62,-74.03,227792629,1479169800000,2,976696,672584,40.74163436889648,-73.97815704345703,1451787343000,yes,1,MONDAY,EVENING
