memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
79666472,37.76,-122.48,221127808,1461382200000,171,3167582,9840062,37.79816818237305,-122.40519714355469,1426266823000,yes,1,FRIDAY,EVENING
191674966,37.75,-122.42,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460783594000,yes,1,THURSDAY,EVENING
13551311,37.74,-122.44,cbfgnlywdbxb,1487453400000,1,19244104,1352887,37.713172912597656,-122.4337158203125,1451502323000,yes,1,SATURDAY,DAY
39839202,39.15,-84.43,xxwcqlyvgbcc,1461288600000,24,19455898,24185727,37.78669738769531,-122.41239166259766,1461259657000,yes,1,THURSDAY,EVENING
12851235,37.77,-122.4,228214372,1461286800000,140,18746750,15418732,37.78224182128906,-122.40070343017578,1457047513000,yes,1,THURSDAY,EVENING
1711396,37.78,-122.42,dgfkfjyvgbgc,1461517200000,1,1326984,1207839,37.77410888671875,-122.45532989501952,1461004419000,yes,1,SUNDAY,DAY
170992202,37.78,-122.42,132309232,1461382200000,151,2891732,10537812,37.79816818237305,-122.40519714355469,1427603108000,no,0,FRIDAY,EVENING
198490567,37.8,-122.4,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1455767207000,yes,1,TUESDAY,EVENING
7512592,37.79,-122.4,230524391,1461891600000,59,8763012,20399132,37.783287048339844,-122.4084243774414,1461230724000,yes,1,THURSDAY,EVENING
182593128,37.77,-122.44,qfkhklyvjblb,1465413300000,1,1887571,1820441,37.76346206665039,-122.42015838623048,1440716678000,yes,1,WEDNESDAY,DAY
13904495,37.79,-122.4,lvdqplywfbtb,1489601700000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
58811442,37.63,-122.43,229572731,1461457800000,58,8086572,23623045,37.76842880249024,-122.41998291015624,1460335783000,yes,1,SATURDAY,EVENING
197831785,37.77,-122.4,227948102,1485399600000,27,1627081,20984572,37.79804992675781,-122.4052505493164,1452297025000,yes,1,WEDNESDAY,EVENING
69825752,37.75,-122.42,229785539,1461286800000,80,18890979,4336762,37.66252136230469,-122.38404846191406,1459956686000,yes,1,THURSDAY,EVENING
13995796,37.79,-122.42,229059837,1461520800000,30,7647082,14680362,37.79887390136719,-122.46619415283205,1456198206000,yes,1,SUNDAY,DAY
182797643,37.81,-122.27,230141882,1463068800000,1,8230742,23854396,37.78661346435547,-122.4000015258789,1459895049000,watching,1,THURSDAY,DAY
47623322,37.78,-122.42,mnsbnlyvkbfb,1467598500000,2,14349062,20045712,37.758201599121094,-122.41300201416016,1458173723000,yes,1,SUNDAY,EVENING
188806621,37.75,-122.42,228040223,1463184000000,7,3300092,24299850,36.966575622558594,-120.05724334716795,1452635826000,no,0,FRIDAY,EVENING
183434722,37.8,-122.44,wgkbrlyvjbtb,1466044200000,3,18499498,23622033,37.78302764892578,-122.3891372680664,1458255240000,yes,1,WEDNESDAY,EVENING
35114012,37.78,-122.42,229820458,1461807000000,44,19714638,24445003,37.78880310058594,-122.40031433105469,1460080085000,yes,1,WEDNESDAY,EVENING
184999470,37.38,-121.86,221127808,1461382200000,171,3167582,9840062,37.79816818237305,-122.40519714355469,1455579328000,no,0,FRIDAY,EVENING
203308064,37.77,-122.4,230350450,1461780000000,4,17928442,18813422,37.77492904663086,-122.41941833496094,1460596722000,yes,1,WEDNESDAY,DAY
111079072,37.78,-122.42,229573046,1464642000000,8,8086572,19988492,37.77711868286133,-122.41963958740234,1458687203000,yes,1,MONDAY,DAY
48057712,37.76,-122.48,229797611,1461373200000,32,901849,24443223,37.81428146362305,-122.26740264892578,1458700365000,yes,1,FRIDAY,EVENING
78660742,37.8,-122.56,dkjhxjyskbrb,1461726000000,20,1188778,23729697,37.797950744628906,-122.40569305419922,1398852627000,yes,1,TUESDAY,EVENING
14198484,37.79,-122.4,230241007,1462323600000,30,18607861,24094955,37.77492904663086,-122.41941833496094,1460830583000,yes,1,TUESDAY,EVENING
188239627,37.65,-122.43,stxkhlyvmbrb,1473807600000,2,11740512,17961852,37.68795394897461,-122.46813201904295,1454035187000,yes,1,TUESDAY,EVENING
16415241,37.81,-122.27,230337571,1462030200000,10,3300092,23655447,37.74224472045898,-119.60187530517578,1461218319000,no,0,SATURDAY,DAY
81470882,37.72,-122.44,lvdqplyvjbcb,1464804900000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
60043222,51.9,-8.47,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1447276509000,no,0,THURSDAY,EVENING
118428362,37.77,-122.41,tqmdjlyvhbgb,1462413600000,1,18692692,24333364,37.75869369506836,-122.42701721191406,1436417924000,yes,1,WEDNESDAY,EVENING
39767972,37.8,-122.41,228378006,1464958800000,3,1359710,23994680,37.76660919189453,-122.40727996826172,1455431785000,yes,1,FRIDAY,DAY
8322330,37.73,-122.08,230152796,1461459600000,103,3538682,662899,37.787010192871094,-122.4113540649414,1460992897000,yes,1,SATURDAY,EVENING
199798068,37.75,-122.42,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456852439000,yes,1,TUESDAY,EVENING
162327222,37.78,-122.42,230122812,1461448800000,112,17093542,23723629,37.772064208984375,-122.4142608642578,1461018966000,yes,1,SATURDAY,EVENING
8372529,37.73,-122.08,227743914,1466193600000,18,1298028,24276311,38.92670440673828,-120.0512924194336,1451963808000,waitlist,1,FRIDAY,DAY
183463827,37.87,-122.27,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1430263013000,yes,1,TUESDAY,EVENING
178013412,37.8,-122.4,228884321,1461720600000,65,1592417,24255003,37.39535140991211,-122.02661895751952,1458420542000,yes,1,TUESDAY,EVENING
48662132,37.32,-122.05,223666658,1479436200000,151,18712511,24262864,37.79118728637695,-122.39830780029295,1450379522000,no,0,THURSDAY,EVENING
8573602,37.78,-122.49,vjnhnyvnbmb,1476057600000,4,1512295,23527120,37.78285598754883,-122.46621704101562,1024081200000,yes,1,SUNDAY,EVENING
182971585,37.72,-122.48,230050182,1461288600000,7,389014,16324782,37.7568588256836,-122.3880615234375,1459880505000,yes,1,THURSDAY,EVENING
13339795,38.01,-122.55,228277833,1462024800000,40,1298028,12724472,37.80177307128906,-122.45635223388672,1453477893000,yes,1,SATURDAY,DAY
1711396,37.78,-122.42,mfkxnlyvjbgb,1465059600000,1,1326984,18732162,37.7735481262207,-122.45668029785156,1452963777000,yes,1,SATURDAY,DAY
13227171,37.77,-122.4,228341293,1463707800000,69,13035792,23987422,37.77861022949219,-122.3952865600586,1453853120000,yes,1,THURSDAY,EVENING
105594082,37.46,-122.23,229782831,1461290400000,73,1615633,15022762,37.78666305541992,-122.39977264404295,1459042292000,yes,1,THURSDAY,EVENING
10978708,37.52,-121.93,223666658,1479436200000,151,18712511,24262864,37.79118728637695,-122.39830780029295,1438014400000,yes,1,THURSDAY,EVENING
2731985,37.77,-122.41,229063046,1462928400000,113,930480,1159859,37.78192901611328,-122.4041748046875,1459120206000,yes,1,TUESDAY,EVENING
192409122,37.77,-122.4,230006388,1462498200000,93,7761862,12463792,37.76357650756836,-122.41374206542969,1459390474000,yes,1,THURSDAY,EVENING
96322122,37.77,-122.41,xcvjrlyvgbhc,1461636000000,10,19346164,1122237,37.76244354248047,-122.41924285888672,1459935326000,yes,1,MONDAY,EVENING
174603042,37.78,-122.42,fnpxdlywfbmb,1489114800000,1,18193295,23482495,37.76222610473633,-122.47128295898438,1421774824000,yes,1,THURSDAY,EVENING
91432222,37.78,-122.42,jmmrmlyvgbnc,1462030200000,4,18333324,4721292,37.800689697265625,-122.43798828125,1458504592000,yes,1,SATURDAY,DAY
9914181,37.8,-122.4,227442187,1472349600000,46,220424,24258000,64.12651824951172,-21.817440032958984,1450283962000,yes,1,SATURDAY,EVENING
80322032,37.41,-122.05,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1431303756000,no,0,TUESDAY,EVENING
105928302,37.77,-122.41,dpcdkjyvhbrb,1463169600000,1,11070212,1140288,37.7135009765625,-122.49837493896484,1398329433000,yes,1,FRIDAY,DAY
16971581,37.79,-122.41,229336081,1462035600000,7,19658275,18122522,37.86378860473633,-122.48997497558594,1457589494000,yes,1,SATURDAY,DAY
4203340,37.78,-122.42,dkjhxjyskbrb,1461726000000,20,1188778,23729697,37.797950744628906,-122.40569305419922,1456455447000,no,0,TUESDAY,EVENING
62534972,37.4,-122.01,hdfjqlyvpblb,1478664000000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
14977021,40.73,-73.99,230309851,1462327200000,20,1735574,24236881,37.87253189086914,-122.26078033447266,1460519678000,yes,1,TUESDAY,EVENING
25502362,37.53,-121.97,223690549,1489113000000,21,18712511,23983653,37.791412353515625,-122.3983154296875,1436200119000,yes,1,THURSDAY,EVENING
183811035,37.77,-122.41,230275430,1461459600000,103,11446762,662899,37.787010192871094,-122.4113540649414,1460397346000,no,0,SATURDAY,EVENING
191138179,37.33,-121.79,223764505,1477013400000,31,18712511,24482117,37.77492904663086,-122.41941833496094,1452886327000,yes,1,THURSDAY,EVENING
6440564,37.55,-122.27,230211703,1464832800000,76,19514364,24459848,37.78388977050781,-122.3952407836914,1460144680000,yes,1,WEDNESDAY,EVENING
66728382,37.41,-122.05,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460772808000,yes,1,THURSDAY,EVENING
175005252,37.75,-122.42,104431012,1862967600000,114,1342563,763881,37.76317596435547,-122.42401885986328,1423292396000,no,0,FRIDAY,EVENING
192216511,37.59,-122.05,229561009,1463101200000,120,18802240,20384242,37.77711868286133,-122.41963958740234,1457984173000,yes,1,THURSDAY,EVENING
200257743,37.87,-122.07,229112924,1467226800000,4,19621510,24388592,37.79365921020508,-122.39851379394531,1457060653000,yes,1,WEDNESDAY,DAY
184065678,37.78,-122.42,230325848,1461985200000,33,18401300,1491979,37.781822204589844,-122.39254760742188,1460494582000,yes,1,FRIDAY,EVENING
143727622,37.48,-122.33,227553255,1463936400000,17,18512832,24151635,37.78876876831055,-122.4212875366211,1458269507000,yes,1,SUNDAY,DAY
47409322,37.76,-122.44,zrhtplywfbbc,1490056200000,1,3836012,24221551,37.79911804199219,-122.42634582519531,1454210702000,yes,1,MONDAY,EVENING
94430012,37.79,-122.4,lgpxklyvhbvb,1463448600000,5,3371852,11229502,37.788780212402344,-122.40257263183594,1458675039000,yes,1,MONDAY,EVENING
106757222,37.87,-122.28,gtkhjlyvhbhb,1462482000000,24,5157902,24235190,37.75076675415039,-122.47071838378906,1455603330000,yes,1,THURSDAY,DAY
52611382,37.78,-122.22,227585248,1461288600000,9,641879,1169891,37.75898361206055,-122.42163848876952,1461026099000,yes,1,THURSDAY,EVENING
190176402,37.79,-122.42,230118220,1461776400000,40,13908882,1500786,37.78374481201172,-122.40213012695312,1460413308000,yes,1,WEDNESDAY,DAY
5873177,37.79,-122.42,dbwbzjywcbwb,1484704800000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1404498922000,yes,1,TUESDAY,EVENING
188815502,37.84,-122.22,230211703,1464832800000,76,19514364,24459848,37.78388977050781,-122.3952407836914,1461096355000,yes,1,WEDNESDAY,EVENING
10872269,37.74,-122.44,wwgmslyvnbzb,1476928800000,1,1743223,1446940,37.76430892944336,-122.41036224365234,1456684755000,yes,1,WEDNESDAY,EVENING
3768520,37.44,-122.15,230102210,1461893400000,40,134063,5805352,37.7870979309082,-122.39910125732422,1460238619000,yes,1,THURSDAY,EVENING
118808882,38.01,-122.55,230198909,1462071600000,23,16379612,662876,37.78776931762695,-122.40876770019531,1460041289000,yes,1,SATURDAY,EVENING
174230862,37.87,-122.27,228728559,1461721500000,84,811698,1448000,37.76716232299805,-122.41111755371094,1458897147000,yes,1,TUESDAY,EVENING
70692112,37.77,-122.44,qfzkcgyvqbzb,1482201000000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
4056863,37.77,-122.4,dfdtsjyvgbhc,1461634200000,1,451302,10041552,37.75229263305664,-122.41895294189452,1460846680000,yes,1,MONDAY,EVENING
33134872,37.77,-122.41,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1459978923000,waitlist,1,WEDNESDAY,EVENING
188142486,37.99,-122.04,zrmgmlyvjbpb,1465668000000,1,19123746,185544,37.7850456237793,-122.42341613769531,1447613835000,yes,1,SATURDAY,DAY
202582747,37.78,-122.46,230474407,1461520800000,8,19449144,24353484,37.75983047485352,-122.4259033203125,1461031439000,yes,1,SUNDAY,DAY
9965735,37.82,-122.24,230131598,1462064400000,3,1786673,4016022,37.78653335571289,-122.40147399902344,1459816061000,yes,1,SATURDAY,EVENING
135722082,37.76,-122.48,rkzbrlyvgbcc,1461292200000,3,19619409,7023172,37.76916122436523,-122.5082550048828,1461259486000,yes,1,THURSDAY,EVENING
193980379,40.95,-74.07,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456839995000,yes,1,TUESDAY,EVENING
71677182,37.8,-122.41,230239096,1461949200000,1,19639016,24395669,37.79774475097656,-122.4242706298828,1460166228000,yes,1,FRIDAY,DAY
12766757,37.77,-122.41,229655812,1461891600000,85,18520624,15810752,37.77492904663086,-122.41941833496094,1459450229000,yes,1,THURSDAY,EVENING
132842792,37.78,-122.46,djjqglyvjbgc,1466775900000,1,4404512,22031672,37.76591491699219,-122.4547119140625,1429370286000,yes,1,FRIDAY,DAY
7795349,37.83,-122.29,230274149,1461720600000,75,19188690,24479810,37.79125595092773,-122.39640045166016,1461211712000,yes,1,TUESDAY,EVENING
203776076,37.76,-122.44,230136618,1461288600000,30,19003878,24152772,37.78463363647461,-122.3974151611328,1461268259000,yes,1,THURSDAY,EVENING
122427392,38.1,-122.62,230499721,1461724200000,0,18732532,24273503,37.75120544433594,-122.41835021972656,1461214164000,no,0,TUESDAY,EVENING
183247214,37.79,-122.4,gzblslyvhbkc,1464408000000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,FRIDAY,EVENING
8268990,37.79,-122.42,qpwzzjyvhbpb,1463018400000,7,382356,23827899,37.84756088256836,-122.2954330444336,1456936651000,yes,1,WEDNESDAY,EVENING
183909604,37.9,-122.11,xblnslyvpbhc,1480129200000,1,15446382,23806184,37.89383316040039,-122.1092758178711,1460768275000,yes,1,FRIDAY,EVENING
147422832,37.97,-122.51,229133798,1461893400000,106,16761012,3406762,37.43196105957031,-122.09654235839844,1459442346000,yes,1,THURSDAY,EVENING
194359855,37.78,-122.42,222051049,1461382200000,90,5786112,16948982,37.79817199707031,-122.40545654296876,1445316759000,yes,1,FRIDAY,EVENING
58078752,37.45,-122.13,gtkhjlyvgblc,1461877200000,13,5157902,23967094,37.77711868286133,-122.41963958740234,1444006072000,yes,1,THURSDAY,DAY
200683921,37.83,-122.29,230152544,1461895200000,50,1128669,24168979,37.778079986572266,-122.41217041015624,1460176986000,yes,1,THURSDAY,EVENING
4288762,37.79,-122.4,pgjnslyvqbcc,1482375600000,1,17094352,12885102,37.77392959594727,-122.4118423461914,1460753573000,yes,1,WEDNESDAY,EVENING
147868472,37.68,-121.75,xhdbplyvqbcc,1482375600000,1,19360798,23523332,37.76578903198242,-122.4316177368164,1453146255000,yes,1,WEDNESDAY,EVENING
11568311,37.6,-122.49,lcbsrlyvpbkb,1478574000000,2,19261433,24277981,37.76323318481445,-122.40467071533205,1458529851000,yes,1,MONDAY,EVENING
70692112,37.77,-122.44,qfzkcgyvpbcc,1479781800000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
4280728,37.74,-122.44,229798685,1461288600000,90,19569531,24212299,37.78291320800781,-122.39412689208984,1458712120000,no,0,THURSDAY,EVENING
87377182,51.52,-0.1,229945115,1461427200000,169,18712511,24317413,37.78749465942383,-122.3965301513672,1459362727000,yes,1,SATURDAY,DAY
192943908,37.44,-122.15,229073175,1461979800000,107,14482572,24385469,37.773738861083984,-122.41754913330078,1457418125000,no,0,FRIDAY,EVENING
13106106,37.79,-122.4,230028736,1461290400000,18,4124472,24098632,37.85358047485352,-122.26913452148438,1461160910000,yes,1,THURSDAY,EVENING
13791754,37.39,-121.9,229965807,1461286800000,129,18701149,24160581,37.77492904663086,-122.41941833496094,1461067119000,yes,1,THURSDAY,EVENING
14379382,37.77,-122.41,230483213,1463016600000,4,2065031,24496986,37.78666687011719,-122.39999389648438,1461094365000,waitlist,1,WEDNESDAY,EVENING
192964963,37.9,-122.06,230374917,1463245200000,14,2180841,23755293,37.781959533691406,-122.40428161621094,1461255014000,yes,1,SATURDAY,DAY
157891802,37.72,-122.48,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1430277810000,no,0,WEDNESDAY,EVENING
193838040,37.78,-122.46,dgzpslywcbnb,1484071200000,2,14733942,4408722,37.77190780639648,-122.42332458496094,1461015376000,yes,1,TUESDAY,DAY
11568311,37.6,-122.49,lcbsrlyvhbdb,1462240800000,2,19261433,24277981,37.76323318481445,-122.40467071533205,1460513954000,yes,1,MONDAY,EVENING
104660352,37.78,-122.49,220826761,1461382200000,124,1188778,18922602,37.79804611206055,-122.40567016601562,1425153505000,yes,1,FRIDAY,EVENING
13498146,37.8,-122.41,dwvslhyvlbbc,1471734900000,1,1784346,1523166,37.80002212524414,-122.40740203857422,1445717102000,yes,1,SATURDAY,EVENING
201681804,37.78,-122.49,229890030,1461517200000,24,19680532,1627093,37.17126083374024,-122.2222137451172,1460477267000,no,0,SUNDAY,DAY
12006088,37.79,-122.42,229561009,1463101200000,120,18802240,20384242,37.77711868286133,-122.41963958740234,1457898910000,yes,1,THURSDAY,EVENING
153289532,37.75,-122.42,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1433288953000,yes,1,TUESDAY,EVENING
203216870,37.84,-122.22,230423450,1461432600000,8,18593806,994640,37.80343627929688,-122.46774291992188,1461070908000,no,0,SATURDAY,DAY
62193682,37.79,-122.4,tbplrlyvgbnc,1462021200000,1,12514632,2965711,37.80664825439453,-122.44265747070312,1460295268000,yes,1,SATURDAY,DAY
132185502,37.79,-122.4,lgpxklyvhbfc,1464053400000,4,3371852,11229502,37.788780212402344,-122.40257263183594,1442959673000,yes,1,MONDAY,EVENING
2911815,37.38,-122.08,230374876,1462498200000,162,9226282,24498114,0.0,0.0,1460669332000,yes,1,THURSDAY,EVENING
199125174,37.78,-122.42,230375322,1462928400000,3,18494247,23982839,37.78508758544922,-122.39874267578124,1460653290000,yes,1,TUESDAY,EVENING
176744562,37.87,-122.3,xfglmlyvkbnb,1468170000000,1,19148398,24224672,37.76371765136719,-122.4333267211914,1448304875000,yes,1,SUNDAY,DAY
13498146,37.8,-122.41,nkhwglyvhbxb,1463601600000,1,1784346,1523166,37.80002212524414,-122.40740203857422,1460861231000,yes,1,WEDNESDAY,DAY
188001578,37.77,-122.4,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456798601000,yes,1,TUESDAY,EVENING
199359608,37.8,-122.44,227845468,1463535000000,38,16761012,23723640,37.78179168701172,-122.40608978271484,1461028772000,yes,1,TUESDAY,EVENING
109867742,37.78,-122.42,230396112,1461805200000,17,4076522,3636892,37.786964416503906,-122.3995590209961,1461011940000,yes,1,WEDNESDAY,EVENING
99799152,37.79,-122.4,228900959,1462928400000,209,3483762,24005100,37.7873649597168,-122.3965072631836,1460811035000,yes,1,TUESDAY,EVENING
4407786,37.55,-122.27,230053821,1461427200000,9,19299957,23802515,37.38387680053711,-121.978759765625,1461166571000,yes,1,SATURDAY,DAY
151390992,37.77,-122.4,153868222,1461726000000,69,5817262,23729697,37.797950744628906,-122.40569305419922,1441131270000,yes,1,TUESDAY,EVENING
182561347,37.79,-122.4,wjwsklyvgbjc,1461720600000,120,18912994,23847225,37.777061462402344,-122.41680145263672,1460178845000,yes,1,TUESDAY,EVENING
20752271,37.77,-122.4,sggdrlyvhbhb,1462498200000,84,16927002,24406343,37.78506851196289,-122.39987182617188,1434669402000,yes,1,THURSDAY,EVENING
175981302,37.79,-122.42,thwtqlyvgbrb,1460583000000,2,18310919,23864238,37.78369522094727,-122.4192886352539,1457031426000,yes,1,WEDNESDAY,DAY
93642812,37.35,-121.98,dgdwgkyvhbhb,1463104800000,92,1675038,24419958,37.40116882324219,-122.14520263671876,1457717266000,yes,1,THURSDAY,EVENING
46848122,37.78,-122.46,jgdjglyvkbxb,1468893600000,1,18521646,24291154,37.78215789794922,-122.40658569335938,1427407883000,yes,1,MONDAY,EVENING
198996414,37.79,-122.4,230446630,1462212000000,2,18667161,18813422,37.77492904663086,-122.41941833496094,1460993770000,yes,1,MONDAY,DAY
