memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
12084213,38.89,-77.1,bgxxhlywgbqb,1492038000000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1435615607000,yes,1,WEDNESDAY,EVENING
86347202,38.91,-77.02,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1459931955000,yes,1,WEDNESDAY,EVENING
10578696,38.94,-77.06,228882898,1463524200000,35,8104392,24226560,38.96197891235352,-77.08636474609375,1461183917000,yes,1,TUESDAY,EVENING
26858922,38.83,-77.21,qknlkgyvnbmc,1477753200000,1,158854,785514,38.85976028442383,-77.06069946289062,1374335033000,yes,1,SATURDAY,DAY
10839924,38.9,-77.05,qvjpdhyvqbxb,1482082200000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
5388073,38.9,-77.04,dfmlchyvjbzb,1466353800000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
201492019,39.19,-77.23,230360165,1462399200000,35,1714512,24479313,38.91576766967773,-77.04605865478516,1460808387000,yes,1,WEDNESDAY,EVENING
3338289,38.92,-77.04,228121336,1461531600000,45,13109182,18702932,0.0,0.0,1452904169000,no,0,SUNDAY,DAY
182575659,38.91,-77.04,mmtprlywcbqb,1484254800000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1458222592000,yes,1,THURSDAY,DAY
185601918,38.91,-77.02,xrvgslywfbvb,1489705200000,2,18752840,6729452,38.8963508605957,-77.0728530883789,1459970319000,yes,1,THURSDAY,EVENING
186323385,38.96,-77.34,230148291,1463004000000,39,1776639,23931720,38.9454460144043,-77.31658172607422,1460244236000,yes,1,WEDNESDAY,EVENING
2149063,38.94,-77.06,sjlwmlywfbcc,1490135400000,2,363360,1442252,38.88677215576172,-77.00172424316406,1450049888000,yes,1,TUESDAY,EVENING
189102952,38.91,-77.02,230269561,1461517200000,5,19083691,11240382,38.91331481933594,-77.05738067626953,1460305896000,yes,1,SUNDAY,DAY
145170752,38.9,-77.13,rgtpdlyvhbqb,1463054400000,4,8761452,1462460,38.8409538269043,-77.08873748779297,1461151651000,yes,1,THURSDAY,DAY
1890831,38.94,-77.06,230575023,1465340400000,20,6555302,7090092,38.90194320678711,-77.0263671875,1461352736000,yes,1,TUESDAY,EVENING
12730258,38.94,-77.09,230522429,1463693400000,54,1349258,17900662,38.914154052734375,-77.22018432617188,1461179766000,yes,1,THURSDAY,DAY
186604862,33.88,-84.33,rhftnlyvjbjb,1465254000000,3,146014,1170451,38.93606185913086,-77.05821990966797,1460249678000,yes,1,MONDAY,EVENING
6519693,38.96,-77.07,dpqvllyvhbvb,1463443200000,1,19073180,8694142,38.908447265625,-77.04228973388672,1446157951000,yes,1,MONDAY,EVENING
13797139,38.91,-77.02,dlgpdhywcbtb,1484501400000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
57618912,38.96,-77.07,szljrlyvmbhc,1474812000000,1,4604382,6033632,38.960426330566406,-77.10932159423828,1457547679000,yes,1,SUNDAY,DAY
190715180,38.95,-77.02,229740630,1464442200000,16,7211802,4019282,38.88404846191406,-77.06453704833984,1458520021000,yes,1,SATURDAY,DAY
2028995,38.9,-77.05,qrgpdhyvhbtb,1463329800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1459524501000,yes,1,SUNDAY,DAY
200536185,39.11,-77.24,229970613,1465147800000,21,3114002,24495357,38.90985107421875,-77.04820251464844,1460062621000,yes,1,SUNDAY,DAY
2249477,38.9,-77.05,dchpdhywgbvb,1492360200000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
13820274,38.91,-77.02,nspxrlyvlbzb,1471645800000,3,18397756,4926852,38.86950302124024,-77.13230895996094,1459217177000,yes,1,FRIDAY,EVENING
11502290,38.86,-77.06,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1457121154000,yes,1,SATURDAY,EVENING
46562162,38.91,-77.02,230292321,1462312800000,9,19057585,24171404,38.9043083190918,-77.03321838378906,1460402067000,yes,1,TUESDAY,EVENING
131184702,38.91,-77.22,bksmflytgbbc,1461448800000,130,1882711,13657312,38.90832138061523,-77.0421142578125,1460167765000,no,0,SATURDAY,EVENING
11579575,39.0,-77.44,229740360,1463234400000,11,7211802,955674,39.110984802246094,-77.5794677734375,1458528194000,yes,1,SATURDAY,DAY
115198922,38.91,-77.02,wgwzllyvlblb,1470697200000,1,10648592,1839331,38.890602111816406,-77.01754760742188,1446749290000,yes,1,MONDAY,EVENING
194509633,38.86,-77.06,229651558,1461517200000,25,214400,1239836,38.89018249511719,-77.0884017944336,1460682679000,yes,1,SUNDAY,DAY
89259872,38.91,-77.04,mtpbqlyvkblc,1469743200000,1,3778172,836546,38.81548690795898,-77.22432708740234,1454601553000,yes,1,THURSDAY,EVENING
9577193,38.91,-77.02,dqkpdhywcbtb,1484501400000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653043000,yes,1,SUNDAY,DAY
2858289,38.91,-77.07,qfhpdhyvhbtb,1463329800000,25,27192,1284496,38.9031982421875,-77.05191040039062,1461433717000,yes,1,SUNDAY,DAY
12301849,38.9,-77.05,dqkpdhyvpbbc,1479663000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
39420832,39.0,-77.3,230056802,1466116200000,40,7032492,10969942,38.95589828491211,-77.35752868652344,1459568848000,yes,1,THURSDAY,EVENING
4177132,38.9,-77.05,qrkpdhyvhbtb,1463329800000,27,361973,1284496,38.9031982421875,-77.05191040039062,1435798108000,yes,1,SUNDAY,DAY
180344662,38.92,-77.04,gvxtklyvhbmb,1462836600000,1,3270782,5646272,38.88325119018555,-76.99304962158203,1442513650000,yes,1,MONDAY,EVENING
10004608,38.86,-77.1,228093842,1462658400000,11,6280622,24396816,38.87709426879883,-77.01939392089844,1453122877000,yes,1,SATURDAY,EVENING
3395646,38.91,-77.02,qfhpdhywfbzb,1489941000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
60105912,38.89,-76.94,djktxdyvhbdb,1462230000000,5,1600090,13482782,38.91168975830078,-77.04515075683594,1460413411000,yes,1,MONDAY,EVENING
202256367,38.89,-77.1,nghcklyvgbhc,1461625200000,5,18256818,13747372,38.887149810791016,-77.14154052734375,1459819378000,yes,1,MONDAY,EVENING
155472082,39.09,-77.17,230151924,1461627000000,7,1262381,1071993,38.89299011230469,-77.30231475830078,1459889694000,no,0,MONDAY,EVENING
9253963,38.91,-77.02,vjmpflyvlbcc,1471797000000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
65537862,42.97,-71.44,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439761833000,yes,1,SATURDAY,EVENING
5330952,38.95,-77.02,fgpsglywdbpb,1486821600000,1,7929602,1568366,39.005859375,-77.04903411865234,1430078306000,yes,1,SATURDAY,DAY
157135422,38.86,-76.97,198410512,1475236800000,5,8854372,20227022,38.8016471862793,-76.8985824584961,1442971779000,no,0,FRIDAY,DAY
12739006,38.89,-77.03,rpprrlyvqbwb,1481985000000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
180411012,38.91,-76.99,lxvwclyvjbsb,1465941600000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1417546369000,yes,1,TUESDAY,EVENING
182810986,38.95,-77.02,229988009,1466895600000,4,1662434,1259699,38.93634414672852,-77.0090560913086,1459442817000,yes,1,SATURDAY,EVENING
125541002,38.92,-77.04,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1457030481000,yes,1,SATURDAY,EVENING
203712426,38.93,-76.72,230464965,1461618900000,3,1484211,664676,38.91835403442383,-77.05915832519531,1461184097000,no,0,MONDAY,DAY
197284388,38.96,-77.34,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1455400286000,yes,1,SATURDAY,EVENING
152377222,38.93,-77.03,vjdxrlywdbxb,1487430000000,1,1662434,18115802,38.93206405639648,-77.02828979492188,1459111590000,yes,1,SATURDAY,DAY
233726,38.91,-77.02,qkhpdhyvhbtb,1463329800000,60,202838,1284496,38.9031982421875,-77.05191040039062,1460933834000,yes,1,SUNDAY,DAY
12739006,38.89,-77.03,rpprrlyvnbcb,1475328600000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
59053952,39.16,-76.72,230490112,1461448800000,3,295310,24306967,38.80525207519531,-76.83728790283203,1461086295000,no,0,SATURDAY,EVENING
77378452,38.96,-77.34,230489692,1463185800000,3,6425132,23724657,38.941261291503906,-77.35694885253906,1461077589000,yes,1,FRIDAY,EVENING
131858282,38.92,-77.04,bcfsllyvgbmc,1461938400000,1,18559278,713610,38.897315979003906,-77.02301025390625,1461424337000,yes,1,FRIDAY,DAY
13769102,38.94,-76.93,229364391,1462926600000,7,3145422,23949615,38.978492736816406,-77.02642059326172,1457184228000,yes,1,TUESDAY,EVENING
188897752,38.8,-76.79,230199666,1462228200000,13,18484835,23686089,0.0,0.0,1461158713000,yes,1,MONDAY,EVENING
11702943,38.86,-77.1,cppjrlywdbmb,1486684800000,1,11089642,664787,38.921573638916016,-77.04346466064453,1457559145000,yes,1,THURSDAY,EVENING
1669967,38.91,-77.02,zfwfllyvjbpb,1465668000000,1,158854,573099,38.8887939453125,-77.01753997802734,1443883257000,yes,1,SATURDAY,DAY
13712453,38.91,-77.02,lrhgnlyvlbxb,1471557600000,1,1662434,992735,38.9331283569336,-77.03611755371094,1451522333000,yes,1,THURSDAY,EVENING
192444667,38.88,-76.99,qfpzklyvjbnb,1465599600000,1,18964583,24172972,38.91021347045898,-77.04102325439453,1443129723000,yes,1,FRIDAY,EVENING
192732982,38.89,-77.1,230379251,1462489200000,8,18644188,23875036,38.86363983154297,-77.05108642578125,1460666442000,yes,1,THURSDAY,EVENING
12693268,38.91,-77.02,gdkwklywfbzb,1489935600000,1,1599501,888572,38.89708709716797,-77.00947570800781,1442779550000,yes,1,SUNDAY,DAY
185406034,38.89,-77.1,227484241,1463850000000,60,2907612,23994684,39.44325637817383,-98.95733642578124,1459778608000,yes,1,SATURDAY,DAY
157246602,39.02,-77.01,qzcfslyvkbmc,1469824200000,1,19794928,23593052,38.9589958190918,-76.86891174316406,1459770970000,yes,1,FRIDAY,DAY
2184374,38.9,-77.05,qpkpdhywfbzb,1489941000000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
12419206,38.95,-77.02,sntpqlyvqbbc,1482274800000,1,19124471,24276090,38.993465423583984,-77.02799224853516,1455762817000,yes,1,TUESDAY,EVENING
131858282,38.92,-77.04,hlcdmlyvkbkc,1469656800000,1,18559278,21241922,38.93048477172852,-77.03726196289062,1447164654000,yes,1,WEDNESDAY,EVENING
3959982,38.82,-77.12,227775204,1462039200000,37,6280622,711442,38.88837814331055,-77.22798156738281,1460666220000,yes,1,SATURDAY,DAY
2184497,38.9,-77.05,qtgpdhywfbzb,1489941000000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
32555772,38.91,-77.02,qfclhfyvkbvb,1468677600000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516503000,yes,1,SATURDAY,DAY
6387118,38.95,-77.41,228960956,1463009400000,15,1031569,1593498,38.914527893066406,-77.03176879882812,1457480587000,yes,1,WEDNESDAY,EVENING
12301932,38.9,-77.05,dbjpdhyvkbwb,1468773000000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269843000,yes,1,SUNDAY,DAY
4568437,38.79,-77.07,228701773,1462116600000,8,9529992,23652774,38.95297622680664,-77.01846313476562,1459974160000,yes,1,SUNDAY,DAY
13820274,38.91,-77.02,nspxrlyvhbbc,1463783400000,5,18397756,4926852,38.86950302124024,-77.13230895996094,1459215035000,yes,1,FRIDAY,EVENING
87164802,38.9,-77.05,230491657,1461423600000,7,4858632,15828042,38.84609603881836,-77.305908203125,1461082518000,yes,1,SATURDAY,DAY
48984612,38.88,-77.14,227484241,1463850000000,60,2907612,23994684,39.44325637817383,-98.95733642578124,1458701560000,yes,1,SATURDAY,DAY
202692889,38.83,-77.09,230224512,1461506400000,5,61608,24476018,39.02771377563477,-77.07442474365234,1460948790000,yes,1,SUNDAY,DAY
5707527,39.0,-77.1,fkftnlyvlbmc,1472511600000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
195184337,38.91,-77.02,zlbdplyvkbjb,1467799200000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1453301254000,yes,1,WEDNESDAY,DAY
191462719,38.83,-77.34,nnrnklyvjbcb,1464822000000,2,6502002,9902832,38.85513305664063,-77.33380889892578,1457845653000,yes,1,WEDNESDAY,EVENING
97612352,39.0,-77.1,mmvzjlyvpbgb,1478286000000,2,18420145,24031972,0.0,0.0,1439777788000,yes,1,FRIDAY,DAY
1934524,38.9,-77.05,qkptqkyvjbzb,1466353800000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,qghpdhyvpbbc,1479663000000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
127284452,38.9,-77.04,230199666,1462228200000,13,18484835,23686089,0.0,0.0,1460046763000,yes,1,MONDAY,EVENING
196238096,38.91,-77.02,qhgfwfyvgbgc,1461519000000,1,8273112,13129162,38.8834342956543,-77.10726928710938,1461115785000,no,0,SUNDAY,DAY
138064562,39.23,-77.26,229718502,1461448800000,13,1742074,18781622,38.90979766845703,-77.04931640625,1459996578000,yes,1,SATURDAY,EVENING
194122457,35.9,-78.71,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1454089854000,no,0,SATURDAY,EVENING
3018693,38.91,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1441141923000,no,0,SATURDAY,EVENING
68425572,38.9,-77.04,229805097,1462230000000,20,3145422,23873233,38.614253997802734,-76.9360580444336,1459154673000,yes,1,MONDAY,EVENING
20106351,38.9,-77.04,qsgfnlyvmbbc,1474407900000,1,19246985,24272113,38.8401985168457,-77.11368560791016,1451340463000,yes,1,TUESDAY,DAY
196261489,39.2,-76.83,gvrwmlyvhbfc,1464040800000,12,1004592,18214082,39.29275894165039,-77.02581787109375,1454583662000,yes,1,MONDAY,EVENING
170851162,39.0,-77.1,230224512,1461506400000,5,61608,24476018,39.02771377563477,-77.07442474365234,1460908107000,yes,1,SUNDAY,DAY
11894485,38.91,-77.07,crrnklyvhbfc,1464044400000,1,6502002,7684232,38.85337829589844,-77.05345916748047,1441648106000,yes,1,MONDAY,EVENING
32197132,38.91,-77.02,228873126,1465515000000,3,1444580,1638410,38.98141479492188,-77.01016998291016,1460661126000,yes,1,THURSDAY,EVENING
55935572,38.91,-77.04,cpvwllywdbpb,1486836000000,2,6781042,23781909,0.0,0.0,1446418513000,yes,1,SATURDAY,DAY
3534129,38.9,-77.05,qrgpdhyvqbxb,1482082200000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
192444667,38.88,-76.99,clrkrlyvjbqb,1465761600000,1,18947060,24172972,38.91021347045898,-77.04102325439453,1457706593000,yes,1,SUNDAY,DAY
6893986,42.37,-71.1,qkvrdkywcbcb,1483280100000,2,158854,785514,38.85976028442383,-77.06069946289062,1406224336000,yes,1,SUNDAY,DAY
182882109,39.14,-77.19,230047032,1461798000000,57,17166512,24289692,38.89856719970703,-77.031005859375,1459535313000,yes,1,WEDNESDAY,EVENING
102920362,38.97,-77.03,229396897,1461366000000,13,19667160,24410624,38.90316009521485,-77.03591918945312,1457748263000,no,0,FRIDAY,EVENING
6782184,38.91,-77.02,229893453,1462230000000,5,19061067,23638549,38.9419059753418,-77.02446746826172,1459107484000,yes,1,MONDAY,EVENING
129382272,38.91,-77.03,dvfkrkyvgbkc,1461796200000,9,200295,664780,38.89513778686523,-77.02848815917969,1460851720000,yes,1,WEDNESDAY,EVENING
21378821,38.89,-77.1,lctvhlywgbhb,1491433200000,3,3047142,24250058,38.89612579345703,-77.07359313964844,1435117749000,yes,1,WEDNESDAY,EVENING
54448672,38.91,-77.03,qlkxmjyvlbhc,1472140800000,1,14403602,20070852,0.0,0.0,1399900772000,yes,1,THURSDAY,DAY
14133892,38.9,-77.05,229396897,1461366000000,13,19667160,24410624,38.90316009521485,-77.03591918945312,1457478447000,yes,1,FRIDAY,EVENING
184248097,38.89,-76.96,xdbqplyvhbgb,1462410000000,1,18717154,24330799,38.90719223022461,-77.03687286376953,1460684816000,yes,1,WEDNESDAY,EVENING
9577326,38.91,-77.02,dqkpdhywgbvb,1492360200000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
13796042,38.9,-77.05,qqgpdhywgbvb,1492360200000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
8486003,38.9,-77.04,223350874,1464127200000,3,288486,821841,38.89803695678711,-77.04462432861328,1434717803000,yes,1,TUESDAY,EVENING
193677018,38.98,-77.39,229053114,1476795600000,6,8722482,20006012,38.95374298095703,-77.35391998291016,1456180996000,yes,1,TUESDAY,DAY
187522019,38.96,-77.07,cdcmslywfbhb,1488744000000,1,18609396,22168462,38.99198532104492,-77.14696502685547,1460564045000,yes,1,SUNDAY,DAY
196128110,39.15,-77.14,230397615,1462030200000,10,1185724,1903861,39.02876281738281,-77.1039047241211,1461337861000,yes,1,SATURDAY,DAY
4493921,38.91,-77.07,229774451,1461528000000,32,55929,23861913,38.90376281738281,-77.04721069335938,1460776582000,yes,1,SUNDAY,DAY
51882042,38.94,-77.09,229473270,1462053600000,4,4123152,23552666,38.90510559082031,-77.04216766357422,1457569445000,yes,1,SATURDAY,EVENING
12301932,38.9,-77.05,qqgpdhyvqbxb,1482082200000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661115000,yes,1,SUNDAY,DAY
14463175,38.82,-77.06,230070969,1463441400000,12,8999092,1462460,38.8409538269043,-77.08873748779297,1459769380000,yes,1,MONDAY,EVENING
3534129,38.9,-77.05,dfmlchyvqbxb,1482082200000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
13796980,38.91,-77.02,qsfpdhyvnbvb,1476635400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
3395646,38.91,-77.02,qfhpdhyvkbwb,1468773000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
4177132,38.9,-77.05,qggpdhywgbvb,1492360200000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qfhpdhyvqbxb,1482082200000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
48166602,38.94,-77.06,jqlgjlyvjbwb,1466206200000,2,18424053,23631577,38.8955307006836,-77.08525848388672,1436882635000,yes,1,FRIDAY,EVENING
11702943,38.86,-77.1,lgzpglyvnbxb,1476835200000,1,11089642,4988712,38.89173889160156,-77.18601989746094,1429230436000,yes,1,TUESDAY,EVENING
2184371,38.9,-77.05,qkhpdhyvhbtb,1463329800000,60,202838,1284496,38.9031982421875,-77.05191040039062,1460933834000,yes,1,SUNDAY,DAY
6519693,38.96,-77.07,dpqvllyvhbmb,1462838400000,1,19073180,8694142,38.908447265625,-77.04228973388672,1461115230000,yes,1,MONDAY,EVENING
11888755,38.9,-77.03,qtfqclyvhbcb,1462114800000,3,1628521,1156548,38.89769744873047,-77.0365219116211,1445975780000,yes,1,SUNDAY,DAY
141667412,38.86,-77.06,rzplslywdbkb,1486512000000,1,13862502,19634082,38.9151496887207,-77.2305679321289,1460497994000,yes,1,TUESDAY,EVENING
183178505,39.01,-77.39,jjjvglyvqbqb,1481580000000,1,18256818,23630125,38.841102600097656,-77.08988952636719,1430594934000,yes,1,MONDAY,DAY
140011292,38.91,-77.04,ghmcrlyvjbvb,1466091000000,3,10164812,12185012,38.90702819824219,-77.03804779052734,1456931202000,yes,1,THURSDAY,DAY
12084213,38.89,-77.1,bltcklyvlbsb,1471190400000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
49670002,38.92,-77.04,229655658,1461884400000,93,17917292,19876132,38.9105110168457,-77.04415893554688,1459794986000,yes,1,THURSDAY,EVENING
97464692,38.89,-77.1,rgtpdlyvqblb,1481202000000,3,8761452,1462460,38.8409538269043,-77.08873748779297,1429021265000,yes,1,THURSDAY,DAY
12301849,38.9,-77.05,qxrgmlyvmbxb,1474216200000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dqkpdhyvmbxb,1474216200000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
108023462,38.75,-77.48,rmrkslyvjbbc,1466460000000,1,12743892,19747012,38.747230529785156,-77.50410461425781,1460388611000,yes,1,MONDAY,EVENING
14456815,38.88,-77.13,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1443955093000,no,0,SATURDAY,EVENING
9293657,38.9,-77.05,qpkpdhyvkbwb,1468773000000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
32555772,38.91,-77.02,qbdtwhyvjbfc,1466722800000,1,5994202,1366837,38.85957717895508,-77.1103515625,1392949198000,yes,1,THURSDAY,EVENING
62172922,38.91,-77.02,229967106,1466116200000,1,12821092,8121612,38.8841667175293,-76.99627685546875,1461340006000,no,0,THURSDAY,EVENING
202127408,38.88,-76.99,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1458891487000,yes,1,SATURDAY,EVENING
9293657,38.9,-77.05,vjmpflyvqbxb,1482082200000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
197330836,38.89,-77.1,229813441,1462399200000,39,1742411,24106106,38.884056091308594,-77.11711120605469,1458777526000,yes,1,WEDNESDAY,EVENING
68400502,39.38,-76.71,228931791,1463238000000,66,1326557,1264169,38.91018676757813,-77.04486846923828,1455761599000,yes,1,SATURDAY,DAY
12301932,38.9,-77.05,qsfpdhyvjbzb,1466353800000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659584000,yes,1,SUNDAY,DAY
148720792,38.91,-77.02,hjpxrlyvlbfc,1471995000000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
10839924,38.9,-77.05,qzfpdhyvkbwb,1468773000000,27,21110,1284496,38.9031982421875,-77.05191040039062,1384659961000,yes,1,SUNDAY,DAY
7663860,38.63,-77.27,230251700,1463175000000,19,1227102,6637492,38.80483627319336,-77.04692077636719,1460253455000,yes,1,FRIDAY,DAY
